,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,11.9144511887761,0.0,0.0
3876,8.0,8.943300829387386,0.0,0.0
3447,10.0,8.901069726963197,0.0,0.0
1932,9.0,9.52500402271162,0.0,0.0
668,9.0,10.469386873466338,0.0,0.0
2705,11.0,9.676545060149197,0.0,0.0
1118,8.0,8.100221866354723,0.0,0.0
1738,11.0,11.03159552346955,0.0,0.0
929,8.0,8.624712123230935,0.0,0.0
670,7.0,7.229328201333946,0.0,0.0
3531,7.0,5.291462647344557,0.0,0.0
2730,8.0,9.330296131507628,0.0,0.0
3287,14.0,11.129905823864393,0.0,0.0
89,26.0,13.265524176339202,0.0,0.0
2842,15.0,11.52423720365345,0.0,0.0
3083,6.0,7.10522264251108,0.0,0.0
1533,9.0,9.261222964255065,0.0,0.0
3849,10.0,9.890888658824862,0.0,0.0
771,17.0,12.269807451481473,0.0,0.0
607,7.0,8.919922575436555,0.0,0.0
2558,5.0,6.8639768531701435,0.0,0.0
1998,9.0,9.263003814007197,0.0,0.0
2303,16.0,13.094396781118803,0.0,0.0
3106,10.0,12.756048292317402,0.0,0.0
2014,6.0,7.362429228096352,0.0,0.0
3437,10.0,9.305757069453119,0.0,0.0
3076,9.0,9.074885622784985,0.0,0.0
155,8.0,8.98301185983745,0.0,0.0
3717,20.0,13.597596148834697,0.0,0.0
1467,9.0,9.331427548256372,0.0,0.0
1616,10.0,9.317502137134959,0.0,0.0
3093,6.0,6.358206972262438,0.0,0.0
1150,10.0,9.975087795089289,0.0,0.0
703,8.0,7.455082548372834,0.0,0.0
917,8.0,9.239481307386793,0.0,0.0
1450,12.0,12.384484125826782,0.0,0.0
3877,11.0,12.074175912501529,0.0,0.0
2198,13.0,10.852743840349039,0.0,0.0
3431,4.0,4.879827190880974,0.0,0.0
1874,8.0,7.842864613735401,0.0,0.0
1518,8.0,9.314450028314246,0.0,0.0
913,11.0,11.428508721921087,0.0,0.0
784,12.0,11.975743480993444,0.0,0.0
305,9.0,8.935840847517742,0.0,0.0
36,7.0,7.676209890556123,0.0,0.0
2596,13.0,9.491942537471427,0.0,0.0
2693,10.0,12.119731244637926,0.0,0.0
1557,9.0,9.086990611567696,0.0,0.0
3430,16.0,10.836246235612549,0.0,0.0
3203,11.0,10.73324810526324,0.0,0.0
1273,9.0,10.405244087291246,0.0,0.0
2620,16.0,12.217111254917885,0.0,0.0
218,11.0,9.726221976380119,0.0,0.0
3842,5.0,4.767888382547025,0.0,0.0
1798,13.0,11.178545953500189,0.0,0.0
2395,12.0,10.185159789723023,0.0,0.0
204,8.0,10.478837739543122,0.0,0.0
745,11.0,10.660301147047848,0.0,0.0
2532,7.0,7.100275361408817,0.0,0.0
2257,15.0,9.924925560944725,0.0,0.0
1878,10.0,10.521248755562832,0.0,0.0
3041,10.0,11.314149563959466,0.0,0.0
1714,7.0,6.292676838103196,0.0,0.0
1769,8.0,8.610018470394596,0.0,0.0
1284,10.0,6.844244678354817,0.0,0.0
1491,7.0,7.100261130824176,0.0,0.0
279,13.0,9.041031494131,0.0,0.0
1827,12.0,10.995812058674575,0.0,0.0
2881,6.0,7.899617429443266,0.0,0.0
1767,14.0,10.07842663123076,0.0,0.0
3890,5.0,5.099895830692474,0.0,0.0
419,8.0,6.320104995845492,0.0,0.0
1054,7.0,7.446033723354002,0.0,0.0
1677,10.0,10.939402765003987,0.0,0.0
269,6.0,8.850140107604588,0.0,0.0
1907,8.0,9.149410063061303,0.0,0.0
1964,9.0,10.161000907626173,0.0,0.0
2578,8.0,8.773707894887725,0.0,0.0
469,11.0,11.046518592856588,0.0,0.0
3727,12.0,9.97508452950584,0.0,0.0
1248,17.0,11.570187058704132,0.0,0.0
1759,8.0,8.52849837486595,0.0,0.0
983,11.0,12.5258822955803,0.0,0.0
1585,8.0,9.717719490160272,0.0,0.0
3791,10.0,12.477082079194163,0.0,0.0
110,13.0,10.9224093460404,0.0,0.0
936,11.0,10.80896991630648,0.0,0.0
1410,9.0,9.934619329512248,0.0,0.0
765,10.0,10.8041563089965,0.0,0.0
1237,9.0,6.340401962219131,0.0,0.0
98,10.0,10.891696708879802,0.0,0.0
1251,5.0,6.764966553699052,0.0,0.0
2893,10.0,9.993997527531755,0.0,0.0
2813,16.0,8.104789637826928,0.0,0.0
2226,16.0,11.492496454809405,0.0,0.0
379,14.0,10.251870803163515,0.0,0.0
795,6.0,5.3932708038872565,0.0,0.0
2869,10.0,7.845681296600272,0.0,0.0
2887,7.0,8.831458628514648,0.0,0.0
1377,12.0,10.753010926969543,0.0,0.0
2673,7.0,7.073984175417847,0.0,0.0
3880,10.0,10.13749942561612,0.0,0.0
1130,15.0,12.576644552520353,0.0,0.0
3483,12.0,10.872599137149571,0.0,0.0
3573,11.0,10.866864974761462,0.0,0.0
2495,12.0,10.991461185436926,0.0,0.0
1688,20.0,13.337918632246607,0.0,0.0
1835,11.0,11.040916306930164,0.0,0.0
3442,6.0,6.779972199866991,0.0,0.0
3423,7.0,8.15900520429375,0.0,0.0
3261,8.0,9.805400405535828,0.0,0.0
849,12.0,11.323899936744333,0.0,0.0
1905,9.0,8.34896651576599,0.0,0.0
2835,4.0,6.239383842096186,0.0,0.0
943,10.0,9.13744830838221,0.0,0.0
239,6.0,5.457960030282092,0.0,0.0
2966,7.0,6.984128845163735,0.0,0.0
429,10.0,10.573441834558384,0.0,0.0
1423,10.0,6.916829309352333,0.0,0.0
2502,9.0,10.599873995056171,0.0,0.0
1300,9.0,10.959645774002514,0.0,0.0
3597,8.0,7.951743016036862,0.0,0.0
700,7.0,6.039715499690971,0.0,0.0
3808,5.0,4.784100917703375,0.0,0.0
1133,11.0,10.38536966964586,0.0,0.0
2181,6.0,5.474192500721763,0.0,0.0
3566,4.0,4.728487456735024,0.0,0.0
926,9.0,8.841072509527208,0.0,0.0
3059,10.0,9.724868989198159,0.0,0.0
3201,4.0,4.273156517885696,0.0,0.0
646,12.0,10.73482899645049,0.0,0.0
1663,11.0,11.006346391886328,0.0,0.0
1575,10.0,7.712622995656053,0.0,0.0
2787,8.0,9.534198535995893,0.0,0.0
3308,8.0,8.729065428705235,0.0,0.0
3661,13.0,11.159880285279856,0.0,0.0
1208,8.0,7.671743024719829,0.0,0.0
2459,6.0,5.64256171741492,0.0,0.0
875,10.0,11.479364120400376,0.0,0.0
2784,13.0,7.956907137388791,0.0,0.0
1818,11.0,10.9231590662078,0.0,0.0
847,9.0,10.632970280867621,0.0,0.0
627,6.0,6.769050523577079,0.0,0.0
237,6.0,8.13643964951737,0.0,0.0
681,14.0,10.184179885506024,0.0,0.0
606,8.0,9.982837876433855,0.0,0.0
3293,9.0,10.24539983601348,0.0,0.0
2922,8.0,9.229184909550519,0.0,0.0
3125,10.0,10.322136217940825,0.0,0.0
851,7.0,7.661113153497948,0.0,0.0
2306,8.0,9.696400091831364,0.0,0.0
2750,9.0,10.838774928688782,0.0,0.0
2848,7.0,7.308299767787561,0.0,0.0
1734,9.0,9.157195489347583,0.0,0.0
2486,12.0,9.095382347988465,0.0,0.0
3422,9.0,9.69929214958534,0.0,0.0
2140,9.0,7.922242387258594,0.0,0.0
1766,13.0,10.735155800394612,0.0,0.0
506,10.0,8.992260774163102,0.0,0.0
698,14.0,9.849334672294738,0.0,0.0
884,18.0,11.65498097952734,0.0,0.0
302,11.0,10.709432089481325,0.0,0.0
1285,11.0,8.160793054278567,0.0,0.0
2139,18.0,9.822082270173109,0.0,0.0
3741,9.0,10.323339369880864,0.0,0.0
3339,8.0,9.158727712425234,0.0,0.0
2734,5.0,5.754955072743391,0.0,0.0
1549,17.0,11.865839558155546,0.0,0.0
3797,15.0,11.165868006450422,0.0,0.0
1209,8.0,9.677502696752281,0.0,0.0
834,10.0,9.352727261508214,0.0,0.0
1523,5.0,7.064509526509827,0.0,0.0
1753,10.0,10.073560877499778,0.0,0.0
3472,10.0,10.29030462378611,0.0,0.0
2862,9.0,11.735467575828649,0.0,0.0
587,5.0,5.619705407992637,0.0,0.0
475,15.0,11.646121654821664,0.0,0.0
1947,10.0,11.201638037453403,0.0,0.0
3372,6.0,6.40181768129877,0.0,0.0
595,10.0,10.896562277485696,0.0,0.0
1225,7.0,7.17104447349999,0.0,0.0
2285,11.0,10.832371901371152,0.0,0.0
2563,8.0,8.751328727113114,0.0,0.0
1868,10.0,10.013614538905376,0.0,0.0
1751,10.0,10.94318491583088,0.0,0.0
13,10.0,9.645489084451782,0.0,0.0
1369,7.0,8.43506321729975,0.0,0.0
3342,7.0,8.509599606451467,0.0,0.0
359,14.0,11.303130584847047,0.0,0.0
2561,10.0,11.725031063393565,0.0,0.0
952,10.0,10.531691249150775,0.0,0.0
2422,12.0,9.598879948393307,0.0,0.0
829,12.0,9.761476597634749,0.0,0.0
1067,8.0,8.271324571753386,0.0,0.0
2591,7.0,9.934795963788,0.0,0.0
460,8.0,6.481991323477604,0.0,0.0
328,17.0,10.76477468286105,0.0,0.0
1760,9.0,9.95036363088964,0.0,0.0
2120,9.0,8.33167683219144,0.0,0.0
2987,14.0,10.569509044669529,0.0,0.0
3433,4.0,4.304804095076793,0.0,0.0
132,6.0,6.483655874117071,0.0,0.0
3004,10.0,10.186425516143123,0.0,0.0
2195,7.0,9.071205381267635,0.0,0.0
170,11.0,10.74176312123755,0.0,0.0
2001,8.0,9.116966621696047,0.0,0.0
2891,9.0,10.030142269862411,0.0,0.0
1168,3.0,4.279884178856235,0.0,0.0
2102,7.0,9.157410907250204,0.0,0.0
251,8.0,8.512123582798395,0.0,0.0
2840,11.0,10.033388613359655,0.0,0.0
3792,14.0,8.431180927118882,0.0,0.0
3889,10.0,10.543431400869228,0.0,0.0
254,6.0,6.795688503187152,0.0,0.0
1703,7.0,7.714668363300293,0.0,0.0
1346,13.0,10.139807626083169,0.0,0.0
872,10.0,10.972570413640389,0.0,0.0
2409,10.0,7.868603189874182,0.0,0.0
449,10.0,10.147592382165934,0.0,0.0
1125,12.0,11.352020313096993,0.0,0.0
3072,11.0,10.218722537555,0.0,0.0
159,9.0,8.897835622013732,0.0,0.0
3606,10.0,10.065721833054038,0.0,0.0
3667,10.0,10.41580870305518,0.0,0.0
3560,6.0,5.414332515270784,0.0,0.0
855,13.0,9.619998647456473,0.0,0.0
2264,15.0,12.924466146667216,0.0,0.0
1749,7.0,7.4325037990897425,0.0,0.0
436,7.0,8.564622749850445,0.0,0.0
3269,7.0,5.9650561930241714,0.0,0.0
244,11.0,11.77699651734927,0.0,0.0
1697,12.0,10.949008905900197,0.0,0.0
2366,14.0,12.831273479241727,0.0,0.0
2445,9.0,11.18245506743888,0.0,0.0
1588,11.0,11.131696609305074,0.0,0.0
307,3.0,3.930457139598955,0.0,0.0
1264,13.0,12.112396200815617,0.0,0.0
1035,6.0,8.810430906467428,0.0,0.0
3580,12.0,11.134502508247177,0.0,0.0
140,8.0,11.178617355282963,0.0,0.0
3346,4.0,4.232037795278385,0.0,0.0
1604,9.0,10.989013923613472,0.0,0.0
1486,10.0,10.679740895215309,0.0,0.0
2975,13.0,12.24970529054773,0.0,0.0
2810,8.0,9.391221796730708,0.0,0.0
1839,9.0,9.16476400518886,0.0,0.0
1768,9.0,9.472739989708794,0.0,0.0
1834,8.0,7.686361940911274,0.0,0.0
3139,9.0,8.06421383220223,0.0,0.0
2748,9.0,7.911027208516082,0.0,0.0
2123,12.0,10.239062431075132,0.0,0.0
161,11.0,11.688091891267042,0.0,0.0
821,13.0,12.721845661025124,0.0,0.0
1802,8.0,6.846372200874673,0.0,0.0
108,8.0,9.359762799090886,0.0,0.0
2280,12.0,10.913949637340867,0.0,0.0
613,13.0,11.048423903183062,0.0,0.0
1582,7.0,7.383592011549361,0.0,0.0
3694,21.0,12.037157346060434,0.0,0.0
2725,17.0,12.616439048485358,0.0,0.0
1785,8.0,9.809359094140863,0.0,0.0
2692,12.0,11.29426411379907,0.0,0.0
761,9.0,8.772369867453879,0.0,0.0
3133,8.0,10.430076682882502,0.0,0.0
3359,9.0,8.796012553031735,0.0,0.0
1046,9.0,9.586152142775115,0.0,0.0
2427,7.0,5.85935362484575,0.0,0.0
1110,19.0,11.704717045311355,0.0,0.0
2394,11.0,10.820487401832994,0.0,0.0
224,16.0,9.064165120077584,0.0,0.0
3561,9.0,11.560328954881088,0.0,0.0
2203,6.0,6.956388464528844,0.0,0.0
2437,17.0,12.134333111603642,0.0,0.0
596,8.0,8.810968100450218,0.0,0.0
867,16.0,13.158289603202718,0.0,0.0
3044,7.0,6.45029164625829,0.0,0.0
1967,4.0,4.628045739450651,0.0,0.0
2928,12.0,10.450839540200816,0.0,0.0
467,9.0,5.852867282226155,0.0,0.0
2792,10.0,9.084181058433963,0.0,0.0
2897,7.0,7.710694828862467,0.0,0.0
1330,1.0,3.751039437035912,0.0,0.0
629,6.0,6.506368943364857,0.0,0.0
1460,11.0,8.830088796865008,0.0,0.0
1247,6.0,6.054587135178737,0.0,0.0
1305,10.0,13.786717390154205,0.0,0.0
2641,9.0,7.447546946955512,0.0,0.0
873,7.0,6.846048399396657,0.0,0.0
14,11.0,8.351860003676977,0.0,0.0
3705,8.0,6.644645401914499,0.0,0.0
2400,6.0,6.55441353461722,0.0,0.0
3484,19.0,11.569100779547904,0.0,0.0
2392,11.0,11.435589553591779,0.0,0.0
688,15.0,10.670851450239404,0.0,0.0
1510,11.0,9.204029350487351,0.0,0.0
2640,8.0,7.281004613145159,0.0,0.0
2199,9.0,6.899365775632843,0.0,0.0
2741,12.0,9.291865765514533,0.0,0.0
2649,9.0,11.473185627370459,0.0,0.0
1672,8.0,8.651400636011783,0.0,0.0
3658,8.0,7.818410075058259,0.0,0.0
281,13.0,11.781081086368244,0.0,0.0
3629,11.0,11.144244965982553,0.0,0.0
2839,9.0,10.235635419847366,0.0,0.0
634,10.0,8.927434131891406,0.0,0.0
1183,7.0,7.93793237963109,0.0,0.0
1889,8.0,8.030493223611987,0.0,0.0
2719,10.0,10.720941065441696,0.0,0.0
1517,9.0,8.83786840923392,0.0,0.0
1169,9.0,8.802636574272888,0.0,0.0
238,15.0,8.842601579841716,0.0,0.0
1469,10.0,10.988395186570724,0.0,0.0
2240,6.0,9.059620053017484,0.0,0.0
2509,10.0,10.928097393013825,0.0,0.0
3831,6.0,7.122990932325745,0.0,0.0
2668,8.0,7.804880896209543,0.0,0.0
2155,8.0,8.16037631527014,0.0,0.0
2959,10.0,9.461257656726195,0.0,0.0
84,12.0,11.825665768060192,0.0,0.0
2359,8.0,9.00857335822672,0.0,0.0
1870,19.0,13.665505284873323,0.0,0.0
2260,7.0,6.825595540263785,0.0,0.0
3575,10.0,10.571223532574002,0.0,0.0
1917,11.0,10.07497942533866,0.0,0.0
1867,11.0,10.81583703660224,0.0,0.0
3073,14.0,11.442383546733964,0.0,0.0
3747,9.0,10.12920286747378,0.0,0.0
1025,7.0,7.0158454016831096,0.0,0.0
2323,9.0,8.789431198929885,0.0,0.0
1682,8.0,10.19889476540667,0.0,0.0
1955,7.0,7.135693776536234,0.0,0.0
2274,10.0,10.843634590142074,0.0,0.0
3365,12.0,10.405014398216293,0.0,0.0
1993,8.0,7.368765038793843,0.0,0.0
651,8.0,9.448686927283685,0.0,0.0
546,10.0,10.185421409885969,0.0,0.0
3637,20.0,12.871825228533924,0.0,0.0
1445,7.0,7.522348551574224,0.0,0.0
3289,7.0,6.323005106002408,0.0,0.0
3784,15.0,13.545083079470247,0.0,0.0
3238,7.0,8.465242699033526,0.0,0.0
3488,9.0,10.6529469490963,0.0,0.0
1632,9.0,10.881101176734946,0.0,0.0
3299,8.0,9.00775286232841,0.0,0.0
1609,12.0,11.11507652702955,0.0,0.0
2025,11.0,10.60331878592965,0.0,0.0
3720,9.0,8.492327447403916,0.0,0.0
1763,8.0,5.855100224579756,0.0,0.0
3266,6.0,6.384463452851377,0.0,0.0
3202,14.0,12.335943936038985,0.0,0.0
1541,16.0,11.045416281915847,0.0,0.0
3,10.0,10.316558380918257,0.0,0.0
3738,11.0,11.522360749489945,0.0,0.0
803,19.0,11.71379675317242,0.0,0.0
2863,11.0,11.857626120610325,0.0,0.0
72,13.0,7.654519899508995,0.0,0.0
3120,9.0,10.758130756117101,0.0,0.0
800,9.0,10.344851133655164,0.0,0.0
2205,13.0,11.293260312831837,0.0,0.0
2498,10.0,10.768889210479015,0.0,0.0
3134,7.0,7.736487307774704,0.0,0.0
418,8.0,8.885071501385353,0.0,0.0
3262,4.0,5.92305657216648,0.0,0.0
3459,8.0,10.347381312654235,0.0,0.0
2231,10.0,9.073370681680792,0.0,0.0
2163,15.0,11.058028236798187,0.0,0.0
890,9.0,11.268458279419804,0.0,0.0
1804,12.0,10.893290732483011,0.0,0.0
1228,9.0,8.342765037087716,0.0,0.0
1441,13.0,14.369954448264522,0.0,0.0
2258,9.0,9.132505958241275,0.0,0.0
167,10.0,9.003236908497254,0.0,0.0
1324,10.0,10.566607017379399,0.0,0.0
2279,9.0,9.51555839351801,0.0,0.0
1313,6.0,6.8076223733747065,0.0,0.0
3501,10.0,10.432970126662546,0.0,0.0
1603,9.0,7.7443983301021735,0.0,0.0
3543,17.0,12.496402481626935,0.0,0.0
2908,9.0,8.590164122287062,0.0,0.0
3588,8.0,7.627178105123928,0.0,0.0
791,6.0,6.908948190630443,0.0,0.0
3132,8.0,8.70543552379895,0.0,0.0
2716,14.0,11.610483275360235,0.0,0.0
324,11.0,11.924142069499888,0.0,0.0
470,9.0,10.37593490936713,0.0,0.0
1928,7.0,7.357068926466104,0.0,0.0
173,5.0,4.245862665638569,0.0,0.0
3360,7.0,7.226682452169834,0.0,0.0
2772,9.0,9.448733548900579,0.0,0.0
3485,10.0,9.980819333136163,0.0,0.0
678,12.0,9.602921859670653,0.0,0.0
3533,9.0,9.823695724642992,0.0,0.0
3260,13.0,11.0523405745808,0.0,0.0
1073,12.0,9.819666046309969,0.0,0.0
1599,14.0,12.121279901679808,0.0,0.0
3542,9.0,9.16976190207204,0.0,0.0
1658,9.0,9.434374766417864,0.0,0.0
3241,7.0,8.603992743684387,0.0,0.0
2060,10.0,10.665621654503244,0.0,0.0
2534,9.0,10.30876995384543,0.0,0.0
3332,11.0,8.344802269225243,0.0,0.0
456,7.0,6.415647637483167,0.0,0.0
1053,17.0,11.384501289832784,0.0,0.0
3180,14.0,12.060592612801145,0.0,0.0
2942,8.0,8.065257969063982,0.0,0.0
1831,8.0,9.721920239056344,0.0,0.0
2230,18.0,12.055699484755921,0.0,0.0
1490,13.0,11.689594307738126,0.0,0.0
3381,9.0,7.746022427102453,0.0,0.0
2310,8.0,9.204303109012304,0.0,0.0
3028,8.0,9.127851193815479,0.0,0.0
735,10.0,10.20976947474519,0.0,0.0
3622,10.0,10.075586621792171,0.0,0.0
1390,8.0,8.35201605920532,0.0,0.0
3873,10.0,10.183962248093923,0.0,0.0
49,9.0,9.656903808149364,0.0,0.0
2898,9.0,9.442765598937351,0.0,0.0
772,12.0,11.900253379004454,0.0,0.0
2365,13.0,10.69654581559592,0.0,0.0
2548,12.0,11.28604340842925,0.0,0.0
2144,11.0,9.052186506172616,0.0,0.0
570,7.0,6.929471576568561,0.0,0.0
3003,9.0,11.080760298821817,0.0,0.0
1675,8.0,8.102497740558032,0.0,0.0
1792,13.0,11.16785924932829,0.0,0.0
3085,7.0,7.203278449897018,0.0,0.0
2297,12.0,9.139267231168605,0.0,0.0
3205,21.0,15.78742175242893,0.0,0.0
3858,9.0,8.257955582359694,0.0,0.0
2815,8.0,6.748153241233436,0.0,0.0
2190,11.0,10.982790311937658,0.0,0.0
1063,10.0,9.649823731909748,0.0,0.0
2608,7.0,7.7174950441077685,0.0,0.0
2116,7.0,7.471536741216855,0.0,0.0
289,13.0,10.285305448011322,0.0,0.0
118,9.0,13.097124941008182,0.0,0.0
2291,7.0,6.732626573766179,0.0,0.0
1816,9.0,10.939058879677743,0.0,0.0
292,6.0,5.499761126318866,0.0,0.0
3214,9.0,7.245003381305747,0.0,0.0
848,8.0,7.000361181281583,0.0,0.0
3165,9.0,8.579223565358284,0.0,0.0
3166,10.0,10.345252501554974,0.0,0.0
1988,10.0,9.955351218768058,0.0,0.0
1861,13.0,11.564694438096003,0.0,0.0
1040,6.0,6.279754480796193,0.0,0.0
2232,6.0,5.707940033285618,0.0,0.0
1676,8.0,8.12768216448942,0.0,0.0
754,10.0,9.063200975276253,0.0,0.0
1728,9.0,11.419025095724685,0.0,0.0
722,8.0,8.235902176360902,0.0,0.0
1117,7.0,6.372552644619503,0.0,0.0
1898,6.0,8.106101033794216,0.0,0.0
3049,7.0,8.89428362346559,0.0,0.0
2838,16.0,12.649208953235043,0.0,0.0
3798,11.0,10.757958505971677,0.0,0.0
227,20.0,12.784610174417463,0.0,0.0
2507,9.0,10.857052322708359,0.0,0.0
569,9.0,9.120521655355944,0.0,0.0
115,6.0,7.017838337411996,0.0,0.0
349,13.0,12.714674137375708,0.0,0.0
275,5.0,6.55888631353691,0.0,0.0
235,6.0,7.504023446070261,0.0,0.0
368,10.0,8.469273997368791,0.0,0.0
2581,11.0,8.953056131962706,0.0,0.0
2176,8.0,11.866872287200557,0.0,0.0
2162,10.0,10.917733302850642,0.0,0.0
799,12.0,14.215403810301966,0.0,0.0
1177,4.0,3.929412055966406,0.0,0.0
2017,8.0,8.793865037476168,0.0,0.0
3887,11.0,9.858864395102737,0.0,0.0
245,7.0,5.446299697387767,0.0,0.0
813,9.0,9.010866603909191,0.0,0.0
3528,10.0,10.934886908353926,0.0,0.0
3605,5.0,5.914031920548891,0.0,0.0
3773,5.0,5.831245571934566,0.0,0.0
2735,12.0,11.294209507849505,0.0,0.0
2880,8.0,6.982243088465663,0.0,0.0
1453,10.0,9.77344614508635,0.0,0.0
1434,11.0,10.01595087071052,0.0,0.0
2983,11.0,11.339179163254446,0.0,0.0
2518,19.0,13.627179562326837,0.0,0.0
1856,6.0,8.081282896953237,0.0,0.0
3242,10.0,10.915362722827853,0.0,0.0
1590,11.0,10.07224084450589,0.0,0.0
1424,7.0,7.090157962741281,0.0,0.0
2845,9.0,9.150970443360217,0.0,0.0
1704,14.0,10.855525770387953,0.0,0.0
3457,9.0,9.195024163271247,0.0,0.0
2536,9.0,8.579053767481776,0.0,0.0
1930,9.0,9.690647064119746,0.0,0.0
2410,11.0,10.014568804605121,0.0,0.0
228,10.0,9.469421773926161,0.0,0.0
2281,6.0,9.036494951070669,0.0,0.0
2026,8.0,8.771946743600875,0.0,0.0
1925,6.0,6.934187550498773,0.0,0.0
3840,7.0,5.924720555694747,0.0,0.0
2763,11.0,9.11343167320744,0.0,0.0
291,6.0,6.168612255047849,0.0,0.0
3581,12.0,10.430656897915537,0.0,0.0
2364,6.0,5.981113724756851,0.0,0.0
2801,10.0,10.920856429130694,0.0,0.0
888,9.0,10.820540347345013,0.0,0.0
2827,16.0,11.06009077973091,0.0,0.0
1879,8.0,5.348831036707365,0.0,0.0
471,11.0,9.461836737565958,0.0,0.0
2130,8.0,8.995582350027616,0.0,0.0
1297,10.0,10.016359104869279,0.0,0.0
955,4.0,3.9668625547165943,0.0,0.0
3218,10.0,11.665264504421522,0.0,0.0
2143,9.0,9.428915056725462,0.0,0.0
3540,6.0,6.791759067663974,0.0,0.0
3223,12.0,10.582596817543985,0.0,0.0
1642,13.0,11.04895241407973,0.0,0.0
3128,10.0,10.511622899520884,0.0,0.0
410,11.0,10.57747444874601,0.0,0.0
995,15.0,12.192639920158214,0.0,0.0
910,14.0,12.45780030421305,0.0,0.0
3630,6.0,5.9000207858407,0.0,0.0
3674,6.0,7.1467353166502505,0.0,0.0
1678,13.0,10.999760485852125,0.0,0.0
3374,16.0,10.63519811913948,0.0,0.0
2586,6.0,6.936633386026354,0.0,0.0
2428,10.0,10.13475589576851,0.0,0.0
2034,8.0,8.838797538899623,0.0,0.0
2574,7.0,8.521808948568367,0.0,0.0
1088,6.0,5.978281911508635,0.0,0.0
2994,15.0,12.192920702458697,0.0,0.0
1492,15.0,13.908630333034106,0.0,0.0
3426,10.0,9.268735843591646,0.0,0.0
87,11.0,9.383633595636256,0.0,0.0
3411,9.0,8.300841974461392,0.0,0.0
689,12.0,11.323950757669754,0.0,0.0
2041,7.0,8.231064421507718,0.0,0.0
1628,14.0,10.777464399847794,0.0,0.0
1406,11.0,9.930188749304985,0.0,0.0
584,12.0,10.400477374009933,0.0,0.0
1781,9.0,9.330267044902355,0.0,0.0
3617,8.0,8.671309621908156,0.0,0.0
2775,15.0,9.589303838538793,0.0,0.0
3493,6.0,7.5081002028013675,0.0,0.0
992,10.0,11.71160042403183,0.0,0.0
657,10.0,10.999579544586242,0.0,0.0
1009,14.0,8.353542732490379,0.0,0.0
1572,9.0,10.468246267849674,0.0,0.0
521,9.0,10.434928592976364,0.0,0.0
431,6.0,6.477822934303937,0.0,0.0
116,17.0,10.162953923926962,0.0,0.0
183,6.0,5.457972865126184,0.0,0.0
2678,9.0,8.045251642742299,0.0,0.0
458,8.0,9.554734967320975,0.0,0.0
2866,10.0,10.2979892902225,0.0,0.0
3702,14.0,10.987227770572208,0.0,0.0
1899,6.0,7.058736714727446,0.0,0.0
270,8.0,9.707478079923783,0.0,0.0
1381,12.0,9.979060031639724,0.0,0.0
1693,11.0,10.424114508892066,0.0,0.0
3216,9.0,10.726065493881714,0.0,0.0
117,14.0,12.051557441056513,0.0,0.0
1262,14.0,13.47561825061911,0.0,0.0
1149,9.0,10.172586466887033,0.0,0.0
1138,7.0,6.268637212472738,0.0,0.0
1973,9.0,8.70328781038027,0.0,0.0
1649,13.0,8.925229653406275,0.0,0.0
2544,9.0,9.543054218638359,0.0,0.0
461,9.0,9.827153681151954,0.0,0.0
603,10.0,9.910462980433703,0.0,0.0
1246,11.0,9.936247922149887,0.0,0.0
2857,7.0,8.639284897186297,0.0,0.0
459,13.0,10.940131386663221,0.0,0.0
1365,10.0,10.238953145042887,0.0,0.0
2919,12.0,10.299288263696592,0.0,0.0
1101,13.0,10.894733469261947,0.0,0.0
3185,11.0,11.216327835145524,0.0,0.0
2476,10.0,8.925103502326234,0.0,0.0
3174,10.0,11.102997777054593,0.0,0.0
3885,7.0,10.937288690825277,0.0,0.0
706,8.0,8.673279086770677,0.0,0.0
220,6.0,7.066480909148835,0.0,0.0
264,10.0,10.760530252969952,0.0,0.0
671,9.0,9.665592296320971,0.0,0.0
480,10.0,10.075760432634828,0.0,0.0
383,14.0,12.412700091335527,0.0,0.0
3307,24.0,13.900612497236448,0.0,0.0
124,9.0,9.110371190060322,0.0,0.0
2939,6.0,7.753610225328938,0.0,0.0
3309,11.0,10.062966929868018,0.0,0.0
638,13.0,10.867558644657342,0.0,0.0
2961,11.0,9.853671469264507,0.0,0.0
1455,11.0,10.54214256930856,0.0,0.0
2560,6.0,10.14584149487756,0.0,0.0
2161,13.0,13.454662193536283,0.0,0.0
1742,10.0,9.812882344100094,0.0,0.0
1431,9.0,9.696079734236232,0.0,0.0
3313,6.0,7.213192150449855,0.0,0.0
257,11.0,9.918618766658856,0.0,0.0
200,8.0,11.188018507233043,0.0,0.0
3874,9.0,8.992097394520751,0.0,0.0
197,9.0,12.040796617862325,0.0,0.0
2590,9.0,9.31666761012675,0.0,0.0
2075,10.0,9.744172803169798,0.0,0.0
2021,11.0,9.72833594651323,0.0,0.0
3402,9.0,10.184703441912214,0.0,0.0
221,6.0,7.247356614563398,0.0,0.0
691,12.0,11.687926746538974,0.0,0.0
841,9.0,9.420686615795756,0.0,0.0
3538,8.0,7.327169968644974,0.0,0.0
2099,9.0,9.526991138790732,0.0,0.0
478,10.0,8.884574804551946,0.0,0.0
2339,10.0,11.754419435643566,0.0,0.0
2117,8.0,7.21704402207214,0.0,0.0
3851,7.0,9.364276560108285,0.0,0.0
2390,16.0,12.132279526130112,0.0,0.0
1527,11.0,11.283660919542154,0.0,0.0
