,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,12.551987783751137,0.0,0.0
3876,8.0,8.309298378501975,0.0,0.0
3447,10.0,8.567675447153029,0.0,0.0
1932,9.0,9.55109560677662,0.0,0.0
668,9.0,10.625548169906251,0.0,0.0
2705,11.0,9.712642986014707,0.0,0.0
1118,8.0,8.29983583409577,0.0,0.0
1738,11.0,11.688138484860088,0.0,0.0
929,8.0,9.431239836194615,0.0,0.0
670,7.0,6.9620767106169446,0.0,0.0
3531,7.0,5.687708456795084,0.0,0.0
2730,8.0,9.644822927444503,0.0,0.0
3287,14.0,12.250543709402141,0.0,0.0
89,26.0,14.357438169687828,0.0,0.0
2842,15.0,12.460854719102445,0.0,0.0
3083,6.0,7.383751324743154,0.0,0.0
1533,9.0,9.687785175041377,0.0,0.0
3849,10.0,10.405326129845923,0.0,0.0
771,17.0,13.194935008682862,0.0,0.0
607,7.0,9.524290681992365,0.0,0.0
2558,5.0,6.297951355933201,0.0,0.0
1998,9.0,9.48792690464968,0.0,0.0
2303,16.0,14.7714517067863,0.0,0.0
3106,10.0,14.085460309117138,0.0,0.0
2014,6.0,7.882932972544202,0.0,0.0
3437,10.0,9.658543773099865,0.0,0.0
3076,9.0,9.437172806202646,0.0,0.0
155,8.0,8.729760121462167,0.0,0.0
3717,20.0,14.455350460469004,0.0,0.0
1467,9.0,9.094989589081697,0.0,0.0
1616,10.0,9.120791502497777,0.0,0.0
3093,6.0,6.600990879179567,0.0,0.0
1150,10.0,10.250150156156856,0.0,0.0
703,8.0,7.613526337635482,0.0,0.0
917,8.0,9.433976359520623,0.0,0.0
1450,12.0,13.747148935854986,0.0,0.0
3877,11.0,13.128487825986529,0.0,0.0
2198,13.0,11.230940623936489,0.0,0.0
3431,4.0,5.056601501073715,0.0,0.0
1874,8.0,8.23349877619797,0.0,0.0
1518,8.0,9.642297960461605,0.0,0.0
913,11.0,11.762772143727005,0.0,0.0
784,12.0,12.129690354198319,0.0,0.0
305,9.0,9.034837190715878,0.0,0.0
36,7.0,8.292001329212399,0.0,0.0
2596,13.0,9.599863773329012,0.0,0.0
2693,10.0,13.38399010487712,0.0,0.0
1557,9.0,9.12389610048139,0.0,0.0
3430,16.0,11.647908144352686,0.0,0.0
3203,11.0,11.431583435331271,0.0,0.0
1273,9.0,10.558794039846976,0.0,0.0
2620,16.0,14.254789716210208,0.0,0.0
218,11.0,9.023412102594534,0.0,0.0
3842,5.0,4.997369960635498,0.0,0.0
1798,13.0,10.983293628697957,0.0,0.0
2395,12.0,10.521659724610082,0.0,0.0
204,8.0,10.935465616588733,0.0,0.0
745,11.0,10.152565655856511,0.0,0.0
2532,7.0,7.0517642610370155,0.0,0.0
2257,15.0,10.01186033581206,0.0,0.0
1878,10.0,10.69895520333965,0.0,0.0
3041,10.0,11.986929719334931,0.0,0.0
1714,7.0,6.375474981427934,0.0,0.0
1769,8.0,8.80491952927126,0.0,0.0
1284,10.0,8.089030647055239,0.0,0.0
1491,7.0,5.976711604323856,0.0,0.0
279,13.0,7.28841445625212,0.0,0.0
1827,12.0,10.93296395585408,0.0,0.0
2881,6.0,7.456913187093592,0.0,0.0
1767,14.0,10.085843474449735,0.0,0.0
3890,5.0,5.374381223640526,0.0,0.0
419,8.0,6.177892418379007,0.0,0.0
1054,7.0,8.651652818939972,0.0,0.0
1677,10.0,11.54643796642303,0.0,0.0
269,6.0,9.811938043295978,0.0,0.0
1907,8.0,9.414549249317975,0.0,0.0
1964,9.0,10.432738309351288,0.0,0.0
2578,8.0,9.373457180828964,0.0,0.0
469,11.0,11.698445307706825,0.0,0.0
3727,12.0,10.089800487451715,0.0,0.0
1248,17.0,12.292725339330053,0.0,0.0
1759,8.0,8.599808997956274,0.0,0.0
983,11.0,14.691678465529169,0.0,0.0
1585,8.0,10.304093380726044,0.0,0.0
3791,10.0,13.24785004231589,0.0,0.0
110,13.0,11.85335455034811,0.0,0.0
936,11.0,11.538412178845196,0.0,0.0
1410,9.0,10.458849025492503,0.0,0.0
765,10.0,11.259348519576994,0.0,0.0
1237,9.0,6.994314579452664,0.0,0.0
98,10.0,10.797158548563484,0.0,0.0
1251,5.0,6.829941270140756,0.0,0.0
2893,10.0,10.171820531666606,0.0,0.0
2813,16.0,8.679151148516684,0.0,0.0
2226,16.0,12.660232711745824,0.0,0.0
379,14.0,10.861753324005681,0.0,0.0
795,6.0,5.334095507086016,0.0,0.0
2869,10.0,8.971018142071447,0.0,0.0
2887,7.0,9.078413632136929,0.0,0.0
1377,12.0,10.846147441240317,0.0,0.0
2673,7.0,7.355954049097394,0.0,0.0
3880,10.0,10.470732187001639,0.0,0.0
1130,15.0,13.430968585929337,0.0,0.0
3483,12.0,10.405306712530294,0.0,0.0
3573,11.0,10.891448036728324,0.0,0.0
2495,12.0,11.107471071077821,0.0,0.0
1688,20.0,14.55105066005126,0.0,0.0
1835,11.0,10.69895487043391,0.0,0.0
3442,6.0,6.5837621336875936,0.0,0.0
3423,7.0,9.013918721781243,0.0,0.0
3261,8.0,9.05540234083881,0.0,0.0
849,12.0,11.780887006277661,0.0,0.0
1905,9.0,9.060839726301346,0.0,0.0
2835,4.0,4.677133122285744,0.0,0.0
943,10.0,8.689271117654599,0.0,0.0
239,6.0,6.249328007649894,0.0,0.0
2966,7.0,7.578317133935246,0.0,0.0
429,10.0,10.875548354940287,0.0,0.0
1423,10.0,7.395356093643573,0.0,0.0
2502,9.0,10.964503248624782,0.0,0.0
1300,9.0,11.628430773954202,0.0,0.0
3597,8.0,8.155333465788964,0.0,0.0
700,7.0,6.990017773474881,0.0,0.0
3808,5.0,4.648992289565181,0.0,0.0
1133,11.0,10.698124596800772,0.0,0.0
2181,6.0,5.883851773249264,0.0,0.0
3566,4.0,4.902291116864813,0.0,0.0
926,9.0,8.863097148884847,0.0,0.0
3059,10.0,9.68041893563203,0.0,0.0
3201,4.0,3.9503064615204764,0.0,0.0
646,12.0,11.13675302509885,0.0,0.0
1663,11.0,11.659536048008553,0.0,0.0
1575,10.0,7.452035199986551,0.0,0.0
2787,8.0,9.689817759014996,0.0,0.0
3308,8.0,8.392829889427315,0.0,0.0
3661,13.0,11.866010106698447,0.0,0.0
1208,8.0,7.4441816375921706,0.0,0.0
2459,6.0,6.022915388432518,0.0,0.0
875,10.0,11.200110283767621,0.0,0.0
2784,13.0,8.252128803221343,0.0,0.0
1818,11.0,11.477630716117913,0.0,0.0
847,9.0,11.323212306182606,0.0,0.0
627,6.0,7.33451699136724,0.0,0.0
237,6.0,8.105507761735776,0.0,0.0
681,14.0,10.989795959151785,0.0,0.0
606,8.0,10.212105373219911,0.0,0.0
3293,9.0,10.15981460748112,0.0,0.0
2922,8.0,9.682230726525937,0.0,0.0
3125,10.0,10.763312327270537,0.0,0.0
851,7.0,8.802657032896342,0.0,0.0
2306,8.0,9.95336610445842,0.0,0.0
2750,9.0,11.738002005714788,0.0,0.0
2848,7.0,7.498665581222785,0.0,0.0
1734,9.0,9.204160600666459,0.0,0.0
2486,12.0,9.053735634338818,0.0,0.0
3422,9.0,10.142450030656592,0.0,0.0
2140,9.0,7.991416392102677,0.0,0.0
1766,13.0,10.60705400336741,0.0,0.0
506,10.0,8.94141786718436,0.0,0.0
698,14.0,10.267935059852036,0.0,0.0
884,18.0,10.525072228737008,0.0,0.0
302,11.0,10.687277239477607,0.0,0.0
1285,11.0,7.952046971187912,0.0,0.0
2139,18.0,11.084923378546385,0.0,0.0
3741,9.0,10.512119355253953,0.0,0.0
3339,8.0,9.269496233179119,0.0,0.0
2734,5.0,6.018970503672185,0.0,0.0
1549,17.0,10.75565609103707,0.0,0.0
3797,15.0,11.413617887212496,0.0,0.0
1209,8.0,9.702480265797554,0.0,0.0
834,10.0,10.102256682571475,0.0,0.0
1523,5.0,6.625435969314987,0.0,0.0
1753,10.0,10.593795808393528,0.0,0.0
3472,10.0,10.55652228640455,0.0,0.0
2862,9.0,12.00105735391789,0.0,0.0
587,5.0,4.967947429610112,0.0,0.0
475,15.0,10.461366130334232,0.0,0.0
1947,10.0,12.735436795419872,0.0,0.0
3372,6.0,6.540319107722849,0.0,0.0
595,10.0,10.013303104845047,0.0,0.0
1225,7.0,6.787898151116573,0.0,0.0
2285,11.0,11.667690527166519,0.0,0.0
2563,8.0,9.131793350941837,0.0,0.0
1868,10.0,9.57976083510181,0.0,0.0
1751,10.0,11.576988404336257,0.0,0.0
13,10.0,9.978929315399409,0.0,0.0
1369,7.0,8.667063950175187,0.0,0.0
3342,7.0,8.910698220242086,0.0,0.0
359,14.0,11.826800207966528,0.0,0.0
2561,10.0,13.189726590922024,0.0,0.0
952,10.0,10.705158293898725,0.0,0.0
2422,12.0,9.879443125811019,0.0,0.0
829,12.0,9.820006377590376,0.0,0.0
1067,8.0,7.654401553798192,0.0,0.0
2591,7.0,10.334322821852814,0.0,0.0
460,8.0,6.990159851028193,0.0,0.0
328,17.0,12.529628115946553,0.0,0.0
1760,9.0,10.171206413701993,0.0,0.0
2120,9.0,8.827484434522413,0.0,0.0
2987,14.0,11.394345545787507,0.0,0.0
3433,4.0,3.9307070639260138,0.0,0.0
132,6.0,7.53831807939446,0.0,0.0
3004,10.0,10.662839502490089,0.0,0.0
2195,7.0,8.625768496993821,0.0,0.0
170,11.0,11.300385083173053,0.0,0.0
2001,8.0,9.779129102358622,0.0,0.0
2891,9.0,9.838185062092123,0.0,0.0
1168,3.0,4.220286894550833,0.0,0.0
2102,7.0,9.619922432916223,0.0,0.0
251,8.0,8.416405734777669,0.0,0.0
2840,11.0,10.023285548631987,0.0,0.0
3792,14.0,10.331990339977411,0.0,0.0
3889,10.0,11.224280403242313,0.0,0.0
254,6.0,7.589498486398521,0.0,0.0
1703,7.0,7.9440991755086525,0.0,0.0
1346,13.0,10.516008890000617,0.0,0.0
872,10.0,11.895902480725915,0.0,0.0
2409,10.0,7.515710118623909,0.0,0.0
449,10.0,10.84519195368962,0.0,0.0
1125,12.0,11.536846083792222,0.0,0.0
3072,11.0,10.573144344115637,0.0,0.0
159,9.0,8.826878649830187,0.0,0.0
3606,10.0,10.683221258977085,0.0,0.0
3667,10.0,10.78913382094673,0.0,0.0
3560,6.0,5.859916589140031,0.0,0.0
855,13.0,9.998647314777958,0.0,0.0
2264,15.0,14.20802832403658,0.0,0.0
1749,7.0,7.4565033847356625,0.0,0.0
436,7.0,8.35820026900402,0.0,0.0
3269,7.0,6.592846585507515,0.0,0.0
244,11.0,13.088382727946673,0.0,0.0
1697,12.0,11.582076888814052,0.0,0.0
2366,14.0,14.57417328400158,0.0,0.0
2445,9.0,13.130645703064028,0.0,0.0
1588,11.0,11.400646651140246,0.0,0.0
307,3.0,3.2046795427339623,0.0,0.0
1264,13.0,13.039241118523035,0.0,0.0
1035,6.0,9.464347398669954,0.0,0.0
3580,12.0,11.467748037205254,0.0,0.0
140,8.0,11.377964746397867,0.0,0.0
3346,4.0,3.9920126171704906,0.0,0.0
1604,9.0,11.227811059430028,0.0,0.0
1486,10.0,11.270039482734523,0.0,0.0
2975,13.0,12.93302207772685,0.0,0.0
2810,8.0,9.52944049627717,0.0,0.0
1839,9.0,9.142276262200994,0.0,0.0
1768,9.0,9.700232851553592,0.0,0.0
1834,8.0,7.62991806821338,0.0,0.0
3139,9.0,8.252400399426708,0.0,0.0
2748,9.0,8.515272986853482,0.0,0.0
2123,12.0,10.466805769707687,0.0,0.0
161,11.0,12.110236860653595,0.0,0.0
821,13.0,14.001334388018519,0.0,0.0
1802,8.0,6.957232902615388,0.0,0.0
108,8.0,9.620534368601078,0.0,0.0
2280,12.0,12.78088758898944,0.0,0.0
613,13.0,11.795470534608329,0.0,0.0
1582,7.0,7.849926460085367,0.0,0.0
3694,21.0,14.018624095187056,0.0,0.0
2725,17.0,16.406785726339518,0.0,0.0
1785,8.0,10.395555266150962,0.0,0.0
2692,12.0,11.871679908790643,0.0,0.0
761,9.0,9.090492399384335,0.0,0.0
3133,8.0,10.95514382627875,0.0,0.0
3359,9.0,9.493125131685137,0.0,0.0
1046,9.0,9.470266189911818,0.0,0.0
2427,7.0,5.591954669895662,0.0,0.0
1110,19.0,12.270001344106863,0.0,0.0
2394,11.0,10.990307882897227,0.0,0.0
224,16.0,10.42395941774382,0.0,0.0
3561,9.0,12.016875568619346,0.0,0.0
2203,6.0,7.1138242790447626,0.0,0.0
2437,17.0,13.125927216883241,0.0,0.0
596,8.0,8.668903303284639,0.0,0.0
867,16.0,14.417683720559655,0.0,0.0
3044,7.0,7.036974194977792,0.0,0.0
1967,4.0,3.698845437863314,0.0,0.0
2928,12.0,10.751148779217967,0.0,0.0
467,9.0,6.378870370767754,0.0,0.0
2792,10.0,9.105662255953156,0.0,0.0
2897,7.0,8.880502730638753,0.0,0.0
1330,1.0,1.820457231616808,0.0,0.0
629,6.0,7.166863348405419,0.0,0.0
1460,11.0,8.967424939738628,0.0,0.0
1247,6.0,6.412027026065918,0.0,0.0
1305,10.0,15.577659008861067,0.0,0.0
2641,9.0,7.790063263133958,0.0,0.0
873,7.0,7.978782595599688,0.0,0.0
14,11.0,8.856939072021664,0.0,0.0
3705,8.0,7.103428938216892,0.0,0.0
2400,6.0,7.181460894294861,0.0,0.0
3484,19.0,12.441078743305974,0.0,0.0
2392,11.0,12.11893283031634,0.0,0.0
688,15.0,11.456236698379817,0.0,0.0
1510,11.0,9.17803132773218,0.0,0.0
2640,8.0,7.37999911815588,0.0,0.0
2199,9.0,7.182677365748524,0.0,0.0
2741,12.0,9.212018894528672,0.0,0.0
2649,9.0,10.203560439339048,0.0,0.0
1672,8.0,8.717839556506767,0.0,0.0
3658,8.0,7.484342772892051,0.0,0.0
281,13.0,12.16621259155212,0.0,0.0
3629,11.0,11.458571368874372,0.0,0.0
2839,9.0,9.98905984582591,0.0,0.0
634,10.0,8.736669757421943,0.0,0.0
1183,7.0,8.035763202489633,0.0,0.0
1889,8.0,7.537244074718657,0.0,0.0
2719,10.0,11.391398275352808,0.0,0.0
1517,9.0,8.048416659334487,0.0,0.0
1169,9.0,8.542039854944344,0.0,0.0
238,15.0,9.260486517863697,0.0,0.0
1469,10.0,11.328630703313049,0.0,0.0
2240,6.0,8.419331666464902,0.0,0.0
2509,10.0,11.168477024244572,0.0,0.0
3831,6.0,7.365951323472422,0.0,0.0
2668,8.0,7.467578253198254,0.0,0.0
2155,8.0,7.472402123891071,0.0,0.0
2959,10.0,9.557564429991732,0.0,0.0
84,12.0,13.288049890407162,0.0,0.0
2359,8.0,8.954444807401476,0.0,0.0
1870,19.0,15.142677590096753,0.0,0.0
2260,7.0,7.149260090064403,0.0,0.0
3575,10.0,10.868075839321632,0.0,0.0
1917,11.0,10.422598912882503,0.0,0.0
1867,11.0,11.119007364181359,0.0,0.0
3073,14.0,12.165655978627656,0.0,0.0
3747,9.0,10.637357793023686,0.0,0.0
1025,7.0,7.154967452102112,0.0,0.0
2323,9.0,8.961616505694947,0.0,0.0
1682,8.0,10.68853054028496,0.0,0.0
1955,7.0,7.371845860949799,0.0,0.0
2274,10.0,11.552073458061097,0.0,0.0
3365,12.0,10.64895758279822,0.0,0.0
1993,8.0,8.094719669961798,0.0,0.0
651,8.0,9.203096326464255,0.0,0.0
546,10.0,10.259762257102835,0.0,0.0
3637,20.0,14.510542008353491,0.0,0.0
1445,7.0,7.581659675218124,0.0,0.0
3289,7.0,6.522026555690512,0.0,0.0
3784,15.0,16.08159046160163,0.0,0.0
3238,7.0,8.631302718954542,0.0,0.0
3488,9.0,11.102854549522084,0.0,0.0
1632,9.0,11.549863020908198,0.0,0.0
3299,8.0,8.86380589708202,0.0,0.0
1609,12.0,10.91143499263281,0.0,0.0
2025,11.0,9.596989663143628,0.0,0.0
3720,9.0,8.356775987416656,0.0,0.0
1763,8.0,6.5762496732164415,0.0,0.0
3266,6.0,5.870889691482688,0.0,0.0
3202,14.0,12.581359142125514,0.0,0.0
1541,16.0,11.401152789247856,0.0,0.0
3,10.0,11.066266575307692,0.0,0.0
3738,11.0,12.941057031752614,0.0,0.0
803,19.0,12.252648174273887,0.0,0.0
2863,11.0,11.995351790043069,0.0,0.0
72,13.0,7.101025151098661,0.0,0.0
3120,9.0,11.389007989255601,0.0,0.0
800,9.0,10.617046511731028,0.0,0.0
2205,13.0,11.44716567779945,0.0,0.0
2498,10.0,10.291070696973158,0.0,0.0
3134,7.0,8.109620513509658,0.0,0.0
418,8.0,9.207717023997358,0.0,0.0
3262,4.0,6.746552439912476,0.0,0.0
3459,8.0,10.802282492577614,0.0,0.0
2231,10.0,9.305312933000454,0.0,0.0
2163,15.0,11.934450361236872,0.0,0.0
890,9.0,12.197658223805597,0.0,0.0
1804,12.0,11.432459635385063,0.0,0.0
1228,9.0,8.379626577241934,0.0,0.0
1441,13.0,15.645727707745163,0.0,0.0
2258,9.0,7.999701636790484,0.0,0.0
167,10.0,9.243939029060654,0.0,0.0
1324,10.0,10.88659458794153,0.0,0.0
2279,9.0,9.416666110187034,0.0,0.0
1313,6.0,8.272220075952301,0.0,0.0
3501,10.0,10.728315290115304,0.0,0.0
1603,9.0,7.777110441336503,0.0,0.0
3543,17.0,13.267649545057278,0.0,0.0
2908,9.0,8.509006594732165,0.0,0.0
3588,8.0,8.063271071950336,0.0,0.0
791,6.0,5.93844462280928,0.0,0.0
3132,8.0,8.887494671815814,0.0,0.0
2716,14.0,11.692487628873028,0.0,0.0
324,11.0,13.213281783608307,0.0,0.0
470,9.0,10.61528668203909,0.0,0.0
1928,7.0,8.446961717932375,0.0,0.0
173,5.0,3.9213686383049486,0.0,0.0
3360,7.0,7.416300871069695,0.0,0.0
2772,9.0,9.875240612194624,0.0,0.0
3485,10.0,10.44606409302012,0.0,0.0
678,12.0,9.984951905121704,0.0,0.0
3533,9.0,9.362920167163661,0.0,0.0
3260,13.0,10.90427718891662,0.0,0.0
1073,12.0,9.935828715764126,0.0,0.0
1599,14.0,13.59844981862263,0.0,0.0
3542,9.0,9.495081659234799,0.0,0.0
1658,9.0,9.822337793433793,0.0,0.0
3241,7.0,8.907023330019769,0.0,0.0
2060,10.0,10.674924692253073,0.0,0.0
2534,9.0,10.497829046681161,0.0,0.0
3332,11.0,9.508965130506365,0.0,0.0
456,7.0,6.65587761676819,0.0,0.0
1053,17.0,12.535957933373394,0.0,0.0
3180,14.0,13.031289413616935,0.0,0.0
2942,8.0,8.385075505520314,0.0,0.0
1831,8.0,9.52684862928287,0.0,0.0
2230,18.0,11.40394851592447,0.0,0.0
1490,13.0,12.888997049628038,0.0,0.0
3381,9.0,8.285895321626873,0.0,0.0
2310,8.0,9.191195548323503,0.0,0.0
3028,8.0,8.832723607362533,0.0,0.0
735,10.0,10.781882366676763,0.0,0.0
3622,10.0,10.66481750792649,0.0,0.0
1390,8.0,8.485371779745524,0.0,0.0
3873,10.0,9.922155793636264,0.0,0.0
49,9.0,9.820227028561288,0.0,0.0
2898,9.0,8.210394217751908,0.0,0.0
772,12.0,12.132523714405702,0.0,0.0
2365,13.0,11.725902025878732,0.0,0.0
2548,12.0,11.36751571541511,0.0,0.0
2144,11.0,11.220708013778117,0.0,0.0
570,7.0,7.340698055094667,0.0,0.0
3003,9.0,12.523506218993111,0.0,0.0
1675,8.0,8.71982988225717,0.0,0.0
1792,13.0,10.803565150560278,0.0,0.0
3085,7.0,7.947977821814857,0.0,0.0
2297,12.0,9.018626078875986,0.0,0.0
3205,21.0,17.257353909640273,0.0,0.0
3858,9.0,8.960204764180748,0.0,0.0
2815,8.0,6.918265019677781,0.0,0.0
2190,11.0,11.550875480862205,0.0,0.0
1063,10.0,9.91227407046909,0.0,0.0
2608,7.0,8.14676614700787,0.0,0.0
2116,7.0,8.273193838300646,0.0,0.0
289,13.0,10.16967080924137,0.0,0.0
118,9.0,14.09104899527003,0.0,0.0
2291,7.0,7.177996825237677,0.0,0.0
1816,9.0,11.236024648478281,0.0,0.0
292,6.0,6.2308671372052755,0.0,0.0
3214,9.0,7.585679685401405,0.0,0.0
848,8.0,7.497701735121925,0.0,0.0
3165,9.0,8.402558997849656,0.0,0.0
3166,10.0,11.133226002529995,0.0,0.0
1988,10.0,10.050163484695565,0.0,0.0
1861,13.0,12.786854101986618,0.0,0.0
1040,6.0,6.954752802385014,0.0,0.0
2232,6.0,5.989360764476072,0.0,0.0
1676,8.0,9.091080918311437,0.0,0.0
754,10.0,9.058403104526585,0.0,0.0
1728,9.0,12.219255231420687,0.0,0.0
722,8.0,8.234201392788503,0.0,0.0
1117,7.0,6.6198901976653435,0.0,0.0
1898,6.0,8.488734544892447,0.0,0.0
3049,7.0,9.082469858269084,0.0,0.0
2838,16.0,14.3303216037898,0.0,0.0
3798,11.0,10.547032395844814,0.0,0.0
227,20.0,15.289145658236617,0.0,0.0
2507,9.0,8.491981732932842,0.0,0.0
569,9.0,9.135349010999837,0.0,0.0
115,6.0,6.673836021326974,0.0,0.0
349,13.0,13.934458209593256,0.0,0.0
275,5.0,6.899803441116215,0.0,0.0
235,6.0,7.848740335258899,0.0,0.0
368,10.0,9.058290467858509,0.0,0.0
2581,11.0,9.173390086675298,0.0,0.0
2176,8.0,12.949207635265255,0.0,0.0
2162,10.0,11.586136074587623,0.0,0.0
799,12.0,17.749393508618244,0.0,0.0
1177,4.0,2.5419144701216654,0.0,0.0
2017,8.0,8.94640801401356,0.0,0.0
3887,11.0,10.395989583129483,0.0,0.0
245,7.0,6.097509353947536,0.0,0.0
813,9.0,8.54416053997817,0.0,0.0
3528,10.0,11.57817602452544,0.0,0.0
3605,5.0,6.437088761147058,0.0,0.0
3773,5.0,6.3117609521921,0.0,0.0
2735,12.0,11.791206701143674,0.0,0.0
2880,8.0,8.126560680389797,0.0,0.0
1453,10.0,10.079486623741515,0.0,0.0
1434,11.0,10.34840983077124,0.0,0.0
2983,11.0,10.79270882104661,0.0,0.0
2518,19.0,15.837348325022834,0.0,0.0
1856,6.0,8.997387366309344,0.0,0.0
3242,10.0,10.93556348368898,0.0,0.0
1590,11.0,10.548890677132674,0.0,0.0
1424,7.0,7.069835599159667,0.0,0.0
2845,9.0,9.536673410951352,0.0,0.0
1704,14.0,11.632111306480622,0.0,0.0
3457,9.0,8.697618983801007,0.0,0.0
2536,9.0,8.771996598077264,0.0,0.0
1930,9.0,10.018485248737164,0.0,0.0
2410,11.0,10.12990785791459,0.0,0.0
228,10.0,9.508701933085256,0.0,0.0
2281,6.0,8.150849459637282,0.0,0.0
2026,8.0,8.983183225768466,0.0,0.0
1925,6.0,7.070037407511949,0.0,0.0
3840,7.0,5.779412839593897,0.0,0.0
2763,11.0,9.626605784367229,0.0,0.0
291,6.0,7.206414627256106,0.0,0.0
3581,12.0,10.591042568436455,0.0,0.0
2364,6.0,6.056908693626071,0.0,0.0
2801,10.0,12.394669400561371,0.0,0.0
888,9.0,11.18989790719158,0.0,0.0
2827,16.0,11.963589283648044,0.0,0.0
1879,8.0,5.9166859206170574,0.0,0.0
471,11.0,9.747159606934085,0.0,0.0
2130,8.0,8.946079929686228,0.0,0.0
1297,10.0,10.503667174908527,0.0,0.0
955,4.0,3.3665391953726544,0.0,0.0
3218,10.0,12.473421295835479,0.0,0.0
2143,9.0,9.890403492862564,0.0,0.0
3540,6.0,6.9083153636823385,0.0,0.0
3223,12.0,10.663272369663286,0.0,0.0
1642,13.0,11.395016504921392,0.0,0.0
3128,10.0,10.617144317377141,0.0,0.0
410,11.0,10.721161723098737,0.0,0.0
995,15.0,14.032853036891076,0.0,0.0
910,14.0,13.577511213648686,0.0,0.0
3630,6.0,6.12324883815633,0.0,0.0
3674,6.0,6.53352741873609,0.0,0.0
1678,13.0,11.462477010322994,0.0,0.0
3374,16.0,11.452398165934358,0.0,0.0
2586,6.0,7.690311875919151,0.0,0.0
2428,10.0,10.869497758550876,0.0,0.0
2034,8.0,7.838518472005545,0.0,0.0
2574,7.0,8.932983639276433,0.0,0.0
1088,6.0,6.324175827123643,0.0,0.0
2994,15.0,13.144951855116327,0.0,0.0
1492,15.0,14.995622446297784,0.0,0.0
3426,10.0,8.997323437262356,0.0,0.0
87,11.0,10.827188023573797,0.0,0.0
3411,9.0,8.347584049790727,0.0,0.0
689,12.0,11.682519781061384,0.0,0.0
2041,7.0,7.433649180261538,0.0,0.0
1628,14.0,11.459054976784824,0.0,0.0
1406,11.0,10.266676451594657,0.0,0.0
584,12.0,11.047453882770819,0.0,0.0
1781,9.0,9.165971320120137,0.0,0.0
3617,8.0,9.572258038249846,0.0,0.0
2775,15.0,9.197790350679721,0.0,0.0
3493,6.0,7.657137814525933,0.0,0.0
992,10.0,12.294450722508344,0.0,0.0
657,10.0,10.822670716905375,0.0,0.0
1009,14.0,9.526977021805617,0.0,0.0
1572,9.0,10.876136368408906,0.0,0.0
521,9.0,11.014156172248871,0.0,0.0
431,6.0,6.6682051464992425,0.0,0.0
116,17.0,10.369984774494489,0.0,0.0
183,6.0,5.763210720792291,0.0,0.0
2678,9.0,7.70847118381706,0.0,0.0
458,8.0,10.471594243137046,0.0,0.0
2866,10.0,10.394867568717027,0.0,0.0
3702,14.0,11.58734331575329,0.0,0.0
1899,6.0,6.995591273012024,0.0,0.0
270,8.0,10.08171332263208,0.0,0.0
1381,12.0,9.490804186070129,0.0,0.0
1693,11.0,10.036495486170114,0.0,0.0
3216,9.0,11.195936464600837,0.0,0.0
117,14.0,13.48276354084264,0.0,0.0
1262,14.0,15.301465017915037,0.0,0.0
1149,9.0,10.7699866689368,0.0,0.0
1138,7.0,6.9026457157894585,0.0,0.0
1973,9.0,10.055284120865547,0.0,0.0
1649,13.0,9.057952866914789,0.0,0.0
2544,9.0,9.778132612598661,0.0,0.0
461,9.0,10.108722354856468,0.0,0.0
603,10.0,10.046705182723711,0.0,0.0
1246,11.0,9.661598674429074,0.0,0.0
2857,7.0,9.040800490839782,0.0,0.0
459,13.0,11.794422419584311,0.0,0.0
1365,10.0,10.158049795724052,0.0,0.0
2919,12.0,10.887768601387108,0.0,0.0
1101,13.0,11.600132550589937,0.0,0.0
3185,11.0,12.496955490310235,0.0,0.0
2476,10.0,9.606517928922079,0.0,0.0
3174,10.0,11.45718529377432,0.0,0.0
3885,7.0,11.699146041728094,0.0,0.0
706,8.0,9.244957036417905,0.0,0.0
220,6.0,7.202892598561613,0.0,0.0
264,10.0,10.863973650378595,0.0,0.0
671,9.0,10.120450595570535,0.0,0.0
480,10.0,11.292710330202707,0.0,0.0
383,14.0,12.852586343287085,0.0,0.0
3307,24.0,15.801292720849823,0.0,0.0
124,9.0,10.339700732568987,0.0,0.0
2939,6.0,8.070394534932888,0.0,0.0
3309,11.0,9.598396689699191,0.0,0.0
638,13.0,11.515559334204278,0.0,0.0
2961,11.0,9.92842477792481,0.0,0.0
1455,11.0,11.045625947208544,0.0,0.0
2560,6.0,10.476015054193283,0.0,0.0
2161,13.0,14.239555107693075,0.0,0.0
1742,10.0,7.395547102029473,0.0,0.0
1431,9.0,9.917983160634373,0.0,0.0
3313,6.0,7.967785287393892,0.0,0.0
257,11.0,10.088019648164085,0.0,0.0
200,8.0,11.175661305777446,0.0,0.0
3874,9.0,9.04048773567896,0.0,0.0
197,9.0,13.498071141827326,0.0,0.0
2590,9.0,9.523322671322765,0.0,0.0
2075,10.0,9.789309884750574,0.0,0.0
2021,11.0,10.31500671006767,0.0,0.0
3402,9.0,9.809426947038324,0.0,0.0
221,6.0,8.13055816747783,0.0,0.0
691,12.0,11.999037095301931,0.0,0.0
841,9.0,9.677061928265587,0.0,0.0
3538,8.0,8.093359424276594,0.0,0.0
2099,9.0,9.582537566710137,0.0,0.0
478,10.0,9.555247981360806,0.0,0.0
2339,10.0,12.176672992474067,0.0,0.0
2117,8.0,8.686295865034296,0.0,0.0
3851,7.0,10.136677850585512,0.0,0.0
2390,16.0,12.91051630019951,0.0,0.0
