,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,12.568382906387441,0.0,0.0
3876,8.0,8.465738991093144,0.0,0.0
3447,10.0,8.524525033288064,0.0,0.0
1932,9.0,9.60673354270325,0.0,0.0
668,9.0,10.675499030396878,0.0,0.0
2705,11.0,9.75162572317456,0.0,0.0
1118,8.0,8.208624625907666,0.0,0.0
1738,11.0,11.773710691745308,0.0,0.0
929,8.0,9.440397088578626,0.0,0.0
670,7.0,6.91928158507192,0.0,0.0
3531,7.0,5.633320236121248,0.0,0.0
2730,8.0,9.695191596762685,0.0,0.0
3287,14.0,12.309874247885606,0.0,0.0
89,26.0,14.341574243957158,0.0,0.0
2842,15.0,12.410394446503151,0.0,0.0
3083,6.0,7.36818874654686,0.0,0.0
1533,9.0,9.747014498024974,0.0,0.0
3849,10.0,10.462556398039863,0.0,0.0
771,17.0,13.112288712054038,0.0,0.0
607,7.0,9.587156688913113,0.0,0.0
2558,5.0,6.30631660310391,0.0,0.0
1998,9.0,9.539205191345665,0.0,0.0
2303,16.0,14.651475136075106,0.0,0.0
3106,10.0,14.008723399932482,0.0,0.0
2014,6.0,7.764338492688091,0.0,0.0
3437,10.0,9.720893107004144,0.0,0.0
3076,9.0,9.430852943033425,0.0,0.0
155,8.0,8.644255954278822,0.0,0.0
3717,20.0,14.407487789454905,0.0,0.0
1467,9.0,8.950030869522699,0.0,0.0
1616,10.0,9.045023122652047,0.0,0.0
3093,6.0,6.609308563717683,0.0,0.0
1150,10.0,10.284239280785489,0.0,0.0
703,8.0,7.599238983188046,0.0,0.0
917,8.0,9.460988057659986,0.0,0.0
1450,12.0,13.730460697539833,0.0,0.0
3877,11.0,13.119921514913543,0.0,0.0
2198,13.0,11.24362070986653,0.0,0.0
3431,4.0,5.0690869912603524,0.0,0.0
1874,8.0,8.262606767912217,0.0,0.0
1518,8.0,9.657795842512906,0.0,0.0
913,11.0,11.8361589885067,0.0,0.0
784,12.0,12.175414300659448,0.0,0.0
305,9.0,9.03098698162901,0.0,0.0
36,7.0,8.242955472403443,0.0,0.0
2596,13.0,9.540637216168818,0.0,0.0
2693,10.0,13.30188989457072,0.0,0.0
1557,9.0,9.20957275691207,0.0,0.0
3430,16.0,11.630744224313162,0.0,0.0
3203,11.0,11.499412001372328,0.0,0.0
1273,9.0,10.585958441336865,0.0,0.0
2620,16.0,14.31069907298345,0.0,0.0
218,11.0,9.071445665441441,0.0,0.0
3842,5.0,5.133019568304809,0.0,0.0
1798,13.0,11.046983553098745,0.0,0.0
2395,12.0,10.568947273621056,0.0,0.0
204,8.0,11.030061666442727,0.0,0.0
745,11.0,9.933336713952375,0.0,0.0
2532,7.0,7.038564097491738,0.0,0.0
2257,15.0,10.071568236896418,0.0,0.0
1878,10.0,10.736518392098308,0.0,0.0
3041,10.0,12.033353186338307,0.0,0.0
1714,7.0,6.317619444292115,0.0,0.0
1769,8.0,8.822542102715936,0.0,0.0
1284,10.0,7.952112526418078,0.0,0.0
1491,7.0,5.924158822251854,0.0,0.0
279,13.0,7.12242032465703,0.0,0.0
1827,12.0,10.882838893951629,0.0,0.0
2881,6.0,7.451732345589649,0.0,0.0
1767,14.0,10.061513775820995,0.0,0.0
3890,5.0,5.4374331789829835,0.0,0.0
419,8.0,6.121975591264218,0.0,0.0
1054,7.0,8.529289411178075,0.0,0.0
1677,10.0,11.623281643482834,0.0,0.0
269,6.0,10.178346464122733,0.0,0.0
1907,8.0,9.501662325244022,0.0,0.0
1964,9.0,10.516957675398924,0.0,0.0
2578,8.0,9.403027840689884,0.0,0.0
469,11.0,11.77662894704611,0.0,0.0
3727,12.0,10.150380483215084,0.0,0.0
1248,17.0,12.310359136871906,0.0,0.0
1759,8.0,8.593692767082237,0.0,0.0
983,11.0,14.784769962820231,0.0,0.0
1585,8.0,10.32235685555563,0.0,0.0
3791,10.0,13.295037146079931,0.0,0.0
110,13.0,11.91559397922239,0.0,0.0
936,11.0,11.549519603465395,0.0,0.0
1410,9.0,10.504706851732415,0.0,0.0
765,10.0,11.333651660923053,0.0,0.0
1237,9.0,6.9114623534078286,0.0,0.0
98,10.0,10.777855743016662,0.0,0.0
1251,5.0,6.747648082142701,0.0,0.0
2893,10.0,10.258817941780178,0.0,0.0
2813,16.0,8.643980036800372,0.0,0.0
2226,16.0,12.623612041077614,0.0,0.0
379,14.0,10.860527016397448,0.0,0.0
795,6.0,5.247091224413499,0.0,0.0
2869,10.0,8.879517349349072,0.0,0.0
2887,7.0,8.919192630867435,0.0,0.0
1377,12.0,10.860086800454813,0.0,0.0
2673,7.0,7.278227163845573,0.0,0.0
3880,10.0,10.526944021359029,0.0,0.0
1130,15.0,13.399270549693288,0.0,0.0
3483,12.0,10.327641873293484,0.0,0.0
3573,11.0,10.939017683497022,0.0,0.0
2495,12.0,11.105042524642446,0.0,0.0
1688,20.0,14.530591304559163,0.0,0.0
1835,11.0,10.764235952001517,0.0,0.0
3442,6.0,6.802488556618817,0.0,0.0
3423,7.0,8.949846798283911,0.0,0.0
3261,8.0,9.072542927322608,0.0,0.0
849,12.0,11.807954258893592,0.0,0.0
1905,9.0,9.049949485970718,0.0,0.0
2835,4.0,4.850488638752734,0.0,0.0
943,10.0,8.798612488286956,0.0,0.0
239,6.0,6.273297759285297,0.0,0.0
2966,7.0,7.527604222973305,0.0,0.0
429,10.0,10.955022060393112,0.0,0.0
1423,10.0,7.312314072476372,0.0,0.0
2502,9.0,11.051813723103152,0.0,0.0
1300,9.0,11.687721963781293,0.0,0.0
3597,8.0,8.17640712259467,0.0,0.0
700,7.0,6.847654545139939,0.0,0.0
3808,5.0,4.714840018427619,0.0,0.0
1133,11.0,10.744681792577952,0.0,0.0
2181,6.0,5.779830002361856,0.0,0.0
3566,4.0,4.953747664387543,0.0,0.0
926,9.0,8.886103768376092,0.0,0.0
3059,10.0,9.740032404387115,0.0,0.0
3201,4.0,4.094015095821306,0.0,0.0
646,12.0,11.21692543351148,0.0,0.0
1663,11.0,11.708540221606683,0.0,0.0
1575,10.0,7.470269830580368,0.0,0.0
2787,8.0,9.631680048983693,0.0,0.0
3308,8.0,8.467004919839205,0.0,0.0
3661,13.0,11.940885358664225,0.0,0.0
1208,8.0,7.501432035294574,0.0,0.0
2459,6.0,5.891569174319549,0.0,0.0
875,10.0,11.223406249509686,0.0,0.0
2784,13.0,8.196586701579573,0.0,0.0
1818,11.0,11.521528183817221,0.0,0.0
847,9.0,11.385075669420754,0.0,0.0
627,6.0,7.303519493643915,0.0,0.0
237,6.0,8.047167329048259,0.0,0.0
681,14.0,11.020558478464071,0.0,0.0
606,8.0,10.125593957437104,0.0,0.0
3293,9.0,10.190725550377246,0.0,0.0
2922,8.0,9.6679130357995,0.0,0.0
3125,10.0,10.671017206196286,0.0,0.0
851,7.0,8.627106565792705,0.0,0.0
2306,8.0,9.939465880411582,0.0,0.0
2750,9.0,11.790997638074145,0.0,0.0
2848,7.0,7.419392701415099,0.0,0.0
1734,9.0,9.271946955179091,0.0,0.0
2486,12.0,8.956816676037867,0.0,0.0
3422,9.0,10.151205454189629,0.0,0.0
2140,9.0,7.980846859068984,0.0,0.0
1766,13.0,10.652644452200484,0.0,0.0
506,10.0,9.034243480664594,0.0,0.0
698,14.0,10.308148288244876,0.0,0.0
884,18.0,10.513607180996615,0.0,0.0
302,11.0,10.634270268266857,0.0,0.0
1285,11.0,7.90841652916051,0.0,0.0
2139,18.0,10.824704331470372,0.0,0.0
3741,9.0,10.563896705627855,0.0,0.0
3339,8.0,9.347014099024339,0.0,0.0
2734,5.0,6.030364441929903,0.0,0.0
1549,17.0,10.779338651862432,0.0,0.0
3797,15.0,11.512308612212653,0.0,0.0
1209,8.0,9.749538998443075,0.0,0.0
834,10.0,10.128511002010445,0.0,0.0
1523,5.0,6.636287743286909,0.0,0.0
1753,10.0,10.62433516495324,0.0,0.0
3472,10.0,10.600513702292028,0.0,0.0
2862,9.0,12.015698482308924,0.0,0.0
587,5.0,5.064422559587962,0.0,0.0
475,15.0,10.455652944401457,0.0,0.0
1947,10.0,12.62849934538314,0.0,0.0
3372,6.0,6.485597499831986,0.0,0.0
595,10.0,9.941873311988287,0.0,0.0
1225,7.0,6.807556498823777,0.0,0.0
2285,11.0,11.7139598512084,0.0,0.0
2563,8.0,9.189226128439541,0.0,0.0
1868,10.0,9.516259219870896,0.0,0.0
1751,10.0,11.639760102084633,0.0,0.0
13,10.0,10.055229738784744,0.0,0.0
1369,7.0,8.66799252378057,0.0,0.0
3342,7.0,8.933156265021639,0.0,0.0
359,14.0,11.781461698286677,0.0,0.0
2561,10.0,13.245375309816673,0.0,0.0
952,10.0,10.73851890280496,0.0,0.0
2422,12.0,9.845222247669021,0.0,0.0
829,12.0,9.825142823013934,0.0,0.0
1067,8.0,7.63074414435403,0.0,0.0
2591,7.0,10.40888340783696,0.0,0.0
460,8.0,6.9107746536815196,0.0,0.0
328,17.0,12.448097703367896,0.0,0.0
1760,9.0,10.208170794961418,0.0,0.0
2120,9.0,8.81689817711596,0.0,0.0
2987,14.0,11.477296963226472,0.0,0.0
3433,4.0,3.8178306089032024,0.0,0.0
132,6.0,7.425042693712594,0.0,0.0
3004,10.0,10.571219411835779,0.0,0.0
2195,7.0,8.643847855814549,0.0,0.0
170,11.0,11.377320022312652,0.0,0.0
2001,8.0,9.80029268740813,0.0,0.0
2891,9.0,9.860575477785325,0.0,0.0
1168,3.0,4.731162394336952,0.0,0.0
2102,7.0,9.649034963522652,0.0,0.0
251,8.0,8.413692755430924,0.0,0.0
2840,11.0,10.078929283568673,0.0,0.0
3792,14.0,10.180962760595088,0.0,0.0
3889,10.0,11.299960200001667,0.0,0.0
254,6.0,7.591407029008652,0.0,0.0
1703,7.0,7.84515387179106,0.0,0.0
1346,13.0,10.580943711738302,0.0,0.0
872,10.0,11.961165044664334,0.0,0.0
2409,10.0,7.592187597426974,0.0,0.0
449,10.0,10.878007489680638,0.0,0.0
1125,12.0,11.598301998743693,0.0,0.0
3072,11.0,10.647474240537917,0.0,0.0
159,9.0,8.841901011704849,0.0,0.0
3606,10.0,10.671262310845286,0.0,0.0
3667,10.0,10.835448350789633,0.0,0.0
3560,6.0,5.847721851591867,0.0,0.0
855,13.0,9.966394654704436,0.0,0.0
2264,15.0,14.329616667091386,0.0,0.0
1749,7.0,7.44515422403693,0.0,0.0
436,7.0,8.420741640239402,0.0,0.0
3269,7.0,6.473778944910751,0.0,0.0
244,11.0,13.129187893108469,0.0,0.0
1697,12.0,11.65852963574373,0.0,0.0
2366,14.0,14.526445175775706,0.0,0.0
2445,9.0,12.868701963061387,0.0,0.0
1588,11.0,11.456080660103193,0.0,0.0
307,3.0,3.5700414599619252,0.0,0.0
1264,13.0,13.062863704356388,0.0,0.0
1035,6.0,9.337857679084788,0.0,0.0
3580,12.0,11.550433734096998,0.0,0.0
140,8.0,11.438495765722617,0.0,0.0
3346,4.0,4.234850847157402,0.0,0.0
1604,9.0,11.156376717979011,0.0,0.0
1486,10.0,11.30567680145979,0.0,0.0
2975,13.0,12.97695411060323,0.0,0.0
2810,8.0,9.544810786049002,0.0,0.0
1839,9.0,9.210573433400286,0.0,0.0
1768,9.0,9.769236734288093,0.0,0.0
1834,8.0,7.618858137817418,0.0,0.0
3139,9.0,8.214175900219661,0.0,0.0
2748,9.0,8.471090814518114,0.0,0.0
2123,12.0,10.492321694841262,0.0,0.0
161,11.0,12.111747448622005,0.0,0.0
821,13.0,13.901920691357756,0.0,0.0
1802,8.0,6.984459925845767,0.0,0.0
108,8.0,9.629393299383711,0.0,0.0
2280,12.0,12.583413390041947,0.0,0.0
613,13.0,11.813115446030778,0.0,0.0
1582,7.0,7.7993410652647785,0.0,0.0
3694,21.0,13.871191834982557,0.0,0.0
2725,17.0,16.820434179055034,0.0,0.0
1785,8.0,10.390174894122584,0.0,0.0
2692,12.0,11.89767982191227,0.0,0.0
761,9.0,9.126287839500236,0.0,0.0
3133,8.0,10.976199811944188,0.0,0.0
3359,9.0,9.567186598719355,0.0,0.0
1046,9.0,9.50035244176944,0.0,0.0
2427,7.0,5.510526382120117,0.0,0.0
1110,19.0,12.235091320530124,0.0,0.0
2394,11.0,11.078805128857052,0.0,0.0
224,16.0,10.288032968534672,0.0,0.0
3561,9.0,12.051741942233733,0.0,0.0
2203,6.0,7.0759185298015055,0.0,0.0
2437,17.0,13.168756767291171,0.0,0.0
596,8.0,8.70453571718556,0.0,0.0
867,16.0,14.45194279263162,0.0,0.0
3044,7.0,6.988362813639704,0.0,0.0
1967,4.0,4.044538007397413,0.0,0.0
2928,12.0,10.746081103093044,0.0,0.0
467,9.0,6.381428941300408,0.0,0.0
2792,10.0,9.125931844547097,0.0,0.0
2897,7.0,8.797140920012872,0.0,0.0
1330,1.0,2.5644427479921816,0.0,0.0
629,6.0,7.131084198334308,0.0,0.0
1460,11.0,8.969276424312913,0.0,0.0
1247,6.0,6.357454076562528,0.0,0.0
1305,10.0,15.27926894712136,0.0,0.0
2641,9.0,7.759231723123364,0.0,0.0
873,7.0,7.821825525051256,0.0,0.0
14,11.0,8.877476384102629,0.0,0.0
3705,8.0,7.023790813869413,0.0,0.0
2400,6.0,7.467095317902069,0.0,0.0
3484,19.0,12.48888125177276,0.0,0.0
2392,11.0,12.182523167719761,0.0,0.0
688,15.0,11.374235714397827,0.0,0.0
1510,11.0,9.159111700823448,0.0,0.0
2640,8.0,7.300141472104322,0.0,0.0
2199,9.0,7.122926649669204,0.0,0.0
2741,12.0,9.141414628190393,0.0,0.0
2649,9.0,10.251250103702926,0.0,0.0
1672,8.0,8.784299094556095,0.0,0.0
3658,8.0,7.3816137436740155,0.0,0.0
281,13.0,12.166294305382962,0.0,0.0
3629,11.0,11.513578041882607,0.0,0.0
2839,9.0,9.949961980707787,0.0,0.0
634,10.0,8.777360295352729,0.0,0.0
1183,7.0,8.076456191232715,0.0,0.0
1889,8.0,7.561438484446965,0.0,0.0
2719,10.0,11.439290531305033,0.0,0.0
1517,9.0,8.086894227733886,0.0,0.0
1169,9.0,8.653963325813407,0.0,0.0
238,15.0,9.119900402913323,0.0,0.0
1469,10.0,11.352742772158194,0.0,0.0
2240,6.0,8.498785120322314,0.0,0.0
2509,10.0,11.195227744557094,0.0,0.0
3831,6.0,7.3674725108881685,0.0,0.0
2668,8.0,7.480950509787693,0.0,0.0
2155,8.0,7.645800272132446,0.0,0.0
2959,10.0,9.590958347249405,0.0,0.0
84,12.0,13.609307234809215,0.0,0.0
2359,8.0,9.024259976362558,0.0,0.0
1870,19.0,14.990406505574107,0.0,0.0
2260,7.0,7.090301982505609,0.0,0.0
3575,10.0,10.94102477386577,0.0,0.0
1917,11.0,10.446475049590774,0.0,0.0
1867,11.0,11.181305982012088,0.0,0.0
3073,14.0,12.108490433309214,0.0,0.0
3747,9.0,10.688783101506088,0.0,0.0
1025,7.0,7.129590258849667,0.0,0.0
2323,9.0,9.012287004098052,0.0,0.0
1682,8.0,10.72688114064271,0.0,0.0
1955,7.0,7.318450678566391,0.0,0.0
2274,10.0,11.605568301724364,0.0,0.0
3365,12.0,10.708022576626853,0.0,0.0
1993,8.0,8.049156458126605,0.0,0.0
651,8.0,9.271786748240178,0.0,0.0
546,10.0,10.311646360556166,0.0,0.0
3637,20.0,14.481684903411349,0.0,0.0
1445,7.0,7.496624709042237,0.0,0.0
3289,7.0,6.426700217978851,0.0,0.0
3784,15.0,16.06855053681048,0.0,0.0
3238,7.0,8.662756615818031,0.0,0.0
3488,9.0,11.09554702126255,0.0,0.0
1632,9.0,11.579216426477497,0.0,0.0
3299,8.0,8.92351284062924,0.0,0.0
1609,12.0,10.745790601206206,0.0,0.0
2025,11.0,9.608336617616459,0.0,0.0
3720,9.0,8.398614202149265,0.0,0.0
1763,8.0,6.363659815559282,0.0,0.0
3266,6.0,5.936549414907197,0.0,0.0
3202,14.0,12.637797159558751,0.0,0.0
1541,16.0,11.45797187724062,0.0,0.0
3,10.0,10.906460732326355,0.0,0.0
3738,11.0,12.95121713119227,0.0,0.0
803,19.0,12.242696998543732,0.0,0.0
2863,11.0,12.04909181527211,0.0,0.0
72,13.0,7.080460338270354,0.0,0.0
3120,9.0,11.433491439011618,0.0,0.0
800,9.0,10.718760573333935,0.0,0.0
2205,13.0,11.519197510593486,0.0,0.0
2498,10.0,10.233944935617556,0.0,0.0
3134,7.0,8.118839015428131,0.0,0.0
418,8.0,9.253875455268158,0.0,0.0
3262,4.0,6.660376729083083,0.0,0.0
3459,8.0,10.76547070981217,0.0,0.0
2231,10.0,9.285714095099582,0.0,0.0
2163,15.0,11.922365188608538,0.0,0.0
890,9.0,12.192616326129592,0.0,0.0
1804,12.0,11.524744117697,0.0,0.0
1228,9.0,8.32592291044149,0.0,0.0
1441,13.0,15.480945705173383,0.0,0.0
2258,9.0,7.948857905996569,0.0,0.0
167,10.0,9.286965834086276,0.0,0.0
1324,10.0,10.75745795800566,0.0,0.0
2279,9.0,9.501655146274182,0.0,0.0
1313,6.0,8.063712663790039,0.0,0.0
3501,10.0,10.73689815895378,0.0,0.0
1603,9.0,7.7503920068093,0.0,0.0
3543,17.0,13.191403184965477,0.0,0.0
2908,9.0,8.545791515359452,0.0,0.0
3588,8.0,7.950287877379768,0.0,0.0
791,6.0,6.085452403340833,0.0,0.0
3132,8.0,8.875533449071062,0.0,0.0
2716,14.0,11.548634029269902,0.0,0.0
324,11.0,13.168759004559078,0.0,0.0
470,9.0,10.69880869000361,0.0,0.0
1928,7.0,8.331984392894498,0.0,0.0
173,5.0,4.1325010998578104,0.0,0.0
3360,7.0,7.412492634471939,0.0,0.0
2772,9.0,9.816060756622592,0.0,0.0
3485,10.0,10.43580905529754,0.0,0.0
678,12.0,10.016343807076971,0.0,0.0
3533,9.0,9.424650650326686,0.0,0.0
3260,13.0,10.935189714261194,0.0,0.0
1073,12.0,9.954116392731233,0.0,0.0
1599,14.0,13.717782868284417,0.0,0.0
3542,9.0,9.096473011501015,0.0,0.0
1658,9.0,9.86401377078306,0.0,0.0
3241,7.0,8.960700625990125,0.0,0.0
2060,10.0,10.585942019283507,0.0,0.0
2534,9.0,10.572676306808052,0.0,0.0
3332,11.0,9.435797620856807,0.0,0.0
456,7.0,6.600220895947864,0.0,0.0
1053,17.0,12.464225433105163,0.0,0.0
3180,14.0,13.040710897547022,0.0,0.0
2942,8.0,8.427540797521878,0.0,0.0
1831,8.0,9.575181338672422,0.0,0.0
2230,18.0,11.40506514503214,0.0,0.0
1490,13.0,12.811021994349588,0.0,0.0
3381,9.0,8.127559897703946,0.0,0.0
2310,8.0,9.219259794881255,0.0,0.0
3028,8.0,8.803375939160599,0.0,0.0
735,10.0,10.708847870547624,0.0,0.0
3622,10.0,10.726186992785372,0.0,0.0
1390,8.0,8.550834859781693,0.0,0.0
3873,10.0,9.990428463941107,0.0,0.0
49,9.0,9.892725592393608,0.0,0.0
2898,9.0,8.327876846022738,0.0,0.0
772,12.0,11.651440580401072,0.0,0.0
2365,13.0,11.634124281685839,0.0,0.0
2548,12.0,11.44746836540045,0.0,0.0
2144,11.0,11.072131742022304,0.0,0.0
570,7.0,7.232852371005626,0.0,0.0
3003,9.0,12.633403892254183,0.0,0.0
1675,8.0,8.688268071514553,0.0,0.0
1792,13.0,10.576902209952888,0.0,0.0
3085,7.0,7.871244397559784,0.0,0.0
2297,12.0,9.0418996993989,0.0,0.0
3205,21.0,17.1476783392038,0.0,0.0
3858,9.0,8.980671377228722,0.0,0.0
2815,8.0,6.833095005740345,0.0,0.0
2190,11.0,11.60976268471661,0.0,0.0
1063,10.0,9.996705225577752,0.0,0.0
2608,7.0,8.157367802628347,0.0,0.0
2116,7.0,8.24281708584213,0.0,0.0
289,13.0,10.28943681333346,0.0,0.0
118,9.0,14.125337926743548,0.0,0.0
2291,7.0,7.111268164202051,0.0,0.0
1816,9.0,11.26850713984442,0.0,0.0
292,6.0,6.170164326762357,0.0,0.0
3214,9.0,7.584504437011759,0.0,0.0
848,8.0,7.377585567173405,0.0,0.0
3165,9.0,8.421457483951428,0.0,0.0
3166,10.0,11.073124706018522,0.0,0.0
1988,10.0,10.087800129167674,0.0,0.0
1861,13.0,12.837370606592774,0.0,0.0
1040,6.0,6.88859575442168,0.0,0.0
2232,6.0,5.738704136861838,0.0,0.0
1676,8.0,8.901734970719136,0.0,0.0
754,10.0,9.051588638700146,0.0,0.0
1728,9.0,12.228475912625623,0.0,0.0
722,8.0,8.14372789630142,0.0,0.0
1117,7.0,6.57598065103811,0.0,0.0
1898,6.0,8.367010921534396,0.0,0.0
3049,7.0,9.103875071127424,0.0,0.0
2838,16.0,14.474057024708504,0.0,0.0
3798,11.0,10.517324307617638,0.0,0.0
227,20.0,15.540115439195002,0.0,0.0
2507,9.0,8.02213688750458,0.0,0.0
569,9.0,9.100660652192031,0.0,0.0
115,6.0,6.6431831405554735,0.0,0.0
349,13.0,13.775513346002665,0.0,0.0
275,5.0,6.829663442541687,0.0,0.0
235,6.0,7.754572403189012,0.0,0.0
368,10.0,9.078558515404943,0.0,0.0
2581,11.0,9.225062806099972,0.0,0.0
2176,8.0,12.933983419489085,0.0,0.0
2162,10.0,11.614671606031319,0.0,0.0
799,12.0,17.699973550254292,0.0,0.0
1177,4.0,3.2456945531386117,0.0,0.0
2017,8.0,8.952870711102193,0.0,0.0
3887,11.0,10.42324189545112,0.0,0.0
245,7.0,6.093939308906505,0.0,0.0
813,9.0,8.489685367162046,0.0,0.0
3528,10.0,11.656508434610323,0.0,0.0
3605,5.0,6.35055227500489,0.0,0.0
3773,5.0,6.292797510236595,0.0,0.0
2735,12.0,11.710299490138194,0.0,0.0
2880,8.0,8.064887881391682,0.0,0.0
1453,10.0,10.042537965764529,0.0,0.0
1434,11.0,10.413408794251275,0.0,0.0
2983,11.0,10.544244887134964,0.0,0.0
2518,19.0,15.792422745714624,0.0,0.0
1856,6.0,8.916506632542749,0.0,0.0
3242,10.0,10.989678022816857,0.0,0.0
1590,11.0,10.62019222381398,0.0,0.0
1424,7.0,7.041228529323363,0.0,0.0
2845,9.0,9.552924033537447,0.0,0.0
1704,14.0,11.681647014722738,0.0,0.0
3457,9.0,8.705773848026805,0.0,0.0
2536,9.0,8.73770580537079,0.0,0.0
1930,9.0,10.128308799018802,0.0,0.0
2410,11.0,10.213183319388644,0.0,0.0
228,10.0,9.592887752779172,0.0,0.0
2281,6.0,8.194613111862601,0.0,0.0
2026,8.0,8.990089394942906,0.0,0.0
1925,6.0,6.995853418197134,0.0,0.0
3840,7.0,5.738778987279053,0.0,0.0
2763,11.0,9.65512693025044,0.0,0.0
291,6.0,6.858849898582148,0.0,0.0
3581,12.0,10.653174207250999,0.0,0.0
2364,6.0,6.024638269746329,0.0,0.0
2801,10.0,12.472625209344471,0.0,0.0
888,9.0,11.230008950258629,0.0,0.0
2827,16.0,11.919891106165554,0.0,0.0
1879,8.0,5.877907560048931,0.0,0.0
471,11.0,9.740284889771987,0.0,0.0
2130,8.0,8.98252970625077,0.0,0.0
1297,10.0,10.505170564835316,0.0,0.0
955,4.0,3.757825855751932,0.0,0.0
3218,10.0,12.460035210843,0.0,0.0
2143,9.0,9.946017617640045,0.0,0.0
3540,6.0,6.850618803703681,0.0,0.0
3223,12.0,10.680865036502947,0.0,0.0
1642,13.0,11.487435970115026,0.0,0.0
3128,10.0,10.620933049229322,0.0,0.0
410,11.0,10.769015112049885,0.0,0.0
995,15.0,13.920852874614347,0.0,0.0
910,14.0,13.713365738825182,0.0,0.0
3630,6.0,5.997052472833707,0.0,0.0
3674,6.0,6.547119744108634,0.0,0.0
1678,13.0,11.541258365147048,0.0,0.0
3374,16.0,11.426140708042595,0.0,0.0
2586,6.0,7.576253009035825,0.0,0.0
2428,10.0,10.872612310791663,0.0,0.0
2034,8.0,7.881392731842106,0.0,0.0
2574,7.0,8.957301187455101,0.0,0.0
1088,6.0,6.2449571689108305,0.0,0.0
2994,15.0,13.271903995949685,0.0,0.0
1492,15.0,14.961690675672799,0.0,0.0
3426,10.0,9.085278025785662,0.0,0.0
87,11.0,10.757022024765526,0.0,0.0
3411,9.0,8.308699034179847,0.0,0.0
689,12.0,11.724029909618686,0.0,0.0
2041,7.0,7.446141708882746,0.0,0.0
1628,14.0,11.443840005207818,0.0,0.0
1406,11.0,10.288421850390058,0.0,0.0
584,12.0,11.108442627558038,0.0,0.0
1781,9.0,9.090319645147867,0.0,0.0
3617,8.0,9.607908719593647,0.0,0.0
2775,15.0,9.194765308820685,0.0,0.0
3493,6.0,7.611819758728189,0.0,0.0
992,10.0,12.347189611121916,0.0,0.0
657,10.0,10.866511316401025,0.0,0.0
1009,14.0,9.472536953818363,0.0,0.0
1572,9.0,10.970048039055222,0.0,0.0
521,9.0,11.067063942729494,0.0,0.0
431,6.0,6.6574119768679845,0.0,0.0
116,17.0,10.310135571604512,0.0,0.0
183,6.0,5.718583019434245,0.0,0.0
2678,9.0,7.67138592803288,0.0,0.0
458,8.0,10.472171662943309,0.0,0.0
2866,10.0,10.389263895805739,0.0,0.0
3702,14.0,11.584588198927243,0.0,0.0
1899,6.0,6.963785462586431,0.0,0.0
270,8.0,10.15162166874688,0.0,0.0
1381,12.0,9.581018322619098,0.0,0.0
1693,11.0,10.088359192365088,0.0,0.0
3216,9.0,11.256410921392128,0.0,0.0
117,14.0,13.424839261803719,0.0,0.0
1262,14.0,15.287869057645718,0.0,0.0
1149,9.0,10.827432638850704,0.0,0.0
1138,7.0,6.769039891491516,0.0,0.0
1973,9.0,9.995467205289694,0.0,0.0
1649,13.0,9.112524731626166,0.0,0.0
2544,9.0,9.831483224808784,0.0,0.0
461,9.0,10.181976404196552,0.0,0.0
603,10.0,10.077448060194751,0.0,0.0
1246,11.0,9.654752170095943,0.0,0.0
2857,7.0,9.117442094287927,0.0,0.0
459,13.0,11.825886240948236,0.0,0.0
1365,10.0,10.230480705588608,0.0,0.0
2919,12.0,10.807753007341415,0.0,0.0
1101,13.0,11.598002550948646,0.0,0.0
3185,11.0,12.018902034889393,0.0,0.0
2476,10.0,9.509812081637591,0.0,0.0
3174,10.0,11.489038366468968,0.0,0.0
3885,7.0,11.591235733766158,0.0,0.0
706,8.0,9.286443882663429,0.0,0.0
220,6.0,7.1542455018535405,0.0,0.0
264,10.0,10.871427504653274,0.0,0.0
671,9.0,10.180725090179767,0.0,0.0
480,10.0,11.293361972522693,0.0,0.0
383,14.0,12.867242746399796,0.0,0.0
3307,24.0,15.858182190200296,0.0,0.0
124,9.0,10.295405392777347,0.0,0.0
2939,6.0,8.080978845745701,0.0,0.0
3309,11.0,9.369428267170159,0.0,0.0
638,13.0,11.519932948814628,0.0,0.0
2961,11.0,10.010476740891919,0.0,0.0
1455,11.0,10.98121308008507,0.0,0.0
2560,6.0,10.503382782914848,0.0,0.0
2161,13.0,14.186239905873148,0.0,0.0
1742,10.0,7.3792390939399795,0.0,0.0
1431,9.0,9.850910618503336,0.0,0.0
3313,6.0,7.8919516750115175,0.0,0.0
257,11.0,10.147508100420438,0.0,0.0
200,8.0,10.968087182489217,0.0,0.0
3874,9.0,9.092341377716906,0.0,0.0
197,9.0,13.53840573069915,0.0,0.0
2590,9.0,9.551128875503647,0.0,0.0
2075,10.0,9.906244298426625,0.0,0.0
2021,11.0,10.370171591574355,0.0,0.0
3402,9.0,9.777702152219108,0.0,0.0
221,6.0,8.038212487040916,0.0,0.0
691,12.0,12.030635374409862,0.0,0.0
841,9.0,9.731830139447963,0.0,0.0
3538,8.0,8.000675882026734,0.0,0.0
2099,9.0,9.646503174511704,0.0,0.0
478,10.0,9.587716634203922,0.0,0.0
2339,10.0,12.247383891770074,0.0,0.0
2117,8.0,8.4639182057327,0.0,0.0
3851,7.0,10.17967118647708,0.0,0.0
2390,16.0,12.910855915555956,0.0,0.0
