,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,12.576640756786858,0.0,0.0
3876,8.0,8.512305034912867,0.0,0.0
3447,10.0,8.503374486958574,0.0,0.0
1932,9.0,9.612771326141853,0.0,0.0
668,9.0,10.675861758474078,0.0,0.0
2705,11.0,9.764813872544707,0.0,0.0
1118,8.0,8.17564579065516,0.0,0.0
1738,11.0,11.79877627310536,0.0,0.0
929,8.0,9.428014666434212,0.0,0.0
670,7.0,6.922744732899295,0.0,0.0
3531,7.0,5.624923999796067,0.0,0.0
2730,8.0,9.69961125321187,0.0,0.0
3287,14.0,12.309779981013396,0.0,0.0
89,26.0,14.332312169962197,0.0,0.0
2842,15.0,12.408655575395954,0.0,0.0
3083,6.0,7.3714936353552885,0.0,0.0
1533,9.0,9.757316425627995,0.0,0.0
3849,10.0,10.477165556524874,0.0,0.0
771,17.0,13.076577422627764,0.0,0.0
607,7.0,9.590354223059295,0.0,0.0
2558,5.0,6.330027329350033,0.0,0.0
1998,9.0,9.556656680094722,0.0,0.0
2303,16.0,14.610773546231982,0.0,0.0
3106,10.0,13.957607710456884,0.0,0.0
2014,6.0,7.7476715774076474,0.0,0.0
3437,10.0,9.738002016992699,0.0,0.0
3076,9.0,9.434434271373636,0.0,0.0
155,8.0,8.63129784533238,0.0,0.0
3717,20.0,14.385559809202451,0.0,0.0
1467,9.0,8.926564781894538,0.0,0.0
1616,10.0,9.023718563504993,0.0,0.0
3093,6.0,6.617751261295075,0.0,0.0
1150,10.0,10.282722139701844,0.0,0.0
703,8.0,7.609883222881926,0.0,0.0
917,8.0,9.47038738106037,0.0,0.0
1450,12.0,13.706502898628909,0.0,0.0
3877,11.0,13.159416487407317,0.0,0.0
2198,13.0,11.222803939833241,0.0,0.0
3431,4.0,5.070417698455978,0.0,0.0
1874,8.0,8.272314089878572,0.0,0.0
1518,8.0,9.6593998827875,0.0,0.0
913,11.0,11.864693330201188,0.0,0.0
784,12.0,12.203204033714915,0.0,0.0
305,9.0,9.035214333525264,0.0,0.0
36,7.0,8.231836369382146,0.0,0.0
2596,13.0,9.519058989183971,0.0,0.0
2693,10.0,13.261743375983379,0.0,0.0
1557,9.0,9.238406932416833,0.0,0.0
3430,16.0,11.612278543738771,0.0,0.0
3203,11.0,11.516651788743008,0.0,0.0
1273,9.0,10.605065851101056,0.0,0.0
2620,16.0,14.295044239089723,0.0,0.0
218,11.0,9.078092071544429,0.0,0.0
3842,5.0,5.139808171605661,0.0,0.0
1798,13.0,11.019740541189908,0.0,0.0
2395,12.0,10.579618699439648,0.0,0.0
204,8.0,11.054492851934373,0.0,0.0
745,11.0,9.917951480271618,0.0,0.0
2532,7.0,7.059865540607074,0.0,0.0
2257,15.0,10.081283679825948,0.0,0.0
1878,10.0,10.7394016137343,0.0,0.0
3041,10.0,12.036144964952367,0.0,0.0
1714,7.0,6.321714687423077,0.0,0.0
1769,8.0,8.839742975251468,0.0,0.0
1284,10.0,7.901799939280326,0.0,0.0
1491,7.0,5.957192813603465,0.0,0.0
279,13.0,7.039099387921998,0.0,0.0
1827,12.0,10.85083980049101,0.0,0.0
2881,6.0,7.467587815906957,0.0,0.0
1767,14.0,10.056855694997733,0.0,0.0
3890,5.0,5.443178212599088,0.0,0.0
419,8.0,6.147389364124109,0.0,0.0
1054,7.0,8.47830121699805,0.0,0.0
1677,10.0,11.65385653911656,0.0,0.0
269,6.0,10.218141774051489,0.0,0.0
1907,8.0,9.515723753039987,0.0,0.0
1964,9.0,10.541251771555165,0.0,0.0
2578,8.0,9.39990234475469,0.0,0.0
469,11.0,11.798358267740714,0.0,0.0
3727,12.0,10.167120222501339,0.0,0.0
1248,17.0,12.297484837614892,0.0,0.0
1759,8.0,8.602370114912414,0.0,0.0
983,11.0,14.803941646821347,0.0,0.0
1585,8.0,10.326242840997052,0.0,0.0
3791,10.0,13.304814263939978,0.0,0.0
110,13.0,11.913724165235593,0.0,0.0
936,11.0,11.54855082284774,0.0,0.0
1410,9.0,10.498584298690638,0.0,0.0
765,10.0,11.35361106337545,0.0,0.0
1237,9.0,6.891388867254495,0.0,0.0
98,10.0,10.788300357017645,0.0,0.0
1251,5.0,6.755340892584556,0.0,0.0
2893,10.0,10.286808116530938,0.0,0.0
2813,16.0,8.642499815408904,0.0,0.0
2226,16.0,12.606106128056705,0.0,0.0
379,14.0,10.848326133771351,0.0,0.0
795,6.0,5.255405846576677,0.0,0.0
2869,10.0,8.844602622075334,0.0,0.0
2887,7.0,8.886407587796915,0.0,0.0
1377,12.0,10.874048495178641,0.0,0.0
2673,7.0,7.290906952411277,0.0,0.0
3880,10.0,10.540072569421167,0.0,0.0
1130,15.0,13.395751296623072,0.0,0.0
3483,12.0,10.29919024158163,0.0,0.0
3573,11.0,10.966958926686793,0.0,0.0
2495,12.0,11.1066748291653,0.0,0.0
1688,20.0,14.506758541490402,0.0,0.0
1835,11.0,10.780808042380855,0.0,0.0
3442,6.0,6.845570957025162,0.0,0.0
3423,7.0,8.932597551524358,0.0,0.0
3261,8.0,9.081003905122003,0.0,0.0
849,12.0,11.828337611878155,0.0,0.0
1905,9.0,9.040300077641088,0.0,0.0
2835,4.0,4.9493331918575745,0.0,0.0
943,10.0,8.84470906489598,0.0,0.0
239,6.0,6.248112247607581,0.0,0.0
2966,7.0,7.50979541943371,0.0,0.0
429,10.0,10.972255017121551,0.0,0.0
1423,10.0,7.302594707549877,0.0,0.0
2502,9.0,11.07125280886682,0.0,0.0
1300,9.0,11.70539193197413,0.0,0.0
3597,8.0,8.188712456567444,0.0,0.0
700,7.0,6.802035602970827,0.0,0.0
3808,5.0,4.732510084915772,0.0,0.0
1133,11.0,10.754432173241142,0.0,0.0
2181,6.0,5.764826801258128,0.0,0.0
3566,4.0,4.955031697663502,0.0,0.0
926,9.0,8.904308963446336,0.0,0.0
3059,10.0,9.750636539901176,0.0,0.0
3201,4.0,4.116948831891362,0.0,0.0
646,12.0,11.237237144978966,0.0,0.0
1663,11.0,11.72196065104044,0.0,0.0
1575,10.0,7.495734528085168,0.0,0.0
2787,8.0,9.61827255377425,0.0,0.0
3308,8.0,8.50480199972862,0.0,0.0
3661,13.0,11.959740937784165,0.0,0.0
1208,8.0,7.533949045819515,0.0,0.0
2459,6.0,5.878758152549608,0.0,0.0
875,10.0,11.226183594785127,0.0,0.0
2784,13.0,8.203100573822267,0.0,0.0
1818,11.0,11.5464240346768,0.0,0.0
847,9.0,11.401080163592042,0.0,0.0
627,6.0,7.289887291898578,0.0,0.0
237,6.0,8.035771320818014,0.0,0.0
681,14.0,11.006778383134694,0.0,0.0
606,8.0,10.103305844762104,0.0,0.0
3293,9.0,10.191113356663545,0.0,0.0
2922,8.0,9.657487453511067,0.0,0.0
3125,10.0,10.644921891136658,0.0,0.0
851,7.0,8.584223125353478,0.0,0.0
2306,8.0,9.943716482249911,0.0,0.0
2750,9.0,11.789434957426106,0.0,0.0
2848,7.0,7.422697959697522,0.0,0.0
1734,9.0,9.283721877560398,0.0,0.0
2486,12.0,8.926087827949404,0.0,0.0
3422,9.0,10.130176909329176,0.0,0.0
2140,9.0,7.9209265695903115,0.0,0.0
1766,13.0,10.649477286014207,0.0,0.0
506,10.0,9.070707663451408,0.0,0.0
698,14.0,10.31244194876729,0.0,0.0
884,18.0,10.51325341640296,0.0,0.0
302,11.0,10.613582388120133,0.0,0.0
1285,11.0,7.915616506717133,0.0,0.0
2139,18.0,10.732274598059577,0.0,0.0
3741,9.0,10.582617567320053,0.0,0.0
3339,8.0,9.370255493476975,0.0,0.0
2734,5.0,6.043633075394791,0.0,0.0
1549,17.0,10.784854560761776,0.0,0.0
3797,15.0,11.542482201552257,0.0,0.0
1209,8.0,9.763017865192193,0.0,0.0
834,10.0,10.124440580696417,0.0,0.0
1523,5.0,6.659581958501539,0.0,0.0
1753,10.0,10.628617235089862,0.0,0.0
3472,10.0,10.590595043228376,0.0,0.0
2862,9.0,12.025000406368626,0.0,0.0
587,5.0,5.109290374575494,0.0,0.0
475,15.0,10.458285313006137,0.0,0.0
1947,10.0,12.566275779349727,0.0,0.0
3372,6.0,6.49330909984548,0.0,0.0
595,10.0,9.922869488191688,0.0,0.0
1225,7.0,6.825947338242136,0.0,0.0
2285,11.0,11.709706372111892,0.0,0.0
2563,8.0,9.198037917994721,0.0,0.0
1868,10.0,9.50036154696273,0.0,0.0
1751,10.0,11.652115717774837,0.0,0.0
13,10.0,10.061477992886353,0.0,0.0
1369,7.0,8.672368156150062,0.0,0.0
3342,7.0,8.939224010769902,0.0,0.0
359,14.0,11.781324384158648,0.0,0.0
2561,10.0,13.244121722349089,0.0,0.0
952,10.0,10.743948692018545,0.0,0.0
2422,12.0,9.8349336893151,0.0,0.0
829,12.0,9.831237732314666,0.0,0.0
1067,8.0,7.6575336571927775,0.0,0.0
2591,7.0,10.423496069888603,0.0,0.0
460,8.0,6.894658485117402,0.0,0.0
328,17.0,12.387178833224315,0.0,0.0
1760,9.0,10.209454448499464,0.0,0.0
2120,9.0,8.813295848559452,0.0,0.0
2987,14.0,11.478261509279871,0.0,0.0
3433,4.0,3.8385447280671263,0.0,0.0
132,6.0,7.386135635668556,0.0,0.0
3004,10.0,10.5347911468612,0.0,0.0
2195,7.0,8.665648397052827,0.0,0.0
170,11.0,11.386062123396382,0.0,0.0
2001,8.0,9.795611767220763,0.0,0.0
2891,9.0,9.86306167079567,0.0,0.0
1168,3.0,4.764714832077985,0.0,0.0
2102,7.0,9.652476103712456,0.0,0.0
251,8.0,8.438622447925997,0.0,0.0
2840,11.0,10.102477055378882,0.0,0.0
3792,14.0,10.10842596579687,0.0,0.0
3889,10.0,11.314019543444605,0.0,0.0
254,6.0,7.574741794798515,0.0,0.0
1703,7.0,7.818415900490613,0.0,0.0
1346,13.0,10.603218614797932,0.0,0.0
872,10.0,11.955277806288375,0.0,0.0
2409,10.0,7.6084872439552935,0.0,0.0
449,10.0,10.862986518071345,0.0,0.0
1125,12.0,11.624641716311533,0.0,0.0
3072,11.0,10.664470739334142,0.0,0.0
159,9.0,8.848709706517639,0.0,0.0
3606,10.0,10.659053674546028,0.0,0.0
3667,10.0,10.843542679491735,0.0,0.0
3560,6.0,5.8386807921504476,0.0,0.0
855,13.0,9.963123566712124,0.0,0.0
2264,15.0,14.353716001503543,0.0,0.0
1749,7.0,7.4649173588628654,0.0,0.0
436,7.0,8.444140210443722,0.0,0.0
3269,7.0,6.443960341057709,0.0,0.0
244,11.0,13.118150223277876,0.0,0.0
1697,12.0,11.672153612230069,0.0,0.0
2366,14.0,14.546330897858038,0.0,0.0
2445,9.0,12.799972852273537,0.0,0.0
1588,11.0,11.477587283466494,0.0,0.0
307,3.0,3.6235053486781488,0.0,0.0
1264,13.0,13.083601869848849,0.0,0.0
1035,6.0,9.310314720825325,0.0,0.0
3580,12.0,11.561830751206255,0.0,0.0
140,8.0,11.45842998518356,0.0,0.0
3346,4.0,4.258393754656479,0.0,0.0
1604,9.0,11.146376030191238,0.0,0.0
1486,10.0,11.301464022358406,0.0,0.0
2975,13.0,12.99068167210983,0.0,0.0
2810,8.0,9.54107464863963,0.0,0.0
1839,9.0,9.227725959505502,0.0,0.0
1768,9.0,9.788947054339381,0.0,0.0
1834,8.0,7.63456168769114,0.0,0.0
3139,9.0,8.195658898246375,0.0,0.0
2748,9.0,8.457919238861624,0.0,0.0
2123,12.0,10.486813204900816,0.0,0.0
161,11.0,12.137561258368578,0.0,0.0
821,13.0,13.861380223950928,0.0,0.0
1802,8.0,6.996895437664762,0.0,0.0
108,8.0,9.633860102044213,0.0,0.0
2280,12.0,12.504004261921157,0.0,0.0
613,13.0,11.825692825573299,0.0,0.0
1582,7.0,7.793256710944531,0.0,0.0
3694,21.0,13.831887925576702,0.0,0.0
2725,17.0,16.89787423732087,0.0,0.0
1785,8.0,10.377092352950662,0.0,0.0
2692,12.0,11.88701839113774,0.0,0.0
761,9.0,9.129896443715761,0.0,0.0
3133,8.0,10.971181246250918,0.0,0.0
3359,9.0,9.569068767114658,0.0,0.0
1046,9.0,9.51267316403121,0.0,0.0
2427,7.0,5.529913304518521,0.0,0.0
1110,19.0,12.248930149885652,0.0,0.0
2394,11.0,11.105516448660893,0.0,0.0
224,16.0,10.244578039296794,0.0,0.0
3561,9.0,12.071327110570387,0.0,0.0
2203,6.0,7.089226145479081,0.0,0.0
2437,17.0,13.141402318424888,0.0,0.0
596,8.0,8.729606737480946,0.0,0.0
867,16.0,14.473865097921028,0.0,0.0
3044,7.0,6.974785973316639,0.0,0.0
1967,4.0,4.127176053443571,0.0,0.0
2928,12.0,10.733479750167504,0.0,0.0
467,9.0,6.375166922406263,0.0,0.0
2792,10.0,9.133983149842908,0.0,0.0
2897,7.0,8.760658389178523,0.0,0.0
1330,1.0,2.6775879805601366,0.0,0.0
629,6.0,7.116953706400053,0.0,0.0
1460,11.0,8.956923986552374,0.0,0.0
1247,6.0,6.342090656392374,0.0,0.0
1305,10.0,15.180410396662605,0.0,0.0
2641,9.0,7.765480750456179,0.0,0.0
873,7.0,7.772525699560017,0.0,0.0
14,11.0,8.877881018434362,0.0,0.0
3705,8.0,7.004163360958104,0.0,0.0
2400,6.0,7.462953689020162,0.0,0.0
3484,19.0,12.493519687053848,0.0,0.0
2392,11.0,12.202396603785662,0.0,0.0
688,15.0,11.340159940690516,0.0,0.0
1510,11.0,9.146999947053164,0.0,0.0
2640,8.0,7.3061738171901895,0.0,0.0
2199,9.0,7.1191394062337805,0.0,0.0
2741,12.0,9.121529125994028,0.0,0.0
2649,9.0,10.267915659175454,0.0,0.0
1672,8.0,8.799882132376023,0.0,0.0
3658,8.0,7.362798143605559,0.0,0.0
281,13.0,12.16945095078778,0.0,0.0
3629,11.0,11.527284301146231,0.0,0.0
2839,9.0,9.942186849056307,0.0,0.0
634,10.0,8.78775214757318,0.0,0.0
1183,7.0,8.096079446978722,0.0,0.0
1889,8.0,7.603823486558435,0.0,0.0
2719,10.0,11.440944334222017,0.0,0.0
1517,9.0,8.109506614226314,0.0,0.0
1169,9.0,8.705018442955403,0.0,0.0
238,15.0,9.11006666211189,0.0,0.0
1469,10.0,11.349160030301434,0.0,0.0
2240,6.0,8.537844640287801,0.0,0.0
2509,10.0,11.195056226067525,0.0,0.0
3831,6.0,7.385469998442462,0.0,0.0
2668,8.0,7.505952660091512,0.0,0.0
2155,8.0,7.705483133708669,0.0,0.0
2959,10.0,9.601329229122616,0.0,0.0
84,12.0,13.59721328986095,0.0,0.0
2359,8.0,9.04123384988695,0.0,0.0
1870,19.0,14.92515098466357,0.0,0.0
2260,7.0,7.087546925241219,0.0,0.0
3575,10.0,10.96461336535316,0.0,0.0
1917,11.0,10.438503878263601,0.0,0.0
1867,11.0,11.17747960380699,0.0,0.0
3073,14.0,12.080816466603999,0.0,0.0
3747,9.0,10.697772899774835,0.0,0.0
1025,7.0,7.143466709753793,0.0,0.0
2323,9.0,9.030653614257194,0.0,0.0
1682,8.0,10.717809955623313,0.0,0.0
1955,7.0,7.324377874801223,0.0,0.0
2274,10.0,11.61865064038804,0.0,0.0
3365,12.0,10.710837887554717,0.0,0.0
1993,8.0,8.039820903444394,0.0,0.0
651,8.0,9.294935433725069,0.0,0.0
546,10.0,10.332439746889008,0.0,0.0
3637,20.0,14.546230840296708,0.0,0.0
1445,7.0,7.49738138990855,0.0,0.0
3289,7.0,6.42937553546323,0.0,0.0
3784,15.0,16.120316106430295,0.0,0.0
3238,7.0,8.67944561547138,0.0,0.0
3488,9.0,11.103459752291382,0.0,0.0
1632,9.0,11.57353276276649,0.0,0.0
3299,8.0,8.9501451899601,0.0,0.0
1609,12.0,10.693403755843597,0.0,0.0
2025,11.0,9.591520585044648,0.0,0.0
3720,9.0,8.429213074954664,0.0,0.0
1763,8.0,6.321403513531743,0.0,0.0
3266,6.0,5.989500024420476,0.0,0.0
3202,14.0,12.658656035291138,0.0,0.0
1541,16.0,11.477010853557996,0.0,0.0
3,10.0,10.843125929072851,0.0,0.0
3738,11.0,12.941913873769924,0.0,0.0
803,19.0,12.238819530983648,0.0,0.0
2863,11.0,12.0771289068357,0.0,0.0
72,13.0,7.099724914970586,0.0,0.0
3120,9.0,11.443725879854838,0.0,0.0
800,9.0,10.744796398581766,0.0,0.0
2205,13.0,11.5254709824205,0.0,0.0
2498,10.0,10.224183041206748,0.0,0.0
3134,7.0,8.126471332005163,0.0,0.0
418,8.0,9.267885387542567,0.0,0.0
3262,4.0,6.632245237636934,0.0,0.0
3459,8.0,10.740905524867422,0.0,0.0
2231,10.0,9.285622061604759,0.0,0.0
2163,15.0,11.915694051734341,0.0,0.0
890,9.0,12.170773380492388,0.0,0.0
1804,12.0,11.549380619842175,0.0,0.0
1228,9.0,8.318661607364971,0.0,0.0
1441,13.0,15.439673873187118,0.0,0.0
2258,9.0,7.932641677268551,0.0,0.0
167,10.0,9.301860520665267,0.0,0.0
1324,10.0,10.748723727869926,0.0,0.0
2279,9.0,9.53250511433362,0.0,0.0
1313,6.0,7.999277175041652,0.0,0.0
3501,10.0,10.748104610944521,0.0,0.0
1603,9.0,7.760638042356726,0.0,0.0
3543,17.0,13.15574802264091,0.0,0.0
2908,9.0,8.564098731180287,0.0,0.0
3588,8.0,7.961607310278571,0.0,0.0
791,6.0,6.149965419595995,0.0,0.0
3132,8.0,8.884208356906004,0.0,0.0
2716,14.0,11.541914418512842,0.0,0.0
324,11.0,13.133407045893144,0.0,0.0
470,9.0,10.719970242439585,0.0,0.0
1928,7.0,8.287936585337578,0.0,0.0
173,5.0,4.1617479013317125,0.0,0.0
3360,7.0,7.426572871397464,0.0,0.0
2772,9.0,9.811034129198719,0.0,0.0
3485,10.0,10.439695368791305,0.0,0.0
678,12.0,10.006736997296617,0.0,0.0
3533,9.0,9.438609613677922,0.0,0.0
3260,13.0,10.927561273001338,0.0,0.0
1073,12.0,9.960271836231232,0.0,0.0
1599,14.0,13.733493204910083,0.0,0.0
3542,9.0,9.045820693201215,0.0,0.0
1658,9.0,9.867742136241063,0.0,0.0
3241,7.0,8.970072293592228,0.0,0.0
2060,10.0,10.574427511021828,0.0,0.0
2534,9.0,10.59260877823813,0.0,0.0
3332,11.0,9.40186317364662,0.0,0.0
456,7.0,6.604710977600572,0.0,0.0
1053,17.0,12.420248383220795,0.0,0.0
3180,14.0,13.060534638285105,0.0,0.0
2942,8.0,8.443857819074978,0.0,0.0
1831,8.0,9.588696948943369,0.0,0.0
2230,18.0,11.397247704968255,0.0,0.0
1490,13.0,12.763494642073937,0.0,0.0
3381,9.0,8.064434698832834,0.0,0.0
2310,8.0,9.234494377772464,0.0,0.0
3028,8.0,8.806743533025607,0.0,0.0
735,10.0,10.671938512577498,0.0,0.0
3622,10.0,10.736944105966781,0.0,0.0
1390,8.0,8.57085071867196,0.0,0.0
3873,10.0,9.997512977130436,0.0,0.0
49,9.0,9.913260483529783,0.0,0.0
2898,9.0,8.371887161785246,0.0,0.0
772,12.0,11.572079659678895,0.0,0.0
2365,13.0,11.591405824092913,0.0,0.0
2548,12.0,11.47411268623981,0.0,0.0
2144,11.0,10.99017910624071,0.0,0.0
570,7.0,7.220404731264246,0.0,0.0
3003,9.0,12.60893918732059,0.0,0.0
1675,8.0,8.677387865582181,0.0,0.0
1792,13.0,10.52060273267628,0.0,0.0
3085,7.0,7.845036203152404,0.0,0.0
2297,12.0,9.043914807321023,0.0,0.0
3205,21.0,17.186306300963853,0.0,0.0
3858,9.0,8.97455622366994,0.0,0.0
2815,8.0,6.837028012992148,0.0,0.0
2190,11.0,11.629699422472804,0.0,0.0
1063,10.0,10.021554028847998,0.0,0.0
2608,7.0,8.161625003070261,0.0,0.0
2116,7.0,8.228716493273113,0.0,0.0
289,13.0,10.314679486662367,0.0,0.0
118,9.0,14.15220198830787,0.0,0.0
2291,7.0,7.1039818430515265,0.0,0.0
1816,9.0,11.262839521400558,0.0,0.0
292,6.0,6.148836377188141,0.0,0.0
3214,9.0,7.592648295322718,0.0,0.0
848,8.0,7.361856166514623,0.0,0.0
3165,9.0,8.45044548172921,0.0,0.0
3166,10.0,11.049216634939953,0.0,0.0
1988,10.0,10.088919702059297,0.0,0.0
1861,13.0,12.848764293802756,0.0,0.0
1040,6.0,6.864456586521788,0.0,0.0
2232,6.0,5.710165272053093,0.0,0.0
1676,8.0,8.85294518172816,0.0,0.0
754,10.0,9.059009160089605,0.0,0.0
1728,9.0,12.20787485563229,0.0,0.0
722,8.0,8.132256809573969,0.0,0.0
1117,7.0,6.577101505763705,0.0,0.0
1898,6.0,8.31855821468413,0.0,0.0
3049,7.0,9.117226287525039,0.0,0.0
2838,16.0,14.496509817128477,0.0,0.0
3798,11.0,10.51447848202238,0.0,0.0
227,20.0,15.567543303209497,0.0,0.0
2507,9.0,8.050539647080768,0.0,0.0
569,9.0,9.083543650328743,0.0,0.0
115,6.0,6.659227605882453,0.0,0.0
349,13.0,13.714347161796521,0.0,0.0
275,5.0,6.824726586574064,0.0,0.0
235,6.0,7.746653400346449,0.0,0.0
368,10.0,9.079907210095119,0.0,0.0
2581,11.0,9.23961285877106,0.0,0.0
2176,8.0,12.93528456955891,0.0,0.0
2162,10.0,11.604392537891968,0.0,0.0
799,12.0,17.6375102516851,0.0,0.0
1177,4.0,3.3618418268976056,0.0,0.0
2017,8.0,8.96570721696184,0.0,0.0
3887,11.0,10.348448270796215,0.0,0.0
245,7.0,6.075298073485895,0.0,0.0
813,9.0,8.492898690083695,0.0,0.0
3528,10.0,11.677727798930608,0.0,0.0
3605,5.0,6.324225797446479,0.0,0.0
3773,5.0,6.283877257012393,0.0,0.0
2735,12.0,11.668558759167304,0.0,0.0
2880,8.0,8.021991777384308,0.0,0.0
1453,10.0,10.031983211785779,0.0,0.0
1434,11.0,10.429764314524668,0.0,0.0
2983,11.0,10.488256749580593,0.0,0.0
2518,19.0,15.81593830689447,0.0,0.0
1856,6.0,8.89528891923565,0.0,0.0
3242,10.0,11.017869175445735,0.0,0.0
1590,11.0,10.63461981966421,0.0,0.0
1424,7.0,7.068152909871741,0.0,0.0
2845,9.0,9.55102786796181,0.0,0.0
1704,14.0,11.687941479381976,0.0,0.0
3457,9.0,8.720337967777906,0.0,0.0
2536,9.0,8.714581251769054,0.0,0.0
1930,9.0,10.142993679618854,0.0,0.0
2410,11.0,10.244165424393739,0.0,0.0
228,10.0,9.611306607757212,0.0,0.0
2281,6.0,8.226017312365386,0.0,0.0
2026,8.0,8.991012684339388,0.0,0.0
1925,6.0,6.99963772241353,0.0,0.0
3840,7.0,5.769514037606077,0.0,0.0
2763,11.0,9.651622515580005,0.0,0.0
291,6.0,6.804459161430865,0.0,0.0
3581,12.0,10.656563068371423,0.0,0.0
2364,6.0,6.037703109951688,0.0,0.0
2801,10.0,12.470392906021797,0.0,0.0
888,9.0,11.244647616834602,0.0,0.0
2827,16.0,11.89179360710773,0.0,0.0
1879,8.0,5.859571095755146,0.0,0.0
471,11.0,9.737991460862471,0.0,0.0
2130,8.0,9.007626315067114,0.0,0.0
1297,10.0,10.49232221665094,0.0,0.0
955,4.0,3.8040916591623803,0.0,0.0
3218,10.0,12.443325648544636,0.0,0.0
2143,9.0,9.959514364003201,0.0,0.0
3540,6.0,6.860894182355677,0.0,0.0
3223,12.0,10.685313369576402,0.0,0.0
1642,13.0,11.510334214810875,0.0,0.0
3128,10.0,10.614654330064456,0.0,0.0
410,11.0,10.789798815427002,0.0,0.0
995,15.0,13.857468828520599,0.0,0.0
910,14.0,13.737954175753117,0.0,0.0
3630,6.0,5.9906060521369735,0.0,0.0
3674,6.0,6.587689206169526,0.0,0.0
1678,13.0,11.554420901372595,0.0,0.0
3374,16.0,11.403104656578552,0.0,0.0
2586,6.0,7.546222798635732,0.0,0.0
2428,10.0,10.870374775844038,0.0,0.0
2034,8.0,7.904590298707459,0.0,0.0
2574,7.0,8.960264294488905,0.0,0.0
1088,6.0,6.2368517143438815,0.0,0.0
2994,15.0,13.288854125931643,0.0,0.0
1492,15.0,15.019812086607402,0.0,0.0
3426,10.0,9.104837461322196,0.0,0.0
87,11.0,10.711704260560794,0.0,0.0
3411,9.0,8.311570189467629,0.0,0.0
689,12.0,11.722552852026087,0.0,0.0
2041,7.0,7.459311718084921,0.0,0.0
1628,14.0,11.43264232589284,0.0,0.0
1406,11.0,10.299027010347793,0.0,0.0
584,12.0,11.105945773010681,0.0,0.0
1781,9.0,9.06373164163548,0.0,0.0
3617,8.0,9.599214500813417,0.0,0.0
2775,15.0,9.206490383676243,0.0,0.0
3493,6.0,7.621118366863894,0.0,0.0
992,10.0,12.361869935581982,0.0,0.0
657,10.0,10.868930790493629,0.0,0.0
1009,14.0,9.441318503175571,0.0,0.0
1572,9.0,10.993461793832068,0.0,0.0
521,9.0,11.07680467867678,0.0,0.0
431,6.0,6.668648541028407,0.0,0.0
116,17.0,10.282121822698299,0.0,0.0
183,6.0,5.710862417358353,0.0,0.0
2678,9.0,7.686568110235857,0.0,0.0
458,8.0,10.452352646259573,0.0,0.0
2866,10.0,10.379026274483579,0.0,0.0
3702,14.0,11.560711079444847,0.0,0.0
1899,6.0,6.987586204871304,0.0,0.0
270,8.0,10.169264798959823,0.0,0.0
1381,12.0,9.604928344039916,0.0,0.0
1693,11.0,10.091537501413068,0.0,0.0
3216,9.0,11.272609340643903,0.0,0.0
117,14.0,13.397080003805506,0.0,0.0
1262,14.0,15.264574545936703,0.0,0.0
1149,9.0,10.829173607649647,0.0,0.0
1138,7.0,6.738633011265508,0.0,0.0
1973,9.0,9.955293957352847,0.0,0.0
1649,13.0,9.119725805864324,0.0,0.0
2544,9.0,9.850120197227284,0.0,0.0
461,9.0,10.20539926380625,0.0,0.0
603,10.0,10.070194108248572,0.0,0.0
1246,11.0,9.650433100440363,0.0,0.0
2857,7.0,9.145136484346985,0.0,0.0
459,13.0,11.831834438113944,0.0,0.0
1365,10.0,10.243563212144743,0.0,0.0
2919,12.0,10.778039311971161,0.0,0.0
1101,13.0,11.58325882271889,0.0,0.0
3185,11.0,11.960517839198001,0.0,0.0
2476,10.0,9.466622728543054,0.0,0.0
3174,10.0,11.507842485926385,0.0,0.0
3885,7.0,11.534048004552712,0.0,0.0
706,8.0,9.286292525507776,0.0,0.0
220,6.0,7.163136291362068,0.0,0.0
264,10.0,10.854177839577343,0.0,0.0
671,9.0,10.186963583664191,0.0,0.0
480,10.0,11.265727405318206,0.0,0.0
383,14.0,12.87319114979947,0.0,0.0
3307,24.0,15.90355262618369,0.0,0.0
124,9.0,10.263993205565468,0.0,0.0
2939,6.0,8.091474467941136,0.0,0.0
3309,11.0,9.299745865877835,0.0,0.0
638,13.0,11.519029789137445,0.0,0.0
2961,11.0,10.027929716118493,0.0,0.0
1455,11.0,10.979611801226365,0.0,0.0
2560,6.0,10.49150856405728,0.0,0.0
2161,13.0,14.163243010592765,0.0,0.0
1742,10.0,7.476271446206497,0.0,0.0
1431,9.0,9.850675635407054,0.0,0.0
3313,6.0,7.872364017296845,0.0,0.0
257,11.0,10.173492540189155,0.0,0.0
200,8.0,10.93036999583379,0.0,0.0
3874,9.0,9.113719681499314,0.0,0.0
197,9.0,13.536395338048269,0.0,0.0
2590,9.0,9.566272237757296,0.0,0.0
2075,10.0,9.94294295802343,0.0,0.0
2021,11.0,10.361660662603253,0.0,0.0
3402,9.0,9.754785692802777,0.0,0.0
221,6.0,8.004153913130187,0.0,0.0
691,12.0,12.008402612789052,0.0,0.0
841,9.0,9.745176636611607,0.0,0.0
3538,8.0,7.981863651798034,0.0,0.0
2099,9.0,9.65630050261671,0.0,0.0
478,10.0,9.582699664817383,0.0,0.0
2339,10.0,12.276954755223969,0.0,0.0
2117,8.0,8.396161822442263,0.0,0.0
3851,7.0,10.183472997572842,0.0,0.0
2390,16.0,12.897592399511069,0.0,0.0
