,actual Y train,predict Y train,actual Y test,predict Y test
1932,9.0,10.114966945008526,0.0,0.0
668,9.0,10.213269900231637,0.0,0.0
2705,11.0,10.316523982356344,0.0,0.0
1118,8.0,9.166413827506279,0.0,0.0
1738,11.0,10.420970122848995,0.0,0.0
929,8.0,9.57069960233272,0.0,0.0
670,7.0,8.529343148931055,0.0,0.0
3531,7.0,8.219426599598446,0.0,0.0
2730,8.0,10.271512367175632,0.0,0.0
3287,14.0,10.316523982356344,0.0,0.0
89,26.0,11.27893023071533,0.0,0.0
2842,15.0,10.816298333299061,0.0,0.0
3083,6.0,8.88545472893193,0.0,0.0
1533,9.0,10.121211637674719,0.0,0.0
3849,10.0,10.219008721529695,0.0,0.0
771,17.0,10.46761240625372,0.0,0.0
607,7.0,9.978268010496782,0.0,0.0
2558,5.0,8.219426599598446,0.0,0.0
1998,9.0,10.219008721529695,0.0,0.0
2303,16.0,10.565127667080368,0.0,0.0
3106,10.0,10.565127667080368,0.0,0.0
2014,6.0,9.142647110194948,0.0,0.0
3437,10.0,9.978268010496782,0.0,0.0
3076,9.0,9.978268010496782,0.0,0.0
155,8.0,9.166413827506279,0.0,0.0
3717,20.0,11.27893023071533,0.0,0.0
1467,9.0,10.316523982356344,0.0,0.0
1616,10.0,10.316523982356344,0.0,0.0
3093,6.0,8.792916684905817,0.0,0.0
1150,10.0,9.978268010496782,0.0,0.0
703,8.0,9.25062772185925,0.0,0.0
917,8.0,10.121211637674719,0.0,0.0
1450,12.0,10.565127667080368,0.0,0.0
3877,11.0,10.787578464971128,0.0,0.0
2198,13.0,10.311066984086613,0.0,0.0
3431,4.0,7.704521350193683,0.0,0.0
1874,8.0,9.142647110194948,0.0,0.0
1518,8.0,10.219008721529695,0.0,0.0
913,11.0,10.420970122848995,0.0,0.0
784,12.0,10.816298333299061,0.0,0.0
305,9.0,10.219008721529695,0.0,0.0
36,7.0,9.142647110194948,0.0,0.0
2596,13.0,9.5315868204336,0.0,0.0
2693,10.0,10.46761240625372,0.0,0.0
1557,9.0,10.022908682451607,0.0,0.0
3430,16.0,10.46761240625372,0.0,0.0
3203,11.0,10.420970122848995,0.0,0.0
1273,9.0,10.114966945008526,0.0,0.0
2620,16.0,10.787578464971128,0.0,0.0
218,11.0,10.022908682451607,0.0,0.0
3842,5.0,7.704521350193683,0.0,0.0
1798,13.0,10.862032409325018,0.0,0.0
2395,12.0,10.316523982356344,0.0,0.0
204,8.0,10.316523982356344,0.0,0.0
745,11.0,10.787578464971128,0.0,0.0
2532,7.0,8.88545472893193,0.0,0.0
2257,15.0,10.271512367175632,0.0,0.0
1878,10.0,10.271512367175632,0.0,0.0
3041,10.0,10.408582244913262,0.0,0.0
1714,7.0,8.792916684905817,0.0,0.0
1769,8.0,9.978268010496782,0.0,0.0
1284,10.0,8.88545472893193,0.0,0.0
1491,7.0,9.157823914250509,0.0,0.0
279,13.0,10.316523982356344,0.0,0.0
1827,12.0,10.787578464971128,0.0,0.0
2881,6.0,9.073875783480167,0.0,0.0
1767,14.0,10.108439410026902,0.0,0.0
3890,5.0,7.704521350193683,0.0,0.0
419,8.0,8.792916684905817,0.0,0.0
1054,7.0,9.142647110194948,0.0,0.0
1677,10.0,10.500052523010806,0.0,0.0
269,6.0,11.040147442432371,0.0,0.0
1907,8.0,10.271512367175632,0.0,0.0
1964,9.0,10.219008721529695,0.0,0.0
2578,8.0,9.978268010496782,0.0,0.0
469,11.0,10.420970122848995,0.0,0.0
3727,12.0,10.316523982356344,0.0,0.0
1248,17.0,10.46761240625372,0.0,0.0
1759,8.0,10.022908682451607,0.0,0.0
983,11.0,11.222378965114705,0.0,0.0
1585,8.0,10.219008721529695,0.0,0.0
3791,10.0,10.420970122848995,0.0,0.0
110,13.0,10.316523982356344,0.0,0.0
936,11.0,10.213269900231637,0.0,0.0
1410,9.0,10.316523982356344,0.0,0.0
765,10.0,10.316523982356344,0.0,0.0
1237,9.0,8.792916684905817,0.0,0.0
98,10.0,10.500052523010806,0.0,0.0
1251,5.0,8.88545472893193,0.0,0.0
2893,10.0,10.219008721529695,0.0,0.0
2813,16.0,9.38079912138937,0.0,0.0
2226,16.0,10.408582244913262,0.0,0.0
379,14.0,10.46761240625372,0.0,0.0
795,6.0,8.219426599598446,0.0,0.0
2869,10.0,9.25062772185925,0.0,0.0
2887,7.0,9.438783012824858,0.0,0.0
1377,12.0,10.316523982356344,0.0,0.0
2673,7.0,8.88545472893193,0.0,0.0
3880,10.0,10.316523982356344,0.0,0.0
1130,15.0,10.787578464971128,0.0,0.0
3483,12.0,10.787578464971128,0.0,0.0
3573,11.0,10.420970122848995,0.0,0.0
2495,12.0,10.500052523010806,0.0,0.0
1688,20.0,11.27893023071533,0.0,0.0
1835,11.0,10.316523982356344,0.0,0.0
3442,6.0,8.88545472893193,0.0,0.0
3423,7.0,9.157823914250509,0.0,0.0
3261,8.0,10.022908682451607,0.0,0.0
849,12.0,10.500052523010806,0.0,0.0
1905,9.0,9.47789579472398,0.0,0.0
2835,4.0,7.704521350193683,0.0,0.0
943,10.0,9.438783012824858,0.0,0.0
239,6.0,8.219426599598446,0.0,0.0
2966,7.0,8.88545472893193,0.0,0.0
429,10.0,10.311066984086613,0.0,0.0
1423,10.0,8.88545472893193,0.0,0.0
2502,9.0,10.114966945008526,0.0,0.0
1300,9.0,10.408582244913262,0.0,0.0
3597,8.0,9.157823914250509,0.0,0.0
700,7.0,8.529343148931055,0.0,0.0
3808,5.0,7.704521350193683,0.0,0.0
1133,11.0,10.114966945008526,0.0,0.0
2181,6.0,8.529343148931055,0.0,0.0
3566,4.0,7.704521350193683,0.0,0.0
926,9.0,10.114966945008526,0.0,0.0
3059,10.0,10.114966945008526,0.0,0.0
3201,4.0,7.704521350193683,0.0,0.0
646,12.0,10.408582244913262,0.0,0.0
1663,11.0,10.316523982356344,0.0,0.0
1575,10.0,9.25062772185925,0.0,0.0
2787,8.0,10.316523982356344,0.0,0.0
3308,8.0,9.438783012824858,0.0,0.0
3661,13.0,10.420970122848995,0.0,0.0
1208,8.0,9.157823914250509,0.0,0.0
2459,6.0,8.529343148931055,0.0,0.0
875,10.0,10.420970122848995,0.0,0.0
2784,13.0,9.272818509725068,0.0,0.0
1818,11.0,10.500052523010806,0.0,0.0
847,9.0,10.420970122848995,0.0,0.0
627,6.0,8.88545472893193,0.0,0.0
237,6.0,9.166413827506279,0.0,0.0
681,14.0,10.219008721529695,0.0,0.0
606,8.0,9.978268010496782,0.0,0.0
3293,9.0,10.114966945008526,0.0,0.0
2922,8.0,10.219008721529695,0.0,0.0
3125,10.0,10.500052523010806,0.0,0.0
851,7.0,9.142647110194948,0.0,0.0
2306,8.0,10.219008721529695,0.0,0.0
2750,9.0,10.316523982356344,0.0,0.0
2848,7.0,9.049843302586208,0.0,0.0
1734,9.0,10.114966945008526,0.0,0.0
2486,12.0,9.166413827506279,0.0,0.0
3422,9.0,10.316523982356344,0.0,0.0
2140,9.0,10.016381147469984,0.0,0.0
1766,13.0,10.108439410026902,0.0,0.0
506,10.0,10.022908682451607,0.0,0.0
698,14.0,10.219008721529695,0.0,0.0
884,18.0,10.420970122848995,0.0,0.0
302,11.0,9.661758219963719,0.0,0.0
1285,11.0,9.166413827506279,0.0,0.0
2139,18.0,9.5315868204336,0.0,0.0
3741,9.0,10.420970122848995,0.0,0.0
3339,8.0,10.022908682451607,0.0,0.0
2734,5.0,8.529343148931055,0.0,0.0
1549,17.0,10.420970122848995,0.0,0.0
3797,15.0,10.408582244913262,0.0,0.0
1209,8.0,10.114966945008526,0.0,0.0
834,10.0,10.219008721529695,0.0,0.0
1523,5.0,8.219426599598446,0.0,0.0
1753,10.0,10.316523982356344,0.0,0.0
3472,10.0,10.500052523010806,0.0,0.0
2862,9.0,10.500052523010806,0.0,0.0
587,5.0,8.65894381883802,0.0,0.0
475,15.0,10.420970122848995,0.0,0.0
1947,10.0,10.369815322398743,0.0,0.0
3372,6.0,8.792916684905817,0.0,0.0
595,10.0,10.316523982356344,0.0,0.0
1225,7.0,8.529343148931055,0.0,0.0
2285,11.0,10.311066984086613,0.0,0.0
2563,8.0,9.287995313780629,0.0,0.0
1868,10.0,10.420970122848995,0.0,0.0
1751,10.0,10.316523982356344,0.0,0.0
13,10.0,10.271512367175632,0.0,0.0
1369,7.0,10.022908682451607,0.0,0.0
3342,7.0,9.287995313780629,0.0,0.0
359,14.0,10.500052523010806,0.0,0.0
2561,10.0,10.420970122848995,0.0,0.0
952,10.0,10.408582244913262,0.0,0.0
2422,12.0,10.271512367175632,0.0,0.0
829,12.0,10.420970122848995,0.0,0.0
1067,8.0,9.438783012824858,0.0,0.0
2591,7.0,10.219008721529695,0.0,0.0
460,8.0,8.792916684905817,0.0,0.0
328,17.0,10.311066984086613,0.0,0.0
1760,9.0,10.316523982356344,0.0,0.0
2120,9.0,9.25062772185925,0.0,0.0
2987,14.0,10.316523982356344,0.0,0.0
3433,4.0,7.704521350193683,0.0,0.0
132,6.0,8.792916684905817,0.0,0.0
3004,10.0,9.661758219963719,0.0,0.0
2195,7.0,9.438783012824858,0.0,0.0
170,11.0,10.316523982356344,0.0,0.0
2001,8.0,10.316523982356344,0.0,0.0
2891,9.0,9.624384986283593,0.0,0.0
1168,3.0,7.704521350193683,0.0,0.0
2102,7.0,10.316523982356344,0.0,0.0
251,8.0,9.438783012824858,0.0,0.0
2840,11.0,10.316523982356344,0.0,0.0
3792,14.0,9.25062772185925,0.0,0.0
3889,10.0,10.316523982356344,0.0,0.0
254,6.0,8.88545472893193,0.0,0.0
1703,7.0,8.793413725852757,0.0,0.0
1346,13.0,10.219008721529695,0.0,0.0
872,10.0,10.420970122848995,0.0,0.0
2409,10.0,9.073875783480167,0.0,0.0
449,10.0,10.316523982356344,0.0,0.0
1125,12.0,10.500052523010806,0.0,0.0
3072,11.0,10.316523982356344,0.0,0.0
159,9.0,10.219008721529695,0.0,0.0
3606,10.0,10.108439410026902,0.0,0.0
3667,10.0,10.311066984086613,0.0,0.0
3560,6.0,8.219426599598446,0.0,0.0
855,13.0,10.108439410026902,0.0,0.0
2264,15.0,11.222378965114705,0.0,0.0
1749,7.0,9.049843302586208,0.0,0.0
436,7.0,9.851912211065134,0.0,0.0
3269,7.0,8.65894381883802,0.0,0.0
244,11.0,10.816298333299061,0.0,0.0
1697,12.0,10.316523982356344,0.0,0.0
2366,14.0,11.771078404993878,0.0,0.0
2445,9.0,10.565127667080368,0.0,0.0
1588,11.0,10.316523982356344,0.0,0.0
307,3.0,7.704521350193683,0.0,0.0
1264,13.0,10.816298333299061,0.0,0.0
1035,6.0,9.978268010496782,0.0,0.0
3580,12.0,10.46761240625372,0.0,0.0
140,8.0,10.420970122848995,0.0,0.0
3346,4.0,7.704521350193683,0.0,0.0
1604,9.0,10.420970122848995,0.0,0.0
1486,10.0,10.408582244913262,0.0,0.0
2975,13.0,10.420970122848995,0.0,0.0
2810,8.0,10.022908682451607,0.0,0.0
1839,9.0,10.114966945008526,0.0,0.0
1768,9.0,10.022908682451607,0.0,0.0
1834,8.0,9.157823914250509,0.0,0.0
3139,9.0,9.166413827506279,0.0,0.0
2748,9.0,9.25062772185925,0.0,0.0
2123,12.0,10.271512367175632,0.0,0.0
161,11.0,10.787578464971128,0.0,0.0
821,13.0,10.565127667080368,0.0,0.0
1802,8.0,8.88545472893193,0.0,0.0
108,8.0,9.5315868204336,0.0,0.0
2280,12.0,10.271512367175632,0.0,0.0
613,13.0,10.420970122848995,0.0,0.0
1582,7.0,9.142647110194948,0.0,0.0
3694,21.0,11.27893023071533,0.0,0.0
2725,17.0,11.222378965114705,0.0,0.0
1785,8.0,10.114966945008526,0.0,0.0
2692,12.0,10.271512367175632,0.0,0.0
761,9.0,9.978268010496782,0.0,0.0
3133,8.0,10.114966945008526,0.0,0.0
3359,9.0,9.978268010496782,0.0,0.0
1046,9.0,9.978268010496782,0.0,0.0
2427,7.0,8.65894381883802,0.0,0.0
1110,19.0,11.222378965114705,0.0,0.0
2394,11.0,10.316523982356344,0.0,0.0
224,16.0,9.38079912138937,0.0,0.0
3561,9.0,10.500052523010806,0.0,0.0
2203,6.0,8.88545472893193,0.0,0.0
2437,17.0,10.791543757708347,0.0,0.0
596,8.0,9.438783012824858,0.0,0.0
867,16.0,11.771078404993878,0.0,0.0
3044,7.0,8.792916684905817,0.0,0.0
1967,4.0,7.704521350193683,0.0,0.0
2928,12.0,10.271512367175632,0.0,0.0
467,9.0,8.529343148931055,0.0,0.0
2792,10.0,10.219008721529695,0.0,0.0
2897,7.0,9.142647110194948,0.0,0.0
1330,1.0,7.704521350193683,0.0,0.0
629,6.0,8.792916684905817,0.0,0.0
1460,11.0,9.423606208769298,0.0,0.0
1247,6.0,8.529343148931055,0.0,0.0
1305,10.0,10.565127667080368,0.0,0.0
2641,9.0,9.142647110194948,0.0,0.0
873,7.0,8.88545472893193,0.0,0.0
14,11.0,9.25062772185925,0.0,0.0
3705,8.0,8.88545472893193,0.0,0.0
2400,6.0,8.755854059024964,0.0,0.0
3484,19.0,10.408582244913262,0.0,0.0
2392,11.0,10.316523982356344,0.0,0.0
688,15.0,10.271512367175632,0.0,0.0
1510,11.0,10.316523982356344,0.0,0.0
2640,8.0,9.049843302586208,0.0,0.0
2199,9.0,8.88545472893193,0.0,0.0
2741,12.0,9.423606208769298,0.0,0.0
2649,9.0,10.420970122848995,0.0,0.0
1672,8.0,10.108439410026902,0.0,0.0
3658,8.0,10.022908682451607,0.0,0.0
281,13.0,10.787578464971128,0.0,0.0
3629,11.0,10.316523982356344,0.0,0.0
2839,9.0,10.500052523010806,0.0,0.0
634,10.0,10.114966945008526,0.0,0.0
1183,7.0,9.157823914250509,0.0,0.0
1889,8.0,9.438783012824858,0.0,0.0
2719,10.0,10.311066984086613,0.0,0.0
1517,9.0,9.166413827506279,0.0,0.0
1169,9.0,10.022908682451607,0.0,0.0
238,15.0,9.553777608299418,0.0,0.0
1469,10.0,10.271512367175632,0.0,0.0
2240,6.0,9.438783012824858,0.0,0.0
2509,10.0,10.500052523010806,0.0,0.0
3831,6.0,8.88545472893193,0.0,0.0
2668,8.0,9.157823914250509,0.0,0.0
2155,8.0,9.721740811535014,0.0,0.0
2959,10.0,9.978268010496782,0.0,0.0
84,12.0,10.787578464971128,0.0,0.0
2359,8.0,10.271512367175632,0.0,0.0
1870,19.0,11.040147442432371,0.0,0.0
2260,7.0,8.88545472893193,0.0,0.0
3575,10.0,10.316523982356344,0.0,0.0
1917,11.0,10.316523982356344,0.0,0.0
1867,11.0,10.500052523010806,0.0,0.0
3073,14.0,10.311066984086613,0.0,0.0
3747,9.0,10.219008721529695,0.0,0.0
1025,7.0,8.88545472893193,0.0,0.0
2323,9.0,10.022908682451607,0.0,0.0
1682,8.0,10.316523982356344,0.0,0.0
1955,7.0,9.142647110194948,0.0,0.0
2274,10.0,10.420970122848995,0.0,0.0
3365,12.0,10.500052523010806,0.0,0.0
1993,8.0,8.88545472893193,0.0,0.0
651,8.0,9.978268010496782,0.0,0.0
546,10.0,10.316523982356344,0.0,0.0
3637,20.0,11.222378965114705,0.0,0.0
1445,7.0,9.157823914250509,0.0,0.0
3289,7.0,8.65894381883802,0.0,0.0
3784,15.0,11.528196003216284,0.0,0.0
3238,7.0,10.022908682451607,0.0,0.0
3488,9.0,10.316523982356344,0.0,0.0
1632,9.0,10.420970122848995,0.0,0.0
3299,8.0,10.114966945008526,0.0,0.0
1609,12.0,10.862032409325018,0.0,0.0
2025,11.0,10.316523982356344,0.0,0.0
3720,9.0,9.721740811535014,0.0,0.0
1763,8.0,8.529343148931055,0.0,0.0
3266,6.0,8.792916684905817,0.0,0.0
3202,14.0,10.420970122848995,0.0,0.0
1541,16.0,10.316523982356344,0.0,0.0
3,10.0,9.978268010496782,0.0,0.0
3738,11.0,10.420970122848995,0.0,0.0
803,19.0,10.408582244913262,0.0,0.0
2863,11.0,10.816298333299061,0.0,0.0
72,13.0,9.073875783480167,0.0,0.0
3120,9.0,10.420970122848995,0.0,0.0
800,9.0,10.219008721529695,0.0,0.0
2205,13.0,10.271512367175632,0.0,0.0
2498,10.0,10.787578464971128,0.0,0.0
3134,7.0,9.142647110194948,0.0,0.0
418,8.0,10.022908682451607,0.0,0.0
3262,4.0,8.529343148931055,0.0,0.0
3459,8.0,9.978268010496782,0.0,0.0
2231,10.0,10.114966945008526,0.0,0.0
2163,15.0,10.311066984086613,0.0,0.0
890,9.0,10.46761240625372,0.0,0.0
1804,12.0,10.316523982356344,0.0,0.0
1228,9.0,9.166413827506279,0.0,0.0
1441,13.0,11.27893023071533,0.0,0.0
2258,9.0,10.022908682451607,0.0,0.0
167,10.0,10.219008721529695,0.0,0.0
1324,10.0,10.219008721529695,0.0,0.0
2279,9.0,10.022908682451607,0.0,0.0
1313,6.0,8.88545472893193,0.0,0.0
3501,10.0,10.316523982356344,0.0,0.0
1603,9.0,10.022908682451607,0.0,0.0
3543,17.0,10.565127667080368,0.0,0.0
2908,9.0,10.022908682451607,0.0,0.0
3588,8.0,9.460973800690677,0.0,0.0
791,6.0,8.219426599598446,0.0,0.0
3132,8.0,9.978268010496782,0.0,0.0
2716,14.0,10.862032409325018,0.0,0.0
324,11.0,10.408582244913262,0.0,0.0
470,9.0,10.311066984086613,0.0,0.0
1928,7.0,8.88545472893193,0.0,0.0
173,5.0,7.704521350193683,0.0,0.0
3360,7.0,9.142647110194948,0.0,0.0
2772,9.0,9.568954412354978,0.0,0.0
3485,10.0,10.316523982356344,0.0,0.0
678,12.0,10.316523982356344,0.0,0.0
3533,9.0,9.5315868204336,0.0,0.0
3260,13.0,10.311066984086613,0.0,0.0
1073,12.0,10.316523982356344,0.0,0.0
1599,14.0,10.787578464971128,0.0,0.0
3542,9.0,10.219008721529695,0.0,0.0
1658,9.0,10.271512367175632,0.0,0.0
3241,7.0,9.978268010496782,0.0,0.0
2060,10.0,10.500052523010806,0.0,0.0
2534,9.0,10.316523982356344,0.0,0.0
3332,11.0,9.25062772185925,0.0,0.0
456,7.0,8.792916684905817,0.0,0.0
1053,17.0,10.46761240625372,0.0,0.0
3180,14.0,10.787578464971128,0.0,0.0
2942,8.0,9.25062772185925,0.0,0.0
1831,8.0,9.978268010496782,0.0,0.0
2230,18.0,10.420970122848995,0.0,0.0
1490,13.0,10.408582244913262,0.0,0.0
3381,9.0,9.073875783480167,0.0,0.0
2310,8.0,9.5315868204336,0.0,0.0
3028,8.0,9.438783012824858,0.0,0.0
735,10.0,9.978268010496782,0.0,0.0
3622,10.0,10.219008721529695,0.0,0.0
1390,8.0,9.157823914250509,0.0,0.0
3873,10.0,10.213269900231637,0.0,0.0
49,9.0,10.219008721529695,0.0,0.0
2898,9.0,10.114966945008526,0.0,0.0
772,12.0,10.862032409325018,0.0,0.0
2365,13.0,10.311066984086613,0.0,0.0
2548,12.0,10.787578464971128,0.0,0.0
2144,11.0,9.978268010496782,0.0,0.0
570,7.0,8.88545472893193,0.0,0.0
3003,9.0,10.316523982356344,0.0,0.0
1675,8.0,9.157823914250509,0.0,0.0
1792,13.0,10.862032409325018,0.0,0.0
3085,7.0,8.88545472893193,0.0,0.0
2297,12.0,10.114966945008526,0.0,0.0
3205,21.0,12.576452539996806,0.0,0.0
3858,9.0,9.25062772185925,0.0,0.0
2815,8.0,8.88545472893193,0.0,0.0
2190,11.0,10.316523982356344,0.0,0.0
1063,10.0,10.219008721529695,0.0,0.0
2608,7.0,9.25062772185925,0.0,0.0
2116,7.0,9.142647110194948,0.0,0.0
289,13.0,10.271512367175632,0.0,0.0
118,9.0,11.222378965114705,0.0,0.0
2291,7.0,8.792916684905817,0.0,0.0
1816,9.0,10.271512367175632,0.0,0.0
292,6.0,8.219426599598446,0.0,0.0
3214,9.0,9.142647110194948,0.0,0.0
848,8.0,8.88545472893193,0.0,0.0
3165,9.0,9.438783012824858,0.0,0.0
3166,10.0,10.114966945008526,0.0,0.0
1988,10.0,10.316523982356344,0.0,0.0
1861,13.0,10.787578464971128,0.0,0.0
1040,6.0,8.792916684905817,0.0,0.0
2232,6.0,8.529343148931055,0.0,0.0
1676,8.0,9.157823914250509,0.0,0.0
754,10.0,10.219008721529695,0.0,0.0
1728,9.0,10.369815322398743,0.0,0.0
722,8.0,9.166413827506279,0.0,0.0
1117,7.0,8.792916684905817,0.0,0.0
1898,6.0,9.166413827506279,0.0,0.0
3049,7.0,9.978268010496782,0.0,0.0
2838,16.0,10.862032409325018,0.0,0.0
3798,11.0,10.500052523010806,0.0,0.0
227,20.0,11.222378965114705,0.0,0.0
2507,9.0,10.787578464971128,0.0,0.0
569,9.0,10.316523982356344,0.0,0.0
115,6.0,8.219426599598446,0.0,0.0
349,13.0,10.46761240625372,0.0,0.0
275,5.0,8.792916684905817,0.0,0.0
235,6.0,9.157823914250509,0.0,0.0
368,10.0,9.38079912138937,0.0,0.0
2581,11.0,10.121211637674719,0.0,0.0
2176,8.0,10.883602020265265,0.0,0.0
2162,10.0,10.114966945008526,0.0,0.0
799,12.0,11.27893023071533,0.0,0.0
1177,4.0,7.704521350193683,0.0,0.0
2017,8.0,9.721740811535014,0.0,0.0
3887,11.0,10.316523982356344,0.0,0.0
245,7.0,8.219426599598446,0.0,0.0
813,9.0,9.423606208769298,0.0,0.0
3528,10.0,10.420970122848995,0.0,0.0
3605,5.0,8.219426599598446,0.0,0.0
3773,5.0,8.529343148931055,0.0,0.0
2735,12.0,10.271512367175632,0.0,0.0
2880,8.0,8.88545472893193,0.0,0.0
1453,10.0,9.978268010496782,0.0,0.0
1434,11.0,10.311066984086613,0.0,0.0
2983,11.0,10.787578464971128,0.0,0.0
2518,19.0,12.205878905137455,0.0,0.0
1856,6.0,9.142647110194948,0.0,0.0
3242,10.0,10.500052523010806,0.0,0.0
1590,11.0,10.316523982356344,0.0,0.0
1424,7.0,8.88545472893193,0.0,0.0
2845,9.0,10.219008721529695,0.0,0.0
1704,14.0,10.316523982356344,0.0,0.0
3457,9.0,9.5315868204336,0.0,0.0
2536,9.0,9.166413827506279,0.0,0.0
1930,9.0,10.271512367175632,0.0,0.0
2410,11.0,10.316523982356344,0.0,0.0
228,10.0,9.5315868204336,0.0,0.0
2281,6.0,9.5315868204336,0.0,0.0
2026,8.0,10.219008721529695,0.0,0.0
1925,6.0,8.88545472893193,0.0,0.0
3840,7.0,8.65894381883802,0.0,0.0
2763,11.0,10.271512367175632,0.0,0.0
291,6.0,8.529343148931055,0.0,0.0
3581,12.0,10.213269900231637,0.0,0.0
2364,6.0,8.529343148931055,0.0,0.0
2801,10.0,10.500052523010806,0.0,0.0
888,9.0,10.316523982356344,0.0,0.0
2827,16.0,10.500052523010806,0.0,0.0
1879,8.0,8.219426599598446,0.0,0.0
471,11.0,9.978268010496782,0.0,0.0
2130,8.0,9.978268010496782,0.0,0.0
1297,10.0,10.271512367175632,0.0,0.0
955,4.0,7.704521350193683,0.0,0.0
3218,10.0,10.408582244913262,0.0,0.0
2143,9.0,10.022908682451607,0.0,0.0
3540,6.0,8.792916684905817,0.0,0.0
3223,12.0,10.420970122848995,0.0,0.0
1642,13.0,10.311066984086613,0.0,0.0
3128,10.0,10.271512367175632,0.0,0.0
410,11.0,10.316523982356344,0.0,0.0
995,15.0,10.408582244913262,0.0,0.0
910,14.0,10.787578464971128,0.0,0.0
3630,6.0,8.219426599598446,0.0,0.0
3674,6.0,9.049843302586208,0.0,0.0
1678,13.0,10.311066984086613,0.0,0.0
3374,16.0,10.271512367175632,0.0,0.0
2586,6.0,8.88545472893193,0.0,0.0
2428,10.0,10.316523982356344,0.0,0.0
2034,8.0,10.022908682451607,0.0,0.0
2574,7.0,9.47789579472398,0.0,0.0
1088,6.0,8.529343148931055,0.0,0.0
2994,15.0,10.500052523010806,0.0,0.0
1492,15.0,11.222378965114705,0.0,0.0
3426,10.0,10.114966945008526,0.0,0.0
87,11.0,10.108439410026902,0.0,0.0
3411,9.0,10.022908682451607,0.0,0.0
689,12.0,10.369815322398743,0.0,0.0
2041,7.0,9.073875783480167,0.0,0.0
1628,14.0,10.369815322398743,0.0,0.0
1406,11.0,10.316523982356344,0.0,0.0
584,12.0,10.500052523010806,0.0,0.0
1781,9.0,10.316523982356344,0.0,0.0
3617,8.0,9.978268010496782,0.0,0.0
2775,15.0,9.624384986283593,0.0,0.0
3493,6.0,9.157823914250509,0.0,0.0
992,10.0,10.500052523010806,0.0,0.0
657,10.0,10.787578464971128,0.0,0.0
1009,14.0,9.25062772185925,0.0,0.0
1572,9.0,10.316523982356344,0.0,0.0
521,9.0,10.316523982356344,0.0,0.0
431,6.0,8.792916684905817,0.0,0.0
116,17.0,9.978268010496782,0.0,0.0
183,6.0,8.219426599598446,0.0,0.0
2678,9.0,9.166413827506279,0.0,0.0
458,8.0,10.271512367175632,0.0,0.0
2866,10.0,10.500052523010806,0.0,0.0
3702,14.0,10.271512367175632,0.0,0.0
1899,6.0,8.88545472893193,0.0,0.0
270,8.0,10.219008721529695,0.0,0.0
1381,12.0,9.624384986283593,0.0,0.0
1693,11.0,10.219008721529695,0.0,0.0
3216,9.0,10.316523982356344,0.0,0.0
117,14.0,10.565127667080368,0.0,0.0
1262,14.0,11.27893023071533,0.0,0.0
1149,9.0,10.46761240625372,0.0,0.0
1138,7.0,8.792916684905817,0.0,0.0
1973,9.0,9.25062772185925,0.0,0.0
1649,13.0,10.114966945008526,0.0,0.0
2544,9.0,10.316523982356344,0.0,0.0
461,9.0,10.114966945008526,0.0,0.0
603,10.0,10.316523982356344,0.0,0.0
1246,11.0,10.500052523010806,0.0,0.0
2857,7.0,9.438783012824858,0.0,0.0
459,13.0,10.408582244913262,0.0,0.0
1365,10.0,10.108439410026902,0.0,0.0
2919,12.0,10.271512367175632,0.0,0.0
1101,13.0,10.369815322398743,0.0,0.0
3185,11.0,10.862032409325018,0.0,0.0
2476,10.0,9.423606208769298,0.0,0.0
3174,10.0,10.420970122848995,0.0,0.0
3885,7.0,9.978268010496782,0.0,0.0
706,8.0,9.978268010496782,0.0,0.0
220,6.0,9.142647110194948,0.0,0.0
264,10.0,10.500052523010806,0.0,0.0
671,9.0,10.219008721529695,0.0,0.0
480,10.0,10.271512367175632,0.0,0.0
383,14.0,10.883602020265265,0.0,0.0
3307,24.0,12.205878905137455,0.0,0.0
124,9.0,10.271512367175632,0.0,0.0
2939,6.0,9.157823914250509,0.0,0.0
3309,11.0,10.500052523010806,0.0,0.0
638,13.0,10.408582244913262,0.0,0.0
2961,11.0,9.978268010496782,0.0,0.0
1455,11.0,10.500052523010806,0.0,0.0
2560,6.0,10.213269900231637,0.0,0.0
2161,13.0,10.883602020265265,0.0,0.0
1742,10.0,10.316523982356344,0.0,0.0
1431,9.0,10.219008721529695,0.0,0.0
3313,6.0,8.88545472893193,0.0,0.0
257,11.0,10.219008721529695,0.0,0.0
200,8.0,9.661758219963719,0.0,0.0
3874,9.0,10.022908682451607,0.0,0.0
197,9.0,10.816298333299061,0.0,0.0
2590,9.0,10.114966945008526,0.0,0.0
2075,10.0,10.121211637674719,0.0,0.0
2021,11.0,10.316523982356344,0.0,0.0
3402,9.0,10.500052523010806,0.0,0.0
221,6.0,8.88545472893193,0.0,0.0
691,12.0,10.862032409325018,0.0,0.0
841,9.0,10.219008721529695,0.0,0.0
3538,8.0,9.142647110194948,0.0,0.0
2099,9.0,10.114966945008526,0.0,0.0
478,10.0,9.978268010496782,0.0,0.0
2339,10.0,10.787578464971128,0.0,0.0
2117,8.0,8.88545472893193,0.0,0.0
3851,7.0,10.022908682451607,0.0,0.0
2390,16.0,10.883602020265265,0.0,0.0
1527,11.0,10.316523982356344,0.0,0.0
2250,7.0,8.529343148931055,0.0,0.0
3275,15.0,10.500052523010806,0.0,0.0
2933,8.0,10.219008721529695,0.0,0.0
