,actual Y train,predict Y train,actual Y test,predict Y test
3423,7.0,8.074074074074074,0.0,0.0
3261,8.0,8.639344262295081,0.0,0.0
849,12.0,10.577639751552795,0.0,0.0
1905,9.0,8.074074074074074,0.0,0.0
2835,4.0,4.277777777777778,0.0,0.0
943,10.0,10.588235294117647,0.0,0.0
239,6.0,6.25,0.0,0.0
2966,7.0,7.28125,0.0,0.0
429,10.0,10.65,0.0,0.0
1423,10.0,7.28125,0.0,0.0
2502,9.0,9.0,0.0,0.0
1300,9.0,10.694214876033058,0.0,0.0
3597,8.0,8.074074074074074,0.0,0.0
700,7.0,6.104166666666667,0.0,0.0
3808,5.0,4.766666666666667,0.0,0.0
1133,11.0,10.777777777777779,0.0,0.0
2181,6.0,6.769230769230769,0.0,0.0
3566,4.0,4.766666666666667,0.0,0.0
926,9.0,8.639344262295081,0.0,0.0
3059,10.0,10.777777777777779,0.0,0.0
3201,4.0,3.8461538461538463,0.0,0.0
646,12.0,10.694214876033058,0.0,0.0
1663,11.0,10.433198380566802,0.0,0.0
1575,10.0,8.642857142857142,0.0,0.0
2787,8.0,10.433198380566802,0.0,0.0
3308,8.0,8.973214285714286,0.0,0.0
3661,13.0,10.909090909090908,0.0,0.0
1208,8.0,8.074074074074074,0.0,0.0
2459,6.0,6.104166666666667,0.0,0.0
875,10.0,10.909090909090908,0.0,0.0
2784,13.0,12.333333333333334,0.0,0.0
1818,11.0,10.577639751552795,0.0,0.0
847,9.0,10.909090909090908,0.0,0.0
627,6.0,6.543478260869565,0.0,0.0
237,6.0,8.484848484848484,0.0,0.0
681,14.0,10.3,0.0,0.0
606,8.0,10.03125,0.0,0.0
3293,9.0,10.777777777777779,0.0,0.0
2922,8.0,9.178947368421053,0.0,0.0
3125,10.0,10.577639751552795,0.0,0.0
851,7.0,8.642857142857142,0.0,0.0
2306,8.0,10.694214876033058,0.0,0.0
2750,9.0,12.6,0.0,0.0
2848,7.0,6.666666666666667,0.0,0.0
1734,9.0,9.380952380952381,0.0,0.0
2486,12.0,9.6,0.0,0.0
3422,9.0,10.433198380566802,0.0,0.0
2140,9.0,8.639344262295081,0.0,0.0
1766,13.0,12.0,0.0,0.0
506,10.0,8.639344262295081,0.0,0.0
698,14.0,10.694214876033058,0.0,0.0
884,18.0,12.34,0.0,0.0
302,11.0,8.973214285714286,0.0,0.0
1285,11.0,8.484848484848484,0.0,0.0
2139,18.0,12.23076923076923,0.0,0.0
3741,9.0,10.909090909090908,0.0,0.0
3339,8.0,8.639344262295081,0.0,0.0
2734,5.0,6.104166666666667,0.0,0.0
1549,17.0,12.34,0.0,0.0
3797,15.0,15.071428571428571,0.0,0.0
1209,8.0,9.380952380952381,0.0,0.0
834,10.0,10.3,0.0,0.0
1523,5.0,5.55,0.0,0.0
1753,10.0,10.433198380566802,0.0,0.0
3472,10.0,10.577639751552795,0.0,0.0
2862,9.0,10.577639751552795,0.0,0.0
587,5.0,6.769230769230769,0.0,0.0
475,15.0,12.34,0.0,0.0
1947,10.0,12.212121212121213,0.0,0.0
3372,6.0,6.543478260869565,0.0,0.0
595,10.0,10.433198380566802,0.0,0.0
1225,7.0,6.8,0.0,0.0
2285,11.0,10.694214876033058,0.0,0.0
2563,8.0,8.074074074074074,0.0,0.0
1868,10.0,10.577639751552795,0.0,0.0
1751,10.0,10.433198380566802,0.0,0.0
13,10.0,9.27659574468085,0.0,0.0
1369,7.0,8.639344262295081,0.0,0.0
3342,7.0,8.074074074074074,0.0,0.0
359,14.0,10.577639751552795,0.0,0.0
2561,10.0,10.909090909090908,0.0,0.0
952,10.0,11.333333333333334,0.0,0.0
2422,12.0,12.212121212121213,0.0,0.0
829,12.0,10.577639751552795,0.0,0.0
1067,8.0,8.0,0.0,0.0
2591,7.0,10.694214876033058,0.0,0.0
460,8.0,6.543478260869565,0.0,0.0
328,17.0,15.857142857142858,0.0,0.0
1760,9.0,10.433198380566802,0.0,0.0
2120,9.0,8.642857142857142,0.0,0.0
2987,14.0,10.433198380566802,0.0,0.0
3433,4.0,4.0,0.0,0.0
132,6.0,6.909090909090909,0.0,0.0
3004,10.0,8.973214285714286,0.0,0.0
2195,7.0,7.3,0.0,0.0
170,11.0,10.433198380566802,0.0,0.0
2001,8.0,9.178947368421053,0.0,0.0
2891,9.0,8.973214285714286,0.0,0.0
1168,3.0,4.277777777777778,0.0,0.0
2102,7.0,9.178947368421053,0.0,0.0
251,8.0,10.588235294117647,0.0,0.0
2840,11.0,10.433198380566802,0.0,0.0
3792,14.0,8.642857142857142,0.0,0.0
3889,10.0,10.433198380566802,0.0,0.0
254,6.0,7.28125,0.0,0.0
1703,7.0,6.8,0.0,0.0
1346,13.0,10.694214876033058,0.0,0.0
872,10.0,12.34,0.0,0.0
2409,10.0,9.647058823529411,0.0,0.0
449,10.0,10.433198380566802,0.0,0.0
1125,12.0,10.909090909090908,0.0,0.0
3072,11.0,10.433198380566802,0.0,0.0
159,9.0,9.178947368421053,0.0,0.0
3606,10.0,12.0,0.0,0.0
3667,10.0,10.694214876033058,0.0,0.0
3560,6.0,5.55,0.0,0.0
855,13.0,12.0,0.0,0.0
2264,15.0,14.517241379310345,0.0,0.0
1749,7.0,6.666666666666667,0.0,0.0
436,7.0,9.380952380952381,0.0,0.0
3269,7.0,6.104166666666667,0.0,0.0
244,11.0,12.34,0.0,0.0
1697,12.0,10.433198380566802,0.0,0.0
2366,14.0,14.702127659574469,0.0,0.0
2445,9.0,12.510204081632653,0.0,0.0
1588,11.0,10.433198380566802,0.0,0.0
307,3.0,3.0,0.0,0.0
1264,13.0,12.34,0.0,0.0
1035,6.0,9.380952380952381,0.0,0.0
3580,12.0,12.510204081632653,0.0,0.0
140,8.0,10.909090909090908,0.0,0.0
3346,4.0,4.277777777777778,0.0,0.0
1604,9.0,10.577639751552795,0.0,0.0
1486,10.0,10.65,0.0,0.0
2975,13.0,10.909090909090908,0.0,0.0
2810,8.0,9.80952380952381,0.0,0.0
1839,9.0,9.380952380952381,0.0,0.0
1768,9.0,9.0,0.0,0.0
1834,8.0,8.074074074074074,0.0,0.0
3139,9.0,8.484848484848484,0.0,0.0
2748,9.0,8.642857142857142,0.0,0.0
2123,12.0,12.212121212121213,0.0,0.0
161,11.0,13.055555555555555,0.0,0.0
821,13.0,12.510204081632653,0.0,0.0
1802,8.0,7.28125,0.0,0.0
108,8.0,8.973214285714286,0.0,0.0
2280,12.0,12.212121212121213,0.0,0.0
613,13.0,10.909090909090908,0.0,0.0
1582,7.0,7.192982456140351,0.0,0.0
3694,21.0,15.875,0.0,0.0
2725,17.0,14.517241379310345,0.0,0.0
1785,8.0,10.777777777777779,0.0,0.0
2692,12.0,12.212121212121213,0.0,0.0
761,9.0,9.27659574468085,0.0,0.0
3133,8.0,10.777777777777779,0.0,0.0
3359,9.0,9.27659574468085,0.0,0.0
1046,9.0,10.03125,0.0,0.0
2427,7.0,6.104166666666667,0.0,0.0
1110,19.0,14.517241379310345,0.0,0.0
2394,11.0,10.433198380566802,0.0,0.0
224,16.0,16.0,0.0,0.0
3561,9.0,10.577639751552795,0.0,0.0
2203,6.0,6.346153846153846,0.0,0.0
2437,17.0,13.444444444444445,0.0,0.0
596,8.0,8.973214285714286,0.0,0.0
867,16.0,14.702127659574469,0.0,0.0
3044,7.0,6.909090909090909,0.0,0.0
1967,4.0,4.766666666666667,0.0,0.0
2928,12.0,12.212121212121213,0.0,0.0
467,9.0,6.769230769230769,0.0,0.0
2792,10.0,9.178947368421053,0.0,0.0
2897,7.0,7.28125,0.0,0.0
1330,1.0,1.0,0.0,0.0
629,6.0,6.543478260869565,0.0,0.0
1460,11.0,9.6,0.0,0.0
1247,6.0,6.104166666666667,0.0,0.0
1305,10.0,12.510204081632653,0.0,0.0
2641,9.0,8.642857142857142,0.0,0.0
873,7.0,6.543478260869565,0.0,0.0
14,11.0,12.333333333333334,0.0,0.0
3705,8.0,6.543478260869565,0.0,0.0
2400,6.0,6.909090909090909,0.0,0.0
3484,19.0,15.75,0.0,0.0
2392,11.0,10.433198380566802,0.0,0.0
688,15.0,12.212121212121213,0.0,0.0
1510,11.0,10.433198380566802,0.0,0.0
2640,8.0,7.192982456140351,0.0,0.0
2199,9.0,7.28125,0.0,0.0
2741,12.0,9.6,0.0,0.0
2649,9.0,10.909090909090908,0.0,0.0
1672,8.0,9.27659574468085,0.0,0.0
3658,8.0,9.0,0.0,0.0
281,13.0,11.215686274509803,0.0,0.0
3629,11.0,10.433198380566802,0.0,0.0
2839,9.0,10.577639751552795,0.0,0.0
634,10.0,8.639344262295081,0.0,0.0
1183,7.0,8.074074074074074,0.0,0.0
1889,8.0,7.3,0.0,0.0
2719,10.0,10.65,0.0,0.0
1517,9.0,9.6,0.0,0.0
1169,9.0,8.639344262295081,0.0,0.0
238,15.0,8.973214285714286,0.0,0.0
1469,10.0,12.212121212121213,0.0,0.0
2240,6.0,8.973214285714286,0.0,0.0
2509,10.0,10.577639751552795,0.0,0.0
3831,6.0,6.346153846153846,0.0,0.0
2668,8.0,8.074074074074074,0.0,0.0
2155,8.0,9.27659574468085,0.0,0.0
2959,10.0,10.03125,0.0,0.0
84,12.0,11.215686274509803,0.0,0.0
2359,8.0,9.380952380952381,0.0,0.0
1870,19.0,17.0,0.0,0.0
2260,7.0,7.28125,0.0,0.0
3575,10.0,10.433198380566802,0.0,0.0
1917,11.0,10.433198380566802,0.0,0.0
1867,11.0,10.577639751552795,0.0,0.0
3073,14.0,12.510204081632653,0.0,0.0
3747,9.0,9.178947368421053,0.0,0.0
1025,7.0,7.192982456140351,0.0,0.0
2323,9.0,9.0,0.0,0.0
1682,8.0,10.433198380566802,0.0,0.0
1955,7.0,7.192982456140351,0.0,0.0
2274,10.0,10.909090909090908,0.0,0.0
3365,12.0,10.577639751552795,0.0,0.0
1993,8.0,7.28125,0.0,0.0
651,8.0,10.03125,0.0,0.0
546,10.0,10.433198380566802,0.0,0.0
3637,20.0,14.517241379310345,0.0,0.0
1445,7.0,6.666666666666667,0.0,0.0
3289,7.0,6.104166666666667,0.0,0.0
3784,15.0,16.681818181818183,0.0,0.0
3238,7.0,8.639344262295081,0.0,0.0
3488,9.0,10.433198380566802,0.0,0.0
1632,9.0,12.34,0.0,0.0
3299,8.0,8.639344262295081,0.0,0.0
1609,12.0,10.88888888888889,0.0,0.0
2025,11.0,10.433198380566802,0.0,0.0
3720,9.0,9.380952380952381,0.0,0.0
1763,8.0,6.104166666666667,0.0,0.0
3266,6.0,7.28125,0.0,0.0
3202,14.0,10.909090909090908,0.0,0.0
1541,16.0,15.071428571428571,0.0,0.0
3,10.0,10.03125,0.0,0.0
3738,11.0,10.909090909090908,0.0,0.0
803,19.0,15.857142857142858,0.0,0.0
2863,11.0,10.909090909090908,0.0,0.0
72,13.0,9.647058823529411,0.0,0.0
3120,9.0,10.909090909090908,0.0,0.0
800,9.0,10.694214876033058,0.0,0.0
2205,13.0,12.212121212121213,0.0,0.0
2498,10.0,11.215686274509803,0.0,0.0
3134,7.0,8.642857142857142,0.0,0.0
418,8.0,9.0,0.0,0.0
3262,4.0,6.104166666666667,0.0,0.0
3459,8.0,10.03125,0.0,0.0
2231,10.0,8.639344262295081,0.0,0.0
2163,15.0,15.857142857142858,0.0,0.0
890,9.0,12.510204081632653,0.0,0.0
1804,12.0,10.694214876033058,0.0,0.0
1228,9.0,8.484848484848484,0.0,0.0
1441,13.0,15.875,0.0,0.0
2258,9.0,8.7,0.0,0.0
167,10.0,9.178947368421053,0.0,0.0
1324,10.0,10.694214876033058,0.0,0.0
2279,9.0,8.639344262295081,0.0,0.0
1313,6.0,6.543478260869565,0.0,0.0
3501,10.0,10.433198380566802,0.0,0.0
1603,9.0,8.639344262295081,0.0,0.0
3543,17.0,17.4,0.0,0.0
2908,9.0,8.639344262295081,0.0,0.0
3588,8.0,7.3,0.0,0.0
791,6.0,5.55,0.0,0.0
3132,8.0,8.639344262295081,0.0,0.0
2716,14.0,12.529411764705882,0.0,0.0
324,11.0,12.75,0.0,0.0
470,9.0,10.694214876033058,0.0,0.0
1928,7.0,7.28125,0.0,0.0
173,5.0,4.277777777777778,0.0,0.0
3360,7.0,7.192982456140351,0.0,0.0
2772,9.0,10.588235294117647,0.0,0.0
3485,10.0,10.433198380566802,0.0,0.0
678,12.0,10.433198380566802,0.0,0.0
3533,9.0,8.973214285714286,0.0,0.0
3260,13.0,10.694214876033058,0.0,0.0
1073,12.0,10.433198380566802,0.0,0.0
1599,14.0,13.055555555555555,0.0,0.0
3542,9.0,9.178947368421053,0.0,0.0
1658,9.0,9.0,0.0,0.0
3241,7.0,9.27659574468085,0.0,0.0
2060,10.0,10.577639751552795,0.0,0.0
2534,9.0,10.433198380566802,0.0,0.0
3332,11.0,8.642857142857142,0.0,0.0
456,7.0,6.543478260869565,0.0,0.0
1053,17.0,12.510204081632653,0.0,0.0
3180,14.0,13.055555555555555,0.0,0.0
2942,8.0,8.642857142857142,0.0,0.0
1831,8.0,10.03125,0.0,0.0
2230,18.0,12.34,0.0,0.0
1490,13.0,15.857142857142858,0.0,0.0
3381,9.0,7.666666666666667,0.0,0.0
2310,8.0,8.973214285714286,0.0,0.0
3028,8.0,8.973214285714286,0.0,0.0
735,10.0,10.03125,0.0,0.0
3622,10.0,10.694214876033058,0.0,0.0
1390,8.0,8.074074074074074,0.0,0.0
3873,10.0,9.0,0.0,0.0
49,9.0,9.178947368421053,0.0,0.0
2898,9.0,9.8,0.0,0.0
772,12.0,10.88888888888889,0.0,0.0
2365,13.0,12.75,0.0,0.0
2548,12.0,10.577639751552795,0.0,0.0
2144,11.0,12.142857142857142,0.0,0.0
570,7.0,7.192982456140351,0.0,0.0
3003,9.0,10.433198380566802,0.0,0.0
1675,8.0,8.074074074074074,0.0,0.0
1792,13.0,10.88888888888889,0.0,0.0
3085,7.0,7.28125,0.0,0.0
2297,12.0,8.639344262295081,0.0,0.0
3205,21.0,21.0,0.0,0.0
3858,9.0,8.642857142857142,0.0,0.0
2815,8.0,7.28125,0.0,0.0
2190,11.0,10.433198380566802,0.0,0.0
1063,10.0,9.178947368421053,0.0,0.0
2608,7.0,8.642857142857142,0.0,0.0
2116,7.0,7.28125,0.0,0.0
289,13.0,12.212121212121213,0.0,0.0
118,9.0,14.517241379310345,0.0,0.0
2291,7.0,7.28125,0.0,0.0
1816,9.0,12.212121212121213,0.0,0.0
292,6.0,5.55,0.0,0.0
3214,9.0,7.192982456140351,0.0,0.0
848,8.0,7.28125,0.0,0.0
3165,9.0,8.0,0.0,0.0
3166,10.0,10.777777777777779,0.0,0.0
1988,10.0,10.433198380566802,0.0,0.0
1861,13.0,13.055555555555555,0.0,0.0
1040,6.0,6.909090909090909,0.0,0.0
2232,6.0,6.104166666666667,0.0,0.0
1676,8.0,8.074074074074074,0.0,0.0
754,10.0,9.178947368421053,0.0,0.0
1728,9.0,12.212121212121213,0.0,0.0
722,8.0,8.484848484848484,0.0,0.0
1117,7.0,6.543478260869565,0.0,0.0
1898,6.0,7.666666666666667,0.0,0.0
3049,7.0,9.380952380952381,0.0,0.0
2838,16.0,16.5,0.0,0.0
3798,11.0,10.577639751552795,0.0,0.0
227,20.0,14.517241379310345,0.0,0.0
2507,9.0,11.215686274509803,0.0,0.0
569,9.0,10.433198380566802,0.0,0.0
115,6.0,5.55,0.0,0.0
349,13.0,12.510204081632653,0.0,0.0
275,5.0,6.543478260869565,0.0,0.0
235,6.0,6.666666666666667,0.0,0.0
368,10.0,8.642857142857142,0.0,0.0
2581,11.0,9.80952380952381,0.0,0.0
2176,8.0,13.444444444444445,0.0,0.0
2162,10.0,10.777777777777779,0.0,0.0
799,12.0,15.875,0.0,0.0
1177,4.0,4.277777777777778,0.0,0.0
2017,8.0,9.380952380952381,0.0,0.0
3887,11.0,10.433198380566802,0.0,0.0
245,7.0,6.25,0.0,0.0
813,9.0,8.973214285714286,0.0,0.0
3528,10.0,10.909090909090908,0.0,0.0
3605,5.0,5.55,0.0,0.0
3773,5.0,6.104166666666667,0.0,0.0
2735,12.0,12.212121212121213,0.0,0.0
2880,8.0,7.28125,0.0,0.0
1453,10.0,10.03125,0.0,0.0
1434,11.0,10.694214876033058,0.0,0.0
2983,11.0,11.215686274509803,0.0,0.0
2518,19.0,16.681818181818183,0.0,0.0
1856,6.0,8.642857142857142,0.0,0.0
3242,10.0,10.577639751552795,0.0,0.0
1590,11.0,10.433198380566802,0.0,0.0
1424,7.0,6.346153846153846,0.0,0.0
2845,9.0,9.178947368421053,0.0,0.0
1704,14.0,10.433198380566802,0.0,0.0
3457,9.0,8.973214285714286,0.0,0.0
2536,9.0,8.484848484848484,0.0,0.0
1930,9.0,9.27659574468085,0.0,0.0
2410,11.0,10.433198380566802,0.0,0.0
228,10.0,8.973214285714286,0.0,0.0
2281,6.0,8.973214285714286,0.0,0.0
2026,8.0,9.178947368421053,0.0,0.0
1925,6.0,6.346153846153846,0.0,0.0
3840,7.0,6.104166666666667,0.0,0.0
2763,11.0,9.27659574468085,0.0,0.0
291,6.0,6.104166666666667,0.0,0.0
3581,12.0,10.777777777777779,0.0,0.0
2364,6.0,6.104166666666667,0.0,0.0
2801,10.0,10.577639751552795,0.0,0.0
888,9.0,10.433198380566802,0.0,0.0
2827,16.0,10.577639751552795,0.0,0.0
1879,8.0,8.0,0.0,0.0
471,11.0,10.03125,0.0,0.0
2130,8.0,8.639344262295081,0.0,0.0
1297,10.0,10.777777777777779,0.0,0.0
955,4.0,4.277777777777778,0.0,0.0
3218,10.0,10.694214876033058,0.0,0.0
2143,9.0,9.0,0.0,0.0
3540,6.0,7.28125,0.0,0.0
3223,12.0,10.577639751552795,0.0,0.0
1642,13.0,10.694214876033058,0.0,0.0
3128,10.0,12.212121212121213,0.0,0.0
410,11.0,10.433198380566802,0.0,0.0
995,15.0,15.857142857142858,0.0,0.0
910,14.0,13.055555555555555,0.0,0.0
3630,6.0,6.0,0.0,0.0
3674,6.0,6.666666666666667,0.0,0.0
1678,13.0,10.65,0.0,0.0
3374,16.0,12.212121212121213,0.0,0.0
2586,6.0,7.28125,0.0,0.0
2428,10.0,12.6,0.0,0.0
2034,8.0,8.639344262295081,0.0,0.0
2574,7.0,8.074074074074074,0.0,0.0
1088,6.0,6.104166666666667,0.0,0.0
2994,15.0,14.702127659574469,0.0,0.0
1492,15.0,14.517241379310345,0.0,0.0
3426,10.0,8.639344262295081,0.0,0.0
87,11.0,9.27659574468085,0.0,0.0
3411,9.0,8.639344262295081,0.0,0.0
689,12.0,12.212121212121213,0.0,0.0
2041,7.0,7.153846153846154,0.0,0.0
1628,14.0,10.777777777777779,0.0,0.0
1406,11.0,10.433198380566802,0.0,0.0
584,12.0,10.577639751552795,0.0,0.0
1781,9.0,10.433198380566802,0.0,0.0
3617,8.0,9.27659574468085,0.0,0.0
2775,15.0,10.588235294117647,0.0,0.0
3493,6.0,6.666666666666667,0.0,0.0
992,10.0,10.909090909090908,0.0,0.0
657,10.0,11.215686274509803,0.0,0.0
1009,14.0,8.642857142857142,0.0,0.0
1572,9.0,10.433198380566802,0.0,0.0
521,9.0,10.433198380566802,0.0,0.0
431,6.0,6.543478260869565,0.0,0.0
116,17.0,10.03125,0.0,0.0
183,6.0,5.55,0.0,0.0
2678,9.0,8.484848484848484,0.0,0.0
458,8.0,9.27659574468085,0.0,0.0
2866,10.0,10.577639751552795,0.0,0.0
3702,14.0,12.212121212121213,0.0,0.0
1899,6.0,6.346153846153846,0.0,0.0
270,8.0,9.178947368421053,0.0,0.0
1381,12.0,10.588235294117647,0.0,0.0
1693,11.0,10.3,0.0,0.0
3216,9.0,10.433198380566802,0.0,0.0
117,14.0,15.75,0.0,0.0
1262,14.0,15.875,0.0,0.0
1149,9.0,12.510204081632653,0.0,0.0
1138,7.0,8.25,0.0,0.0
1973,9.0,8.642857142857142,0.0,0.0
1649,13.0,9.380952380952381,0.0,0.0
2544,9.0,10.433198380566802,0.0,0.0
461,9.0,8.639344262295081,0.0,0.0
603,10.0,10.433198380566802,0.0,0.0
1246,11.0,10.577639751552795,0.0,0.0
2857,7.0,8.973214285714286,0.0,0.0
459,13.0,10.694214876033058,0.0,0.0
1365,10.0,12.0,0.0,0.0
2919,12.0,12.212121212121213,0.0,0.0
1101,13.0,10.777777777777779,0.0,0.0
3185,11.0,12.529411764705882,0.0,0.0
2476,10.0,9.6,0.0,0.0
3174,10.0,10.577639751552795,0.0,0.0
3885,7.0,10.03125,0.0,0.0
706,8.0,9.27659574468085,0.0,0.0
220,6.0,7.192982456140351,0.0,0.0
264,10.0,10.577639751552795,0.0,0.0
671,9.0,9.178947368421053,0.0,0.0
480,10.0,9.27659574468085,0.0,0.0
383,14.0,13.444444444444445,0.0,0.0
3307,24.0,16.681818181818183,0.0,0.0
124,9.0,9.27659574468085,0.0,0.0
2939,6.0,6.666666666666667,0.0,0.0
3309,11.0,10.577639751552795,0.0,0.0
638,13.0,10.65,0.0,0.0
2961,11.0,10.03125,0.0,0.0
1455,11.0,10.577639751552795,0.0,0.0
2560,6.0,9.0,0.0,0.0
2161,13.0,17.0,0.0,0.0
1742,10.0,10.433198380566802,0.0,0.0
1431,9.0,9.178947368421053,0.0,0.0
3313,6.0,7.28125,0.0,0.0
257,11.0,10.694214876033058,0.0,0.0
200,8.0,8.973214285714286,0.0,0.0
3874,9.0,8.639344262295081,0.0,0.0
197,9.0,10.909090909090908,0.0,0.0
2590,9.0,8.639344262295081,0.0,0.0
2075,10.0,9.0,0.0,0.0
2021,11.0,10.433198380566802,0.0,0.0
3402,9.0,10.577639751552795,0.0,0.0
221,6.0,7.28125,0.0,0.0
691,12.0,10.88888888888889,0.0,0.0
841,9.0,9.178947368421053,0.0,0.0
3538,8.0,7.192982456140351,0.0,0.0
2099,9.0,9.380952380952381,0.0,0.0
478,10.0,9.27659574468085,0.0,0.0
2339,10.0,13.055555555555555,0.0,0.0
2117,8.0,7.28125,0.0,0.0
3851,7.0,8.639344262295081,0.0,0.0
2390,16.0,13.444444444444445,0.0,0.0
1527,11.0,12.0,0.0,0.0
2250,7.0,6.104166666666667,0.0,0.0
3275,15.0,12.34,0.0,0.0
2933,8.0,9.178947368421053,0.0,0.0
1360,11.0,8.973214285714286,0.0,0.0
145,9.0,10.88888888888889,0.0,0.0
1801,11.0,10.577639751552795,0.0,0.0
1888,10.0,10.577639751552795,0.0,0.0
2047,11.0,8.973214285714286,0.0,0.0
3192,9.0,10.433198380566802,0.0,0.0
3267,9.0,10.694214876033058,0.0,0.0
1670,11.0,10.694214876033058,0.0,0.0
2709,18.0,10.909090909090908,0.0,0.0
3019,11.0,10.577639751552795,0.0,0.0
1773,8.0,8.973214285714286,0.0,0.0
2615,11.0,10.777777777777779,0.0,0.0
2632,9.0,8.25,0.0,0.0
2972,8.0,10.433198380566802,0.0,0.0
3847,8.0,9.27659574468085,0.0,0.0
1972,9.0,8.973214285714286,0.0,0.0
2327,9.0,10.577639751552795,0.0,0.0
2788,13.0,14.702127659574469,0.0,0.0
2407,14.0,12.510204081632653,0.0,0.0
968,5.0,4.766666666666667,0.0,0.0
1292,16.0,14.702127659574469,0.0,0.0
41,5.0,6.104166666666667,0.0,0.0
86,9.0,11.215686274509803,0.0,0.0
3022,15.0,12.142857142857142,0.0,0.0
2924,7.0,7.28125,0.0,0.0
2989,7.0,6.104166666666667,0.0,0.0
1525,22.0,21.5,0.0,0.0
1401,9.0,8.639344262295081,0.0,0.0
3045,12.0,12.510204081632653,0.0,0.0
355,8.0,10.909090909090908,0.0,0.0
2744,13.0,12.212121212121213,0.0,0.0
2450,5.0,5.55,0.0,0.0
207,6.0,7.28125,0.0,0.0
1311,8.0,8.973214285714286,0.0,0.0
513,7.0,6.666666666666667,0.0,0.0
1559,11.0,10.694214876033058,0.0,0.0
1971,12.0,10.03125,0.0,0.0
400,11.0,10.577639751552795,0.0,0.0
247,12.0,10.433198380566802,0.0,0.0
1206,7.0,7.28125,0.0,0.0
3310,9.0,8.074074074074074,0.0,0.0
1050,8.0,8.642857142857142,0.0,0.0
1430,19.0,10.694214876033058,0.0,0.0
757,7.0,8.0,0.0,0.0
3302,9.0,8.973214285714286,0.0,0.0
3686,7.0,7.192982456140351,0.0,0.0
1521,9.0,12.510204081632653,0.0,0.0
3828,8.0,8.642857142857142,0.0,0.0
2923,14.0,10.909090909090908,0.0,0.0
763,11.0,11.215686274509803,0.0,0.0
1595,10.0,10.433198380566802,0.0,0.0
1934,6.0,7.153846153846154,0.0,0.0
2492,11.0,10.577639751552795,0.0,0.0
864,10.0,10.694214876033058,0.0,0.0
3198,8.0,9.178947368421053,0.0,0.0
563,9.0,8.7,0.0,0.0
2033,10.0,10.433198380566802,0.0,0.0
3171,4.0,4.766666666666667,0.0,0.0
1720,10.0,8.973214285714286,0.0,0.0
2196,11.0,14.702127659574469,0.0,0.0
2631,9.0,8.973214285714286,0.0,0.0
3350,12.0,12.529411764705882,0.0,0.0
1018,6.0,8.642857142857142,0.0,0.0
3064,8.0,8.642857142857142,0.0,0.0
2355,9.0,10.433198380566802,0.0,0.0
3628,10.0,10.577639751552795,0.0,0.0
1306,7.0,7.192982456140351,0.0,0.0
131,10.0,8.639344262295081,0.0,0.0
2065,7.0,6.543478260869565,0.0,0.0
2103,6.0,8.642857142857142,0.0,0.0
1828,8.0,8.484848484848484,0.0,0.0
231,15.0,15.0,0.0,0.0
776,13.0,16.681818181818183,0.0,0.0
327,9.0,11.333333333333334,0.0,0.0
3586,16.0,14.702127659574469,0.0,0.0
3728,3.0,3.0,0.0,0.0
3732,16.0,14.702127659574469,0.0,0.0
576,10.0,10.88888888888889,0.0,0.0
3179,7.0,6.346153846153846,0.0,0.0
382,4.0,4.766666666666667,0.0,0.0
2874,9.0,10.433198380566802,0.0,0.0
3152,11.0,8.639344262295081,0.0,0.0
2008,10.0,8.973214285714286,0.0,0.0
928,4.0,4.0,0.0,0.0
353,13.0,11.215686274509803,0.0,0.0
28,11.0,10.909090909090908,0.0,0.0
3578,11.0,10.577639751552795,0.0,0.0
2053,9.0,10.433198380566802,0.0,0.0
3595,9.0,9.27659574468085,0.0,0.0
3358,7.0,9.27659574468085,0.0,0.0
1501,18.0,10.909090909090908,0.0,0.0
1918,11.0,12.142857142857142,0.0,0.0
3487,9.0,10.588235294117647,0.0,0.0
104,11.0,12.510204081632653,0.0,0.0
1190,11.0,10.909090909090908,0.0,0.0
485,11.0,10.694214876033058,0.0,0.0
73,10.0,10.433198380566802,0.0,0.0
1289,4.0,4.277777777777778,0.0,0.0
1691,12.0,12.212121212121213,0.0,0.0
2322,11.0,12.212121212121213,0.0,0.0
1999,11.0,10.433198380566802,0.0,0.0
3303,10.0,10.5,0.0,0.0
341,12.0,14.517241379310345,0.0,0.0
611,10.0,8.642857142857142,0.0,0.0
2055,8.0,7.153846153846154,0.0,0.0
3079,8.0,8.639344262295081,0.0,0.0
33,20.0,14.702127659574469,0.0,0.0
3206,13.0,15.875,0.0,0.0
948,8.0,8.639344262295081,0.0,0.0
38,8.0,6.769230769230769,0.0,0.0
3612,11.0,10.577639751552795,0.0,0.0
1869,8.0,8.074074074074074,0.0,0.0
2724,8.0,10.694214876033058,0.0,0.0
3695,7.0,9.647058823529411,0.0,0.0
1601,7.0,9.647058823529411,0.0,0.0
1196,13.0,12.510204081632653,0.0,0.0
3449,10.0,10.909090909090908,0.0,0.0
695,14.0,10.577639751552795,0.0,0.0
3748,14.0,12.212121212121213,0.0,0.0
2637,5.0,4.277777777777778,0.0,0.0
1576,7.0,7.192982456140351,0.0,0.0
3770,8.0,8.074074074074074,0.0,0.0
2370,8.0,9.6,0.0,0.0
1923,18.0,14.517241379310345,0.0,0.0
1031,11.0,9.647058823529411,0.0,0.0
2535,9.0,9.27659574468085,0.0,0.0
