,actual Y train,predict Y train,actual Y test,predict Y test
766,4.0,4.580920065842798,0.0,0.0
2794,11.0,12.065721222240581,0.0,0.0
3876,8.0,8.646193717945026,0.0,0.0
3447,10.0,8.111652673419124,0.0,0.0
1932,9.0,9.189567927571689,0.0,0.0
668,9.0,9.988951195346322,0.0,0.0
2705,11.0,9.857374480348028,0.0,0.0
1118,8.0,7.812970924950511,0.0,0.0
1738,11.0,11.45187588393527,0.0,0.0
929,8.0,8.875024804360244,0.0,0.0
670,7.0,6.850112010637829,0.0,0.0
3531,7.0,5.4693824398614925,0.0,0.0
2730,8.0,9.198201883480955,0.0,0.0
3287,14.0,11.477071919071525,0.0,0.0
89,26.0,13.071078841350543,0.0,0.0
2842,15.0,11.829306133211832,0.0,0.0
3083,6.0,7.201441884150569,0.0,0.0
1533,9.0,9.582311109656917,0.0,0.0
3849,10.0,10.219936666192607,0.0,0.0
771,17.0,11.837842203929448,0.0,0.0
607,7.0,9.145872883217065,0.0,0.0
2558,5.0,6.485387223546509,0.0,0.0
1998,9.0,9.62293012708673,0.0,0.0
2303,16.0,12.972885569103143,0.0,0.0
3106,10.0,12.358342438296894,0.0,0.0
2014,6.0,7.449487109690278,0.0,0.0
3437,10.0,9.440289759138372,0.0,0.0
3076,9.0,9.163542208114022,0.0,0.0
155,8.0,8.184198199211343,0.0,0.0
3717,20.0,13.02759632552942,0.0,0.0
1467,9.0,9.249739884322459,0.0,0.0
1616,10.0,9.258905721716483,0.0,0.0
3093,6.0,6.460386366055198,0.0,0.0
1150,10.0,9.739603368737919,0.0,0.0
703,8.0,7.486520056274054,0.0,0.0
917,8.0,9.445688856091406,0.0,0.0
1450,12.0,12.409940074467281,0.0,0.0
3877,11.0,12.84509778085274,0.0,0.0
2198,13.0,10.192380076453857,0.0,0.0
3431,4.0,5.047237348868098,0.0,0.0
1874,8.0,7.928223240083314,0.0,0.0
1518,8.0,9.57270510384125,0.0,0.0
913,11.0,11.559241398787204,0.0,0.0
784,12.0,11.862489444456427,0.0,0.0
305,9.0,9.208806222589851,0.0,0.0
36,7.0,7.825473801759056,0.0,0.0
2596,13.0,8.983627550561625,0.0,0.0
2693,10.0,11.871824683654525,0.0,0.0
1557,9.0,9.369368304587718,0.0,0.0
3430,16.0,10.86553078894834,0.0,0.0
3203,11.0,11.153002803724878,0.0,0.0
1273,9.0,10.467440433950168,0.0,0.0
2620,16.0,12.811315609013755,0.0,0.0
218,11.0,8.853322524466366,0.0,0.0
3842,5.0,5.039375816818793,0.0,0.0
1798,13.0,10.723243485465842,0.0,0.0
2395,12.0,10.364456220319916,0.0,0.0
204,8.0,10.76686641620489,0.0,0.0
745,11.0,10.43045553744749,0.0,0.0
2532,7.0,7.0296685967020665,0.0,0.0
2257,15.0,9.615840293160716,0.0,0.0
1878,10.0,10.003048550904758,0.0,0.0
3041,10.0,11.382516170685507,0.0,0.0
1714,7.0,6.30567458950086,0.0,0.0
1769,8.0,8.814241088960076,0.0,0.0
1284,10.0,7.213912032173912,0.0,0.0
1491,7.0,6.433139317411634,0.0,0.0
279,13.0,7.5661808934043595,0.0,0.0
1827,12.0,10.651236028882854,0.0,0.0
2881,6.0,7.3992943067256185,0.0,0.0
1767,14.0,9.519306241099937,0.0,0.0
3890,5.0,5.308356641647287,0.0,0.0
419,8.0,6.173291771041308,0.0,0.0
1054,7.0,7.869956461491233,0.0,0.0
1677,10.0,11.427927444302673,0.0,0.0
269,6.0,11.127523581480085,0.0,0.0
1907,8.0,9.212864406574871,0.0,0.0
1964,9.0,10.34449745583558,0.0,0.0
2578,8.0,8.931671732813165,0.0,0.0
469,11.0,11.363557442571883,0.0,0.0
3727,12.0,10.183304708232923,0.0,0.0
1248,17.0,11.437468625282605,0.0,0.0
1759,8.0,8.908394659327334,0.0,0.0
983,11.0,13.483918133272658,0.0,0.0
1585,8.0,10.084912987218434,0.0,0.0
3791,10.0,12.386773126659891,0.0,0.0
110,13.0,11.16714558746276,0.0,0.0
936,11.0,10.79743503644787,0.0,0.0
1410,9.0,10.081308984974754,0.0,0.0
765,10.0,11.02687132014054,0.0,0.0
1237,9.0,6.5294946941740335,0.0,0.0
98,10.0,10.86125448491391,0.0,0.0
1251,5.0,6.692422517535666,0.0,0.0
2893,10.0,10.25628800002854,0.0,0.0
2813,16.0,8.085075095187714,0.0,0.0
2226,16.0,11.6666616148034,0.0,0.0
379,14.0,10.086568355408914,0.0,0.0
795,6.0,5.367186020355922,0.0,0.0
2869,10.0,8.177336011163346,0.0,0.0
2887,7.0,8.375943540068986,0.0,0.0
1377,12.0,10.810188890390126,0.0,0.0
2673,7.0,6.952183962716183,0.0,0.0
3880,10.0,10.376480005733987,0.0,0.0
1130,15.0,12.576415956516753,0.0,0.0
3483,12.0,10.416718590142482,0.0,0.0
3573,11.0,10.98752033809555,0.0,0.0
2495,12.0,10.966301617743904,0.0,0.0
1688,20.0,12.95881375953107,0.0,0.0
1835,11.0,10.456972254303686,0.0,0.0
3442,6.0,6.915457406089519,0.0,0.0
3423,7.0,8.270524367869184,0.0,0.0
3261,8.0,8.799942210559358,0.0,0.0
849,12.0,11.589219724078571,0.0,0.0
1905,9.0,8.526881013989675,0.0,0.0
2835,4.0,5.571578163535934,0.0,0.0
943,10.0,8.843160148154885,0.0,0.0
239,6.0,5.820745762580156,0.0,0.0
2966,7.0,7.196023145985141,0.0,0.0
429,10.0,10.647373234844185,0.0,0.0
1423,10.0,7.029413777592557,0.0,0.0
2502,9.0,10.659167332493121,0.0,0.0
1300,9.0,11.312823889897777,0.0,0.0
3597,8.0,8.00397037868516,0.0,0.0
700,7.0,6.359895064984643,0.0,0.0
3808,5.0,4.852258210298595,0.0,0.0
1133,11.0,10.311412346590558,0.0,0.0
2181,6.0,5.60311221293947,0.0,0.0
3566,4.0,4.9209442860254535,0.0,0.0
926,9.0,8.969479619968842,0.0,0.0
3059,10.0,9.367891246823245,0.0,0.0
3201,4.0,4.299407609944292,0.0,0.0
646,12.0,10.852842862750247,0.0,0.0
1663,11.0,11.225529131756126,0.0,0.0
1575,10.0,7.66456876886353,0.0,0.0
2787,8.0,9.693840792688292,0.0,0.0
3308,8.0,8.55997589477335,0.0,0.0
3661,13.0,11.488645827638834,0.0,0.0
1208,8.0,7.550973103954126,0.0,0.0
2459,6.0,5.724674960569,0.0,0.0
875,10.0,10.675563280250964,0.0,0.0
2784,13.0,7.767728844692019,0.0,0.0
1818,11.0,11.354826280778191,0.0,0.0
847,9.0,11.045571236657226,0.0,0.0
627,6.0,6.993664002691615,0.0,0.0
237,6.0,7.799531635848872,0.0,0.0
681,14.0,10.360140889527722,0.0,0.0
606,8.0,9.443538830298706,0.0,0.0
3293,9.0,9.548010725572798,0.0,0.0
2922,8.0,9.476826512569575,0.0,0.0
3125,10.0,10.413406601713167,0.0,0.0
851,7.0,7.869131069477557,0.0,0.0
2306,8.0,9.882094044164264,0.0,0.0
2750,9.0,11.027105664257435,0.0,0.0
2848,7.0,7.239464798400728,0.0,0.0
1734,9.0,8.985821153275566,0.0,0.0
2486,12.0,8.297839718332183,0.0,0.0
3422,9.0,9.780807081684262,0.0,0.0
2140,9.0,7.222712631099446,0.0,0.0
1766,13.0,9.974181458925889,0.0,0.0
506,10.0,9.229937679122768,0.0,0.0
698,14.0,9.990274772139918,0.0,0.0
884,18.0,10.230304670090787,0.0,0.0
302,11.0,9.750951952054939,0.0,0.0
1285,11.0,7.73988346019452,0.0,0.0
2139,18.0,9.612496742763724,0.0,0.0
3741,9.0,10.545105500160474,0.0,0.0
3339,8.0,9.297913294620189,0.0,0.0
2734,5.0,5.859005107848329,0.0,0.0
1549,17.0,10.396048902194732,0.0,0.0
3797,15.0,11.204052715920113,0.0,0.0
1209,8.0,9.478632493629988,0.0,0.0
834,10.0,9.694734928846456,0.0,0.0
1523,5.0,6.647369051455344,0.0,0.0
1753,10.0,10.305026566559603,0.0,0.0
3472,10.0,10.29745713231695,0.0,0.0
2862,9.0,11.693827471316176,0.0,0.0
587,5.0,5.485994595298879,0.0,0.0
475,15.0,10.231162250676478,0.0,0.0
1947,10.0,11.155718819184779,0.0,0.0
3372,6.0,6.412344050261865,0.0,0.0
595,10.0,9.643448750370323,0.0,0.0
1225,7.0,6.7751758431151785,0.0,0.0
2285,11.0,10.931157655028136,0.0,0.0
2563,8.0,8.65147998104128,0.0,0.0
1868,10.0,9.71297542703688,0.0,0.0
1751,10.0,11.133750284254004,0.0,0.0
13,10.0,9.533068133349623,0.0,0.0
1369,7.0,8.650608184459541,0.0,0.0
3342,7.0,8.508452886427298,0.0,0.0
359,14.0,11.508305437558894,0.0,0.0
2561,10.0,12.171860557901946,0.0,0.0
952,10.0,10.355218543925393,0.0,0.0
2422,12.0,9.41852171734919,0.0,0.0
829,12.0,9.96772494242388,0.0,0.0
1067,8.0,7.748088526582411,0.0,0.0
2591,7.0,10.116054767021085,0.0,0.0
460,8.0,6.638680679369498,0.0,0.0
328,17.0,10.912587437922161,0.0,0.0
1760,9.0,10.055366616973538,0.0,0.0
2120,9.0,8.451759636148738,0.0,0.0
2987,14.0,10.758026070827944,0.0,0.0
3433,4.0,4.1200306502383395,0.0,0.0
132,6.0,6.793339647402481,0.0,0.0
3004,10.0,9.654451047368484,0.0,0.0
2195,7.0,8.55462461069057,0.0,0.0
170,11.0,10.890535537283816,0.0,0.0
2001,8.0,9.579997974455372,0.0,0.0
2891,9.0,9.39194468064079,0.0,0.0
1168,3.0,4.619076046970921,0.0,0.0
2102,7.0,9.556131167798219,0.0,0.0
251,8.0,8.536450543201456,0.0,0.0
2840,11.0,10.158873650492573,0.0,0.0
3792,14.0,8.976063371281578,0.0,0.0
3889,10.0,10.912998985146757,0.0,0.0
254,6.0,7.066985810573785,0.0,0.0
1703,7.0,7.34814167285875,0.0,0.0
1346,13.0,10.41684271378041,0.0,0.0
872,10.0,11.22814329813787,0.0,0.0
2409,10.0,7.5000746398759635,0.0,0.0
449,10.0,10.257970769486569,0.0,0.0
1125,12.0,11.439311778525992,0.0,0.0
3072,11.0,10.495930290833336,0.0,0.0
159,9.0,9.168058190494333,0.0,0.0
3606,10.0,9.96961652092667,0.0,0.0
3667,10.0,10.448210199272483,0.0,0.0
3560,6.0,5.635403769595106,0.0,0.0
855,13.0,9.482471355947828,0.0,0.0
2264,15.0,13.255605272425417,0.0,0.0
1749,7.0,7.323365274519922,0.0,0.0
436,7.0,8.269132027126458,0.0,0.0
3269,7.0,6.180091394487793,0.0,0.0
244,11.0,11.96529242840311,0.0,0.0
1697,12.0,11.163468747321568,0.0,0.0
2366,14.0,13.599296065902852,0.0,0.0
2445,9.0,11.411455537771955,0.0,0.0
1588,11.0,11.130643222177772,0.0,0.0
307,3.0,3.8106202192596763,0.0,0.0
1264,13.0,12.42709386043345,0.0,0.0
1035,6.0,8.848613500770819,0.0,0.0
3580,12.0,10.99908044901288,0.0,0.0
140,8.0,11.191414685784466,0.0,0.0
3346,4.0,4.3221983968464395,0.0,0.0
1604,9.0,10.810061044880214,0.0,0.0
1486,10.0,10.603945516862535,0.0,0.0
2975,13.0,12.20154194058465,0.0,0.0
2810,8.0,9.248510284398149,0.0,0.0
1839,9.0,9.060648040326877,0.0,0.0
1768,9.0,9.690424351813501,0.0,0.0
1834,8.0,7.528269542276528,0.0,0.0
3139,9.0,7.763366416753007,0.0,0.0
2748,9.0,8.175106655661006,0.0,0.0
2123,12.0,9.976213427362294,0.0,0.0
161,11.0,11.979919337181858,0.0,0.0
821,13.0,12.428441256778013,0.0,0.0
1802,8.0,6.923112800300774,0.0,0.0
108,8.0,9.173263193480677,0.0,0.0
2280,12.0,10.842276539029072,0.0,0.0
613,13.0,11.443347771945245,0.0,0.0
1582,7.0,7.503658232126192,0.0,0.0
3694,21.0,12.631411250489487,0.0,0.0
2725,17.0,14.948811298586799,0.0,0.0
1785,8.0,9.66018710670236,0.0,0.0
2692,12.0,11.062410890169808,0.0,0.0
761,9.0,8.75185880545571,0.0,0.0
3133,8.0,10.387524103007014,0.0,0.0
3359,9.0,9.036778728759995,0.0,0.0
1046,9.0,9.267224550790853,0.0,0.0
2427,7.0,5.691678425638905,0.0,0.0
1110,19.0,11.997160373132157,0.0,0.0
2394,11.0,10.883872531226173,0.0,0.0
224,16.0,9.100028854441154,0.0,0.0
3561,9.0,11.725755725600346,0.0,0.0
2203,6.0,6.9293032276699105,0.0,0.0
2437,17.0,11.620432534632366,0.0,0.0
596,8.0,8.782091917560823,0.0,0.0
867,16.0,13.511110414678365,0.0,0.0
3044,7.0,6.6376127503902485,0.0,0.0
1967,4.0,4.576791166745156,0.0,0.0
2928,12.0,10.065464538559143,0.0,0.0
467,9.0,6.0732884707735,0.0,0.0
2792,10.0,9.253335423238903,0.0,0.0
2897,7.0,8.04119423405629,0.0,0.0
1330,1.0,3.2593718350312524,0.0,0.0
629,6.0,6.721901758969542,0.0,0.0
1460,11.0,8.516291260557454,0.0,0.0
1247,6.0,6.231948845214996,0.0,0.0
1305,10.0,13.296776944088332,0.0,0.0
2641,9.0,7.438141948552719,0.0,0.0
873,7.0,7.169622878052143,0.0,0.0
14,11.0,8.469112036252705,0.0,0.0
3705,8.0,6.8130235537458095,0.0,0.0
2400,6.0,7.231645063091754,0.0,0.0
3484,19.0,11.729505728873145,0.0,0.0
2392,11.0,11.632965368968673,0.0,0.0
688,15.0,10.424176802731873,0.0,0.0
1510,11.0,9.284495626538375,0.0,0.0
2640,8.0,7.210355660996983,0.0,0.0
2199,9.0,6.964317948467411,0.0,0.0
2741,12.0,8.547196320193684,0.0,0.0
2649,9.0,10.171585768804519,0.0,0.0
1672,8.0,8.440299166702971,0.0,0.0
3658,8.0,7.851339287316824,0.0,0.0
281,13.0,11.73668604030864,0.0,0.0
3629,11.0,11.13647531354661,0.0,0.0
2839,9.0,10.110530729648588,0.0,0.0
634,10.0,8.59644755988684,0.0,0.0
1183,7.0,7.911066152366537,0.0,0.0
1889,8.0,7.917604436198339,0.0,0.0
2719,10.0,10.815360333887302,0.0,0.0
1517,9.0,7.807744808016507,0.0,0.0
1169,9.0,9.178341508738791,0.0,0.0
238,15.0,8.545086111254573,0.0,0.0
1469,10.0,10.561275657904694,0.0,0.0
2240,6.0,8.511695794322025,0.0,0.0
2509,10.0,10.920824992586503,0.0,0.0
3831,6.0,7.122317857722541,0.0,0.0
2668,8.0,7.5453358627565255,0.0,0.0
2155,8.0,8.025318215870437,0.0,0.0
2959,10.0,9.314850371202105,0.0,0.0
84,12.0,12.000354663145167,0.0,0.0
2359,8.0,8.812992450667155,0.0,0.0
1870,19.0,13.164961969970001,0.0,0.0
2260,7.0,6.89942079677202,0.0,0.0
3575,10.0,10.777315788363047,0.0,0.0
1917,11.0,10.11441080261271,0.0,0.0
1867,11.0,10.76417243061553,0.0,0.0
3073,14.0,11.079655804576822,0.0,0.0
3747,9.0,10.196465235170677,0.0,0.0
1025,7.0,7.014170137347683,0.0,0.0
2323,9.0,9.100290407083518,0.0,0.0
1682,8.0,10.376064343626464,0.0,0.0
1955,7.0,7.134153825733982,0.0,0.0
2274,10.0,11.211318375369025,0.0,0.0
3365,12.0,10.495472251754334,0.0,0.0
1993,8.0,7.504906981489768,0.0,0.0
651,8.0,9.133446075165976,0.0,0.0
546,10.0,10.394333051515,0.0,0.0
3637,20.0,14.069356738911202,0.0,0.0
1445,7.0,7.447701449726651,0.0,0.0
3289,7.0,6.307994952868221,0.0,0.0
3784,15.0,14.938485227305334,0.0,0.0
3238,7.0,8.797387492543054,0.0,0.0
3488,9.0,10.723597518801988,0.0,0.0
1632,9.0,11.002941598765108,0.0,0.0
3299,8.0,9.000803564071994,0.0,0.0
1609,12.0,10.641042486197566,0.0,0.0
2025,11.0,9.151328991156381,0.0,0.0
3720,9.0,8.566715150089303,0.0,0.0
1763,8.0,6.024818143145675,0.0,0.0
3266,6.0,6.19848723529244,0.0,0.0
3202,14.0,12.103470394197162,0.0,0.0
1541,16.0,10.979433271221463,0.0,0.0
3,10.0,10.049067850879476,0.0,0.0
3738,11.0,11.94159504261657,0.0,0.0
803,19.0,11.516535817421001,0.0,0.0
2863,11.0,11.795077741734278,0.0,0.0
72,13.0,7.155825624857187,0.0,0.0
3120,9.0,11.053380492329662,0.0,0.0
800,9.0,10.515647993679101,0.0,0.0
2205,13.0,11.021005352827533,0.0,0.0
2498,10.0,10.514857054238746,0.0,0.0
3134,7.0,7.818144371321186,0.0,0.0
418,8.0,9.261440460286707,0.0,0.0
3262,4.0,6.2052349461986065,0.0,0.0
3459,8.0,10.037098421469521,0.0,0.0
2231,10.0,9.05038517267217,0.0,0.0
2163,15.0,11.060596184860742,0.0,0.0
890,9.0,11.193272917422965,0.0,0.0
1804,12.0,11.1743396687995,0.0,0.0
1228,9.0,7.995722806432401,0.0,0.0
1441,13.0,13.784064722756884,0.0,0.0
2258,9.0,7.888384742312908,0.0,0.0
167,10.0,9.335555306768928,0.0,0.0
1324,10.0,10.397067464735606,0.0,0.0
2279,9.0,9.508972179441907,0.0,0.0
1313,6.0,7.1445669277111,0.0,0.0
3501,10.0,10.671509663947536,0.0,0.0
1603,9.0,8.078244937799832,0.0,0.0
3543,17.0,11.994845155523876,0.0,0.0
2908,9.0,8.70141566132321,0.0,0.0
3588,8.0,7.847576492395602,0.0,0.0
791,6.0,6.426988017066095,0.0,0.0
3132,8.0,8.797385825547627,0.0,0.0
2716,14.0,11.663060128517683,0.0,0.0
324,11.0,11.751338416844684,0.0,0.0
470,9.0,10.397387531760518,0.0,0.0
1928,7.0,7.662769069811942,0.0,0.0
173,5.0,4.3036434330912465,0.0,0.0
3360,7.0,7.251840558173502,0.0,0.0
2772,9.0,9.379391437685646,0.0,0.0
3485,10.0,10.297795599868886,0.0,0.0
678,12.0,9.83495160674028,0.0,0.0
3533,9.0,9.039791970153873,0.0,0.0
3260,13.0,10.1344828181824,0.0,0.0
1073,12.0,9.915957475943115,0.0,0.0
1599,14.0,12.691993189987127,0.0,0.0
3542,9.0,9.233596743016587,0.0,0.0
1658,9.0,9.530740632129552,0.0,0.0
3241,7.0,8.661066188553901,0.0,0.0
2060,10.0,10.738235094892106,0.0,0.0
2534,9.0,10.445444044560013,0.0,0.0
3332,11.0,8.677643343669363,0.0,0.0
456,7.0,6.452037379140496,0.0,0.0
1053,17.0,11.20802700253684,0.0,0.0
3180,14.0,12.444915591072574,0.0,0.0
2942,8.0,8.07300196534057,0.0,0.0
1831,8.0,9.321705259074035,0.0,0.0
2230,18.0,10.611427200665275,0.0,0.0
1490,13.0,11.529582668921167,0.0,0.0
3381,9.0,7.58342713307778,0.0,0.0
2310,8.0,8.908848200388729,0.0,0.0
3028,8.0,8.589428387421131,0.0,0.0
735,10.0,10.052170000347855,0.0,0.0
3622,10.0,10.370894638732247,0.0,0.0
1390,8.0,8.363666546691396,0.0,0.0
3873,10.0,9.510671531146903,0.0,0.0
49,9.0,9.915594785718225,0.0,0.0
2898,9.0,8.636684731306412,0.0,0.0
772,12.0,11.642591974722865,0.0,0.0
2365,13.0,10.615560805633905,0.0,0.0
2548,12.0,11.450840402185495,0.0,0.0
2144,11.0,9.750109650872243,0.0,0.0
570,7.0,7.0179179011137265,0.0,0.0
3003,9.0,11.189607602801615,0.0,0.0
1675,8.0,8.274143000049367,0.0,0.0
1792,13.0,10.56847818893301,0.0,0.0
3085,7.0,7.45819280414319,0.0,0.0
2297,12.0,8.793272928123624,0.0,0.0
3205,21.0,15.81720198558484,0.0,0.0
3858,9.0,8.526477666020545,0.0,0.0
2815,8.0,6.721285670340787,0.0,0.0
2190,11.0,11.300546853069774,0.0,0.0
1063,10.0,9.965710794499877,0.0,0.0
2608,7.0,7.859916863205751,0.0,0.0
2116,7.0,7.6967213954827685,0.0,0.0
289,13.0,9.972015555263656,0.0,0.0
118,9.0,13.317514090508935,0.0,0.0
2291,7.0,6.81621241608571,0.0,0.0
1816,9.0,10.583288812648087,0.0,0.0
292,6.0,5.767547377214598,0.0,0.0
3214,9.0,7.329643149704845,0.0,0.0
848,8.0,7.082665841110897,0.0,0.0
3165,9.0,8.540687156634139,0.0,0.0
3166,10.0,10.347423518248133,0.0,0.0
1988,10.0,10.014955239483392,0.0,0.0
1861,13.0,12.15196353270368,0.0,0.0
1040,6.0,6.539277084654589,0.0,0.0
2232,6.0,5.702058248536937,0.0,0.0
1676,8.0,8.25694102824795,0.0,0.0
754,10.0,9.190120199058923,0.0,0.0
1728,9.0,11.218529399429581,0.0,0.0
722,8.0,7.8994645418232725,0.0,0.0
1117,7.0,6.447226639095623,0.0,0.0
1898,6.0,7.917218090402221,0.0,0.0
3049,7.0,8.967895372397562,0.0,0.0
2838,16.0,13.401804757071577,0.0,0.0
3798,11.0,10.49900802285577,0.0,0.0
227,20.0,13.829509549548684,0.0,0.0
2507,9.0,10.349130028459097,0.0,0.0
569,9.0,9.230183618751678,0.0,0.0
115,6.0,6.623969627973295,0.0,0.0
349,13.0,12.174631513932933,0.0,0.0
275,5.0,6.609829720872103,0.0,0.0
235,6.0,7.4334068873905235,0.0,0.0
368,10.0,8.498974455091222,0.0,0.0
2581,11.0,9.240791182609696,0.0,0.0
2176,8.0,12.216737696562719,0.0,0.0
2162,10.0,10.680334921205214,0.0,0.0
799,12.0,14.800557981655285,0.0,0.0
1177,4.0,3.726164545393738,0.0,0.0
2017,8.0,8.813384571309408,0.0,0.0
3887,11.0,9.304166731772273,0.0,0.0
245,7.0,5.748970320821664,0.0,0.0
813,9.0,8.302915893896694,0.0,0.0
3528,10.0,11.280198145046331,0.0,0.0
3605,5.0,6.1617623325944395,0.0,0.0
3773,5.0,6.055658575132014,0.0,0.0
2735,12.0,10.564761989745618,0.0,0.0
2880,8.0,7.436796701360565,0.0,0.0
1453,10.0,9.548061429169888,0.0,0.0
1434,11.0,10.179993432641535,0.0,0.0
2983,11.0,10.579666143103616,0.0,0.0
2518,19.0,14.624090769827207,0.0,0.0
1856,6.0,8.20810266536612,0.0,0.0
3242,10.0,11.102633377413401,0.0,0.0
1590,11.0,10.365336800000433,0.0,0.0
1424,7.0,6.936716624816263,0.0,0.0
2845,9.0,9.459813325369847,0.0,0.0
1704,14.0,11.14191896015185,0.0,0.0
3457,9.0,8.537899982267714,0.0,0.0
2536,9.0,8.306345949521521,0.0,0.0
1930,9.0,9.648954476797249,0.0,0.0
2410,11.0,10.379333722562022,0.0,0.0
228,10.0,9.366794311215129,0.0,0.0
2281,6.0,8.234528030219067,0.0,0.0
2026,8.0,9.07957124477727,0.0,0.0
1925,6.0,6.92469916437723,0.0,0.0
3840,7.0,5.787312640160854,0.0,0.0
2763,11.0,9.17516720085307,0.0,0.0
291,6.0,6.2596143499775,0.0,0.0
3581,12.0,9.982734003668876,0.0,0.0
2364,6.0,6.001754620497655,0.0,0.0
2801,10.0,11.571701474463392,0.0,0.0
888,9.0,10.995809164163777,0.0,0.0
2827,16.0,11.121885456509604,0.0,0.0
1879,8.0,5.6308782215732585,0.0,0.0
471,11.0,9.343818064514702,0.0,0.0
2130,8.0,9.107693410416841,0.0,0.0
1297,10.0,9.813365040354565,0.0,0.0
955,4.0,3.922941298752224,0.0,0.0
3218,10.0,11.58500959930194,0.0,0.0
2143,9.0,9.763575766015236,0.0,0.0
3540,6.0,6.733659989467299,0.0,0.0
3223,12.0,10.601515558608586,0.0,0.0
1642,13.0,11.025056214026264,0.0,0.0
3128,10.0,10.005477153344494,0.0,0.0
410,11.0,10.718655889520019,0.0,0.0
995,15.0,12.056919904944385,0.0,0.0
910,14.0,12.741740684579883,0.0,0.0
3630,6.0,5.934066307271042,0.0,0.0
3674,6.0,6.813030366804443,0.0,0.0
1678,13.0,11.052621728206711,0.0,0.0
3374,16.0,10.524829963599974,0.0,0.0
2586,6.0,7.114593470497553,0.0,0.0
2428,10.0,10.425898386250271,0.0,0.0
2034,8.0,8.030692122095735,0.0,0.0
2574,7.0,8.597341932409288,0.0,0.0
1088,6.0,6.087582352632861,0.0,0.0
2994,15.0,12.330632319024312,0.0,0.0
1492,15.0,14.339833495820477,0.0,0.0
3426,10.0,8.821932839105942,0.0,0.0
87,11.0,9.747273630462157,0.0,0.0
3411,9.0,8.447448409921602,0.0,0.0
689,12.0,10.979621275976122,0.0,0.0
2041,7.0,7.32675283156664,0.0,0.0
1628,14.0,10.768359191984393,0.0,0.0
1406,11.0,10.227633017098535,0.0,0.0
584,12.0,10.690174886467696,0.0,0.0
1781,9.0,9.241399215701637,0.0,0.0
3617,8.0,8.965207369421824,0.0,0.0
2775,15.0,9.035002763471157,0.0,0.0
3493,6.0,7.420581998151553,0.0,0.0
992,10.0,11.832278373916706,0.0,0.0
657,10.0,10.87614856404566,0.0,0.0
1009,14.0,8.704611824322205,0.0,0.0
1572,9.0,10.69568473973714,0.0,0.0
521,9.0,10.71576180561132,0.0,0.0
431,6.0,6.530897183193943,0.0,0.0
116,17.0,9.719681147894061,0.0,0.0
183,6.0,5.613250127278942,0.0,0.0
2678,9.0,7.681976874162164,0.0,0.0
458,8.0,9.668269258089492,0.0,0.0
2866,10.0,10.287078488314746,0.0,0.0
3702,14.0,10.713430237368012,0.0,0.0
1899,6.0,6.922161794787646,0.0,0.0
270,8.0,10.005499828515864,0.0,0.0
1381,12.0,9.330503861079077,0.0,0.0
1693,11.0,9.718007611236304,0.0,0.0
3216,9.0,10.894981920806373,0.0,0.0
117,14.0,12.185795031157754,0.0,0.0
1262,14.0,13.527577011324402,0.0,0.0
1149,9.0,10.225061963814696,0.0,0.0
1138,7.0,6.442277178079742,0.0,0.0
1973,9.0,8.979255950355201,0.0,0.0
1649,13.0,8.735514524420234,0.0,0.0
2544,9.0,9.961387103902148,0.0,0.0
461,9.0,9.916424968883701,0.0,0.0
603,10.0,9.932360136244828,0.0,0.0
1246,11.0,9.890523886677036,0.0,0.0
2857,7.0,8.83508078055825,0.0,0.0
459,13.0,11.287095784019636,0.0,0.0
1365,10.0,9.808440771022296,0.0,0.0
2919,12.0,10.1794576317487,0.0,0.0
1101,13.0,10.773331379848056,0.0,0.0
3185,11.0,11.939200222729008,0.0,0.0
2476,10.0,8.829192151623802,0.0,0.0
3174,10.0,11.222100146134022,0.0,0.0
3885,7.0,10.406625412745004,0.0,0.0
706,8.0,8.794706406491606,0.0,0.0
220,6.0,7.045550131358878,0.0,0.0
264,10.0,10.569683533802444,0.0,0.0
671,9.0,9.95690924912723,0.0,0.0
480,10.0,10.209640043036291,0.0,0.0
383,14.0,12.168851471991218,0.0,0.0
3307,24.0,14.699533417353981,0.0,0.0
124,9.0,9.505493513890507,0.0,0.0
2939,6.0,7.737303503902769,0.0,0.0
3309,11.0,9.38523737032397,0.0,0.0
638,13.0,11.000137691229636,0.0,0.0
2961,11.0,9.758402205308325,0.0,0.0
1455,11.0,10.899884031874057,0.0,0.0
2560,6.0,9.765199459856353,0.0,0.0
2161,13.0,12.884071632561712,0.0,0.0
1742,10.0,9.358920335798743,0.0,0.0
1431,9.0,9.869905236968062,0.0,0.0
3313,6.0,7.417444856047268,0.0,0.0
257,11.0,10.223953377772641,0.0,0.0
200,8.0,9.926430710605683,0.0,0.0
3874,9.0,9.20730363817678,0.0,0.0
197,9.0,12.419349569856347,0.0,0.0
2590,9.0,9.53875707401485,0.0,0.0
2075,10.0,10.008509370121867,0.0,0.0
2021,11.0,9.954656560669706,0.0,0.0
3402,9.0,9.836339857203626,0.0,0.0
221,6.0,7.521578516370037,0.0,0.0
691,12.0,11.464132878183177,0.0,0.0
841,9.0,9.661728578632385,0.0,0.0
3538,8.0,7.4937338346266475,0.0,0.0
2099,9.0,9.351038615348072,0.0,0.0
478,10.0,9.03033443057013,0.0,0.0
2339,10.0,11.960736948022156,0.0,0.0
2117,8.0,7.567874726868215,0.0,0.0
3851,7.0,9.666775074169594,0.0,0.0
