,actual Y train,predict Y train,actual Y test,predict Y test
3876,8.0,9.35811799398255,0.0,0.0
3447,10.0,8.304515381313083,0.0,0.0
1932,9.0,9.50159263932995,0.0,0.0
668,9.0,9.790805137849361,0.0,0.0
2705,11.0,11.02680069098928,0.0,0.0
1118,8.0,8.094800166634174,0.0,0.0
1738,11.0,11.647080816094917,0.0,0.0
929,8.0,8.842031411377803,0.0,0.0
670,7.0,7.392716814549043,0.0,0.0
3531,7.0,6.266609035176876,0.0,0.0
2730,8.0,9.351704434172461,0.0,0.0
3287,14.0,11.3308420916456,0.0,0.0
89,26.0,11.794479623842754,0.0,0.0
2842,15.0,11.842169868440287,0.0,0.0
3083,6.0,7.660498065330055,0.0,0.0
1533,9.0,10.46229372868082,0.0,0.0
3849,10.0,10.722533965557004,0.0,0.0
771,17.0,10.778241726933611,0.0,0.0
607,7.0,9.142302493299729,0.0,0.0
2558,5.0,7.10198450259988,0.0,0.0
1998,9.0,10.655366995856609,0.0,0.0
2303,16.0,11.47248771907028,0.0,0.0
3106,10.0,11.141434643507852,0.0,0.0
2014,6.0,8.0123368117919,0.0,0.0
3437,10.0,9.77569548051326,0.0,0.0
3076,9.0,9.64179824041177,0.0,0.0
155,8.0,8.523343679220712,0.0,0.0
3717,20.0,11.819814706948852,0.0,0.0
1467,9.0,10.897987939746692,0.0,0.0
1616,10.0,11.190634919514949,0.0,0.0
3093,6.0,7.019570176573506,0.0,0.0
1150,10.0,9.669147489377483,0.0,0.0
703,8.0,8.160569536949687,0.0,0.0
917,8.0,10.482328770634364,0.0,0.0
1450,12.0,11.417755501745685,0.0,0.0
3877,11.0,12.670073474665369,0.0,0.0
2198,13.0,9.894755690835343,0.0,0.0
3431,4.0,5.9840602916097385,0.0,0.0
1874,8.0,8.10881917064859,0.0,0.0
1518,8.0,10.712957404611206,0.0,0.0
913,11.0,11.654470215334197,0.0,0.0
784,12.0,11.729382535306256,0.0,0.0
305,9.0,10.674273506565088,0.0,0.0
36,7.0,8.14148183687784,0.0,0.0
2596,13.0,9.185973879019146,0.0,0.0
2693,10.0,10.974232186237753,0.0,0.0
1557,9.0,10.379993212351152,0.0,0.0
3430,16.0,10.705614253995805,0.0,0.0
3203,11.0,11.580653128400435,0.0,0.0
1273,9.0,10.515249057604077,0.0,0.0
2620,16.0,12.642939961491754,0.0,0.0
218,11.0,9.660705768680307,0.0,0.0
3842,5.0,5.988282805460755,0.0,0.0
1798,13.0,12.514487666541768,0.0,0.0
2395,12.0,11.132287806486117,0.0,0.0
204,8.0,11.037279301849452,0.0,0.0
745,11.0,12.342390087019183,0.0,0.0
2532,7.0,7.671446862283087,0.0,0.0
2257,15.0,9.93958729433751,0.0,0.0
1878,10.0,9.940994798954517,0.0,0.0
3041,10.0,11.172983944313833,0.0,0.0
1714,7.0,6.991834718993869,0.0,0.0
1769,8.0,9.818511982907713,0.0,0.0
1284,10.0,7.434188776589744,0.0,0.0
1491,7.0,8.168674289037423,0.0,0.0
279,13.0,11.054421914117082,0.0,0.0
1827,12.0,12.268521865597315,0.0,0.0
2881,6.0,7.975763226473484,0.0,0.0
1767,14.0,9.727039060779118,0.0,0.0
3890,5.0,6.080872527145626,0.0,0.0
419,8.0,6.989660703462142,0.0,0.0
1054,7.0,8.062303225695592,0.0,0.0
1677,10.0,11.800150990750211,0.0,0.0
269,6.0,11.029705586470186,0.0,0.0
1907,8.0,9.372613823394975,0.0,0.0
1964,9.0,10.895253964262182,0.0,0.0
2578,8.0,9.175747182450271,0.0,0.0
469,11.0,11.64496955916941,0.0,0.0
3727,12.0,11.075391225920253,0.0,0.0
1248,17.0,10.815536614514318,0.0,0.0
1759,8.0,10.398951889630894,0.0,0.0
983,11.0,13.012110234630583,0.0,0.0
1585,8.0,10.713844405935678,0.0,0.0
3791,10.0,11.674604061585546,0.0,0.0
110,13.0,11.047835586476992,0.0,0.0
936,11.0,10.547826649409366,0.0,0.0
1410,9.0,11.086621670368569,0.0,0.0
765,10.0,11.436366103277262,0.0,0.0
1237,9.0,7.000279746695901,0.0,0.0
98,10.0,11.688633809376508,0.0,0.0
1251,5.0,7.422604819674966,0.0,0.0
2893,10.0,10.839463619159485,0.0,0.0
2813,16.0,8.280447339450006,0.0,0.0
2226,16.0,11.373067230155762,0.0,0.0
379,14.0,9.874898118017484,0.0,0.0
795,6.0,6.3213872887050355,0.0,0.0
2869,10.0,8.34882470014599,0.0,0.0
2887,7.0,9.505315294389552,0.0,0.0
1377,12.0,11.345235675655974,0.0,0.0
2673,7.0,7.493415348397022,0.0,0.0
3880,10.0,11.039479150518254,0.0,0.0
1130,15.0,12.331458966157363,0.0,0.0
3483,12.0,12.168568588870176,0.0,0.0
3573,11.0,11.435374907557595,0.0,0.0
2495,12.0,11.81797006063854,0.0,0.0
1688,20.0,11.788145853066231,0.0,0.0
1835,11.0,10.523292011858924,0.0,0.0
3442,6.0,7.526029424343747,0.0,0.0
3423,7.0,8.472776786100207,0.0,0.0
3261,8.0,9.484250895130618,0.0,0.0
849,12.0,11.925669565578453,0.0,0.0
1905,9.0,8.808955052878176,0.0,0.0
2835,4.0,6.178085795722963,0.0,0.0
943,10.0,9.292187414541035,0.0,0.0
239,6.0,6.342147981805865,0.0,0.0
2966,7.0,7.618982974054869,0.0,0.0
429,10.0,10.701650051674214,0.0,0.0
1423,10.0,7.597166652491285,0.0,0.0
2502,9.0,10.547473087674355,0.0,0.0
1300,9.0,11.264241364330374,0.0,0.0
3597,8.0,8.550870435736892,0.0,0.0
700,7.0,6.888116467476799,0.0,0.0
3808,5.0,5.798707418412092,0.0,0.0
1133,11.0,10.444793007741483,0.0,0.0
2181,6.0,6.330887944869822,0.0,0.0
3566,4.0,5.86593600597889,0.0,0.0
926,9.0,9.955931074120347,0.0,0.0
3059,10.0,9.62689538666249,0.0,0.0
3201,4.0,5.499689947798081,0.0,0.0
646,12.0,10.970359052750617,0.0,0.0
1663,11.0,11.307676514483965,0.0,0.0
1575,10.0,8.278336082524499,0.0,0.0
2787,8.0,11.105897094917266,0.0,0.0
3308,8.0,9.145776557852406,0.0,0.0
3661,13.0,11.54043401507085,0.0,0.0
1208,8.0,8.378919375487307,0.0,0.0
2459,6.0,6.476376894320617,0.0,0.0
875,10.0,10.742822591314109,0.0,0.0
2784,13.0,8.074335307531959,0.0,0.0
1818,11.0,11.89749837792732,0.0,0.0
847,9.0,11.490953507792828,0.0,0.0
627,6.0,7.437398745734994,0.0,0.0
237,6.0,8.095239610526452,0.0,0.0
681,14.0,10.847556770707268,0.0,0.0
606,8.0,9.700588414965871,0.0,0.0
3293,9.0,9.65962140384137,0.0,0.0
2922,8.0,10.749627632646494,0.0,0.0
3125,10.0,11.674640782255116,0.0,0.0
851,7.0,8.07129376137389,0.0,0.0
2306,8.0,10.623859263778346,0.0,0.0
2750,9.0,11.046428081859986,0.0,0.0
2848,7.0,8.035662413819415,0.0,0.0
1734,9.0,9.392980896889704,0.0,0.0
2486,12.0,8.478786663901033,0.0,0.0
3422,9.0,11.042637151087149,0.0,0.0
2140,9.0,9.497361442500441,0.0,0.0
1766,13.0,9.747739819635552,0.0,0.0
506,10.0,10.142330511623499,0.0,0.0
698,14.0,10.655622072387946,0.0,0.0
884,18.0,10.697782443569936,0.0,0.0
302,11.0,9.47853965527085,0.0,0.0
1285,11.0,8.177487118133945,0.0,0.0
2139,18.0,9.153349492529927,0.0,0.0
3741,9.0,11.472521917300341,0.0,0.0
3339,8.0,10.216037136225541,0.0,0.0
2734,5.0,6.5202775088509535,0.0,0.0
1549,17.0,10.697782443569936,0.0,0.0
3797,15.0,11.00896476749686,0.0,0.0
1209,8.0,10.041384004103762,0.0,0.0
834,10.0,10.598198462324316,0.0,0.0
1523,5.0,7.1005769979828735,0.0,0.0
1753,10.0,11.070917968849734,0.0,0.0
3472,10.0,11.700211834520196,0.0,0.0
2862,9.0,12.045281010252488,0.0,0.0
587,5.0,6.474617513549361,0.0,0.0
475,15.0,10.697782443569936,0.0,0.0
1947,10.0,10.60412683408958,0.0,0.0
3372,6.0,7.138081746390139,0.0,0.0
595,10.0,10.493206251313275,0.0,0.0
1225,7.0,7.238727420245619,0.0,0.0
2285,11.0,10.867858020474946,0.0,0.0
2563,8.0,8.794640049500545,0.0,0.0
1868,10.0,11.522008832803671,0.0,0.0
1751,10.0,11.287561324672685,0.0,0.0
13,10.0,9.533965245521074,0.0,0.0
1369,7.0,10.090576309624314,0.0,0.0
3342,7.0,8.715271539644522,0.0,0.0
359,14.0,12.103757184410682,0.0,0.0
2561,10.0,11.706196010009144,0.0,0.0
952,10.0,10.283988495564007,0.0,0.0
2422,12.0,9.937124161257751,0.0,0.0
829,12.0,11.34389142164365,0.0,0.0
1067,8.0,9.048228911232972,0.0,0.0
2591,7.0,10.599571182204926,0.0,0.0
460,8.0,7.200123227391776,0.0,0.0
328,17.0,10.728108560163724,0.0,0.0
1760,9.0,11.21777468995327,0.0,0.0
2120,9.0,8.462557340735525,0.0,0.0
2987,14.0,11.178383582693044,0.0,0.0
3433,4.0,5.304998408698207,0.0,0.0
132,6.0,7.119648069514691,0.0,0.0
3004,10.0,9.33792015398106,0.0,0.0
2195,7.0,9.259099895428758,0.0,0.0
170,11.0,11.186617910227014,0.0,0.0
2001,8.0,10.84122050414037,0.0,0.0
2891,9.0,9.591311647544277,0.0,0.0
1168,3.0,5.738396005041022,0.0,0.0
2102,7.0,10.841924256448873,0.0,0.0
251,8.0,9.208217071257028,0.0,0.0
2840,11.0,11.119346152713945,0.0,0.0
3792,14.0,8.612890781150483,0.0,0.0
3889,10.0,11.400008364324318,0.0,0.0
254,6.0,7.335051213578186,0.0,0.0
1703,7.0,7.605599056621694,0.0,0.0
1346,13.0,10.897051109217562,0.0,0.0
872,10.0,11.627890577023383,0.0,0.0
2409,10.0,7.991597653414795,0.0,0.0
449,10.0,11.036082229578849,0.0,0.0
1125,12.0,11.76771215764644,0.0,0.0
3072,11.0,11.334132895675328,0.0,0.0
159,9.0,10.755717094447665,0.0,0.0
3606,10.0,9.842616537058838,0.0,0.0
3667,10.0,10.708403495525648,0.0,0.0
3560,6.0,6.334758582566587,0.0,0.0
855,13.0,9.75288545701623,0.0,0.0
2264,15.0,12.92600302430819,0.0,0.0
1749,7.0,8.030124251326482,0.0,0.0
436,7.0,8.821057464134348,0.0,0.0
3269,7.0,6.810113582457607,0.0,0.0
244,11.0,11.723752516838234,0.0,0.0
1697,12.0,11.16755318584638,0.0,0.0
2366,14.0,12.805048375153337,0.0,0.0
2445,9.0,10.546888012795256,0.0,0.0
1588,11.0,11.340534161226024,0.0,0.0
307,3.0,5.120515077145824,0.0,0.0
1264,13.0,11.891080653881225,0.0,0.0
1035,6.0,9.589623478516677,0.0,0.0
3580,12.0,10.696465473985269,0.0,0.0
140,8.0,11.644780632427448,0.0,0.0
3346,4.0,5.473274268219548,0.0,0.0
1604,9.0,11.446679059223294,0.0,0.0
1486,10.0,10.281852729048222,0.0,0.0
2975,13.0,11.629673984910337,0.0,0.0
2810,8.0,10.36746107281851,0.0,0.0
1839,9.0,9.465933930506061,0.0,0.0
1768,9.0,10.467215863555655,0.0,0.0
1834,8.0,8.345122403165234,0.0,0.0
3139,9.0,8.098054619760463,0.0,0.0
2748,9.0,8.574145599555402,0.0,0.0
2123,12.0,9.985331194390186,0.0,0.0
161,11.0,12.391279782077554,0.0,0.0
821,13.0,11.245701794200055,0.0,0.0
1802,8.0,7.5147693874077035,0.0,0.0
108,8.0,9.310133098407853,0.0,0.0
2280,12.0,10.13863541884383,0.0,0.0
613,13.0,11.627724427456343,0.0,0.0
1582,7.0,7.945947649836759,0.0,0.0
3694,21.0,11.822629716182863,0.0,0.0
2725,17.0,13.55854218982657,0.0,0.0
1785,8.0,9.750884434330752,0.0,0.0
2692,12.0,10.50637133473547,0.0,0.0
761,9.0,9.107234371400386,0.0,0.0
3133,8.0,10.42453605310322,0.0,0.0
3359,9.0,8.974913162009306,0.0,0.0
1046,9.0,9.807780797787954,0.0,0.0
2427,7.0,6.6647929029478075,0.0,0.0
1110,19.0,12.700447295860371,0.0,0.0
2394,11.0,11.162626919686861,0.0,0.0
224,16.0,8.508551372839996,0.0,0.0
3561,9.0,12.073079226438345,0.0,0.0
2203,6.0,7.501116805384996,0.0,0.0
2437,17.0,10.793492757526304,0.0,0.0
596,8.0,9.35799443477837,0.0,0.0
867,16.0,12.506695160671995,0.0,0.0
3044,7.0,7.058842020066715,0.0,0.0
1967,4.0,5.772776462647429,0.0,0.0
2928,12.0,10.03099246526089,0.0,0.0
467,9.0,6.627954027595511,0.0,0.0
2792,10.0,10.654920318081263,0.0,0.0
2897,7.0,8.053506321839308,0.0,0.0
1330,1.0,4.84802124014468,0.0,0.0
629,6.0,7.114721803355171,0.0,0.0
1460,11.0,8.659848111865216,0.0,0.0
1247,6.0,6.899249136824151,0.0,0.0
1305,10.0,11.410662939239764,0.0,0.0
2641,9.0,8.051496840760725,0.0,0.0
873,7.0,7.525325672035244,0.0,0.0
14,11.0,8.687738032902717,0.0,0.0
3705,8.0,7.327309938184657,0.0,0.0
2400,6.0,7.746748359292876,0.0,0.0
3484,19.0,11.237928416696649,0.0,0.0
2392,11.0,11.481794716339731,0.0,0.0
688,15.0,10.041548749888431,0.0,0.0
1510,11.0,10.974757155426516,0.0,0.0
2640,8.0,7.984186719451793,0.0,0.0
2199,9.0,7.505972483551419,0.0,0.0
2741,12.0,8.806305319548295,0.0,0.0
2649,9.0,10.697782443569936,0.0,0.0
1672,8.0,8.85571827758819,0.0,0.0
3658,8.0,10.197775947457036,0.0,0.0
281,13.0,12.29118165216503,0.0,0.0
3629,11.0,11.271868495716895,0.0,0.0
2839,9.0,11.607255551988128,0.0,0.0
634,10.0,9.22269417615706,0.0,0.0
1183,7.0,8.395935140430968,0.0,0.0
1889,8.0,9.15613940042783,0.0,0.0
2719,10.0,10.81598503111446,0.0,0.0
1517,9.0,8.180302127367955,0.0,0.0
1169,9.0,10.239689638083703,0.0,0.0
238,15.0,8.738214023488446,0.0,0.0
1469,10.0,10.312451202490411,0.0,0.0
2240,6.0,9.179987727242775,0.0,0.0
2509,10.0,11.814099422941776,0.0,0.0
3831,6.0,7.621082930332625,0.0,0.0
2668,8.0,8.41893973449975,0.0,0.0
2155,8.0,8.805587986745806,0.0,0.0
2959,10.0,9.754644837787488,0.0,0.0
84,12.0,12.460036543652631,0.0,0.0
2359,8.0,9.223652663642943,0.0,0.0
1870,19.0,11.680480724462889,0.0,0.0
2260,7.0,7.451049238908109,0.0,0.0
3575,10.0,11.064110481315849,0.0,0.0
1917,11.0,11.187710288539712,0.0,0.0
1867,11.0,12.008942866353483,0.0,0.0
3073,14.0,10.790553407562474,0.0,0.0
3747,9.0,10.647343797552109,0.0,0.0
1025,7.0,7.721225324551803,0.0,0.0
2323,9.0,10.281547610419757,0.0,0.0
1682,8.0,11.34173558575324,0.0,0.0
1955,7.0,7.877679399692182,0.0,0.0
2274,10.0,11.558595001751566,0.0,0.0
3365,12.0,11.613657419757022,0.0,0.0
1993,8.0,7.688102444332435,0.0,0.0
651,8.0,9.70135137471168,0.0,0.0
546,10.0,11.149265847430522,0.0,0.0
3637,20.0,13.443306186738745,0.0,0.0
1445,7.0,8.238110392649249,0.0,0.0
3289,7.0,6.938166982340977,0.0,0.0
3784,15.0,13.493300496786164,0.0,0.0
3238,7.0,10.096874792357825,0.0,0.0
3488,9.0,11.04953578107685,0.0,0.0
1632,9.0,11.532067338872572,0.0,0.0
3299,8.0,9.903403550956972,0.0,0.0
1609,12.0,12.689540334954048,0.0,0.0
2025,11.0,10.099838821744433,0.0,0.0
3720,9.0,9.540793176742225,0.0,0.0
1763,8.0,6.624787142207248,0.0,0.0
3266,6.0,7.108471840903178,0.0,0.0
3202,14.0,11.679530327745065,0.0,0.0
1541,16.0,11.001223492103332,0.0,0.0
3,10.0,9.89750921712205,0.0,0.0
3738,11.0,11.596310991267607,0.0,0.0
803,19.0,11.043800506767745,0.0,0.0
2863,11.0,11.837243602280768,0.0,0.0
72,13.0,7.862946411058891,0.0,0.0
3120,9.0,11.494748157230575,0.0,0.0
800,9.0,10.757721580982139,0.0,0.0
2205,13.0,10.472968238332491,0.0,0.0
2498,10.0,12.27228930487208,0.0,0.0
3134,7.0,8.140894383203776,0.0,0.0
418,8.0,10.349082693785116,0.0,0.0
3262,4.0,6.709705658147801,0.0,0.0
3459,8.0,9.927945466879883,0.0,0.0
2231,10.0,9.90017716506136,0.0,0.0
2163,15.0,10.615029574173423,0.0,0.0
890,9.0,10.75836990942934,0.0,0.0
1804,12.0,11.239961909687029,0.0,0.0
1228,9.0,8.374596980997866,0.0,0.0
1441,13.0,11.969549036279275,0.0,0.0
2258,9.0,9.479837827269833,0.0,0.0
167,10.0,10.59685875462797,0.0,0.0
1324,10.0,10.778054493147707,0.0,0.0
2279,9.0,10.282011398798126,0.0,0.0
1313,6.0,7.5696296761847695,0.0,0.0
3501,10.0,11.321884725050703,0.0,0.0
1603,9.0,9.81789692053238,0.0,0.0
3543,17.0,11.270301022887773,0.0,0.0
2908,9.0,10.112105428918795,0.0,0.0
3588,8.0,8.817932778992878,0.0,0.0
791,6.0,7.095298855669103,0.0,0.0
3132,8.0,9.803381308274904,0.0,0.0
2716,14.0,13.204502979067204,0.0,0.0
324,11.0,11.079716384091657,0.0,0.0
470,9.0,10.696439706281103,0.0,0.0
1928,7.0,7.737286903316905,0.0,0.0
173,5.0,5.472570515911046,0.0,0.0
3360,7.0,7.8472301679335,0.0,0.0
2772,9.0,9.50187068164203,0.0,0.0
3485,10.0,11.134476827346752,0.0,0.0
678,12.0,11.230748801099605,0.0,0.0
3533,9.0,9.3220968876524,0.0,0.0
3260,13.0,10.044101855524499,0.0,0.0
1073,12.0,11.155326588624348,0.0,0.0
1599,14.0,12.449078404340415,0.0,0.0
3542,9.0,10.858616533067504,0.0,0.0
1658,9.0,9.65084963823599,0.0,0.0
3241,7.0,8.964035654596842,0.0,0.0
2060,10.0,12.030734308336115,0.0,0.0
2534,9.0,11.071874973999888,0.0,0.0
3332,11.0,8.70427621215253,0.0,0.0
456,7.0,7.065296771459794,0.0,0.0
1053,17.0,10.715818662469093,0.0,0.0
3180,14.0,12.312457653827792,0.0,0.0
2942,8.0,8.250742276426699,0.0,0.0
1831,8.0,9.82502272934627,0.0,0.0
2230,18.0,10.708690604351727,0.0,0.0
1490,13.0,11.140467606788391,0.0,0.0
3381,9.0,7.899893407255282,0.0,0.0
2310,8.0,9.164425994027727,0.0,0.0
3028,8.0,9.29394679531229,0.0,0.0
735,10.0,9.94800240767221,0.0,0.0
3622,10.0,10.872198332854296,0.0,0.0
1390,8.0,8.651486853528915,0.0,0.0
3873,10.0,9.771100073211286,0.0,0.0
49,9.0,10.763226610615904,0.0,0.0
2898,9.0,9.420532882049542,0.0,0.0
772,12.0,13.025206517306973,0.0,0.0
2365,13.0,10.672537895496177,0.0,0.0
2548,12.0,12.181645067938565,0.0,0.0
2144,11.0,9.08770362171583,0.0,0.0
570,7.0,7.743802093788624,0.0,0.0
3003,9.0,11.317378014157065,0.0,0.0
1675,8.0,8.776966729736898,0.0,0.0
1792,13.0,12.668263516735156,0.0,0.0
3085,7.0,7.798718155777211,0.0,0.0
2297,12.0,9.52463801108387,0.0,0.0
3205,21.0,13.455285513342353,0.0,0.0
3858,9.0,8.635456786334998,0.0,0.0
2815,8.0,7.398297408856107,0.0,0.0
2190,11.0,11.484984497769165,0.0,0.0
1063,10.0,10.764401522587859,0.0,0.0
2608,7.0,8.192603513817172,0.0,0.0
2116,7.0,7.957911439081305,0.0,0.0
289,13.0,10.034159350649151,0.0,0.0
118,9.0,12.81571948758579,0.0,0.0
2291,7.0,7.23507930391712,0.0,0.0
1816,9.0,10.332156267128486,0.0,0.0
292,6.0,6.335462334875089,0.0,0.0
3214,9.0,7.856027071789784,0.0,0.0
848,8.0,7.632694843422919,0.0,0.0
3165,9.0,9.366986978887258,0.0,0.0
3166,10.0,10.417498530018193,0.0,0.0
1988,10.0,11.244868843217205,0.0,0.0
1861,13.0,12.280319003635455,0.0,0.0
1040,6.0,7.062008905454977,0.0,0.0
2232,6.0,6.5880535833783584,0.0,0.0
1676,8.0,8.791473164112283,0.0,0.0
754,10.0,10.497303570679005,0.0,0.0
1728,9.0,10.611868109483112,0.0,0.0
722,8.0,8.281995307440996,0.0,0.0
1117,7.0,7.104165518727631,0.0,0.0
1898,6.0,8.397117054869952,0.0,0.0
3049,7.0,9.746137883556145,0.0,0.0
2838,16.0,13.285170587429326,0.0,0.0
3798,11.0,11.795449986766453,0.0,0.0
227,20.0,13.220584118456703,0.0,0.0
2507,9.0,12.582506594759966,0.0,0.0
569,9.0,11.141723680078613,0.0,0.0
115,6.0,7.09952136952012,0.0,0.0
349,13.0,11.003086030886363,0.0,0.0
275,5.0,7.064557685235365,0.0,0.0
235,6.0,8.285886591003962,0.0,0.0
368,10.0,8.547481568379828,0.0,0.0
2581,11.0,10.464031210613296,0.0,0.0
2176,8.0,11.664509724181222,0.0,0.0
2162,10.0,10.465553700842314,0.0,0.0
799,12.0,12.399071046336553,0.0,0.0
1177,4.0,5.0749369692484425,0.0,0.0
2017,8.0,9.583152510114868,0.0,0.0
3887,11.0,11.009483028652395,0.0,0.0
245,7.0,6.339332972571854,0.0,0.0
813,9.0,8.860914416049075,0.0,0.0
3528,10.0,11.568447534070604,0.0,0.0
3605,5.0,6.886708962859793,0.0,0.0
3773,5.0,6.731735847745325,0.0,0.0
2735,12.0,10.000425754577298,0.0,0.0
2880,8.0,7.724228285420789,0.0,0.0
1453,10.0,9.828189614734534,0.0,0.0
1434,11.0,10.64438780315607,0.0,0.0
2983,11.0,12.316891841575572,0.0,0.0
2518,19.0,12.955575815987533,0.0,0.0
1856,6.0,8.177382274490071,0.0,0.0
3242,10.0,11.90948174957577,0.0,0.0
1590,11.0,11.02821911358221,0.0,0.0
1424,7.0,7.487393635369193,0.0,0.0
2845,9.0,10.800247402614316,0.0,0.0
1704,14.0,11.438362865137716,0.0,0.0
3457,9.0,9.158444099405454,0.0,0.0
2536,9.0,8.531298660697615,0.0,0.0
1930,9.0,9.46186299320121,0.0,0.0
2410,11.0,11.33686429213111,0.0,0.0
228,10.0,9.46013374911847,0.0,0.0
2281,6.0,8.923542790305952,0.0,0.0
2026,8.0,10.559536345643398,0.0,0.0
1925,6.0,7.690135498647225,0.0,0.0
3840,7.0,6.648653779232021,0.0,0.0
2763,11.0,9.363316347262755,0.0,0.0
291,6.0,6.730672275506242,0.0,0.0
3581,12.0,9.799602041705645,0.0,0.0
2364,6.0,6.758935001393293,0.0,0.0
2801,10.0,11.84860802325913,0.0,0.0
888,9.0,11.427806580510175,0.0,0.0
2827,16.0,11.955009489775652,0.0,0.0
1879,8.0,6.454904517386987,0.0,0.0
471,11.0,9.663966438129606,0.0,0.0
2130,8.0,9.838920799854291,0.0,0.0
1297,10.0,9.752839425562303,0.0,0.0
955,4.0,5.204806635617827,0.0,0.0
3218,10.0,11.280779543580188,0.0,0.0
2143,9.0,10.463673818873279,0.0,0.0
3540,6.0,7.224171143135328,0.0,0.0
3223,12.0,11.516448263619036,0.0,0.0
1642,13.0,10.91863575386604,0.0,0.0
3128,10.0,9.973367405145641,0.0,0.0
410,11.0,11.211923491052435,0.0,0.0
995,15.0,11.007597543720141,0.0,0.0
910,14.0,12.450338638923263,0.0,0.0
3630,6.0,6.7453682637348304,0.0,0.0
3674,6.0,8.075273905174697,0.0,0.0
1678,13.0,10.878414305102487,0.0,0.0
3374,16.0,10.417019929806528,0.0,0.0
2586,6.0,7.426095625041963,0.0,0.0
2428,10.0,11.02883427414742,0.0,0.0
2034,8.0,9.150462423558663,0.0,0.0
2574,7.0,8.813881319037694,0.0,0.0
1088,6.0,6.752757662974108,0.0,0.0
2994,15.0,12.056222658338214,0.0,0.0
1492,15.0,13.28251432160494,0.0,0.0
3426,10.0,9.293328671246483,0.0,0.0
87,11.0,9.124653278620734,0.0,0.0
3411,9.0,9.96602490798812,0.0,0.0
689,12.0,10.608349347940598,0.0,0.0
2041,7.0,7.919030836439234,0.0,0.0
1628,14.0,10.584773645605758,0.0,0.0
1406,11.0,11.143987705116752,0.0,0.0
584,12.0,11.719716966760817,0.0,0.0
1781,9.0,11.179374882578905,0.0,0.0
3617,8.0,9.085595025498835,0.0,0.0
2775,15.0,9.562809679049916,0.0,0.0
3493,6.0,8.138753215386103,0.0,0.0
992,10.0,11.971071341022107,0.0,0.0
657,10.0,12.340845333166765,0.0,0.0
1009,14.0,8.772647386267883,0.0,0.0
1572,9.0,11.011240466434852,0.0,0.0
521,9.0,11.012999847206109,0.0,0.0
431,6.0,7.144063641012411,0.0,0.0
116,17.0,9.688852554015558,0.0,0.0
183,6.0,6.334406706412335,0.0,0.0
2678,9.0,8.356651297131048,0.0,0.0
458,8.0,9.596068870396895,0.0,0.0
2866,10.0,11.580905322265547,0.0,0.0
3702,14.0,10.242897713172063,0.0,0.0
1899,6.0,7.65420493072477,0.0,0.0
270,8.0,10.756786971648832,0.0,0.0
1381,12.0,9.585329752922004,0.0,0.0
1693,11.0,10.090902966867182,0.0,0.0
3216,9.0,11.19142646011496,0.0,0.0
117,14.0,10.824554948358012,0.0,0.0
1262,14.0,11.883221322677503,0.0,0.0
1149,9.0,10.001348397869336,0.0,0.0
1138,7.0,7.000631622850152,0.0,0.0
1973,9.0,8.588299202272985,0.0,0.0
1649,13.0,9.267120560985441,0.0,0.0
2544,9.0,11.010435109056736,0.0,0.0
461,9.0,10.151409913066711,0.0,0.0
603,10.0,11.248823450068585,0.0,0.0
1246,11.0,11.60336318565,0.0,0.0
2857,7.0,9.235883628924258,0.0,0.0
459,13.0,11.221742113601087,0.0,0.0
1365,10.0,9.723724839230776,0.0,0.0
2919,12.0,10.102258578789243,0.0,0.0
1101,13.0,10.583366140988751,0.0,0.0
3185,11.0,13.371168137687725,0.0,0.0
2476,10.0,8.878985439146089,0.0,0.0
3174,10.0,11.642451540855653,0.0,0.0
3885,7.0,9.893286703271032,0.0,0.0
706,8.0,8.890661532408146,0.0,0.0
220,6.0,7.927717288104221,0.0,0.0
264,10.0,11.759206742878565,0.0,0.0
671,9.0,10.787038794965973,0.0,0.0
480,10.0,9.684277872889867,0.0,0.0
383,14.0,11.658175953404697,0.0,0.0
3307,24.0,13.180728494015355,0.0,0.0
124,9.0,9.393577696528371,0.0,0.0
2939,6.0,8.29386930431355,0.0,0.0
3309,11.0,11.667159885195924,0.0,0.0
638,13.0,10.998861021244977,0.0,0.0
2961,11.0,9.882727970616036,0.0,0.0
1455,11.0,12.048284400733728,0.0,0.0
2560,6.0,9.796738118387385,0.0,0.0
2161,13.0,11.655497517511044,0.0,0.0
1742,10.0,11.204643230904946,0.0,0.0
1431,9.0,10.678304914356293,0.0,0.0
3313,6.0,7.769169291419218,0.0,0.0
257,11.0,10.869724968425102,0.0,0.0
200,8.0,9.203132370995377,0.0,0.0
3874,9.0,10.291754016196023,0.0,0.0
197,9.0,11.81700822643658,0.0,0.0
2590,9.0,10.349461705493244,0.0,0.0
2075,10.0,10.514750290909738,0.0,0.0
2021,11.0,11.068324110347499,0.0,0.0
3402,9.0,11.63898538368046,0.0,0.0
221,6.0,7.716135133873008,0.0,0.0
691,12.0,12.745412028849788,0.0,0.0
841,9.0,10.621841961579817,0.0,0.0
3538,8.0,7.908969070980017,0.0,0.0
2099,9.0,9.574956301141814,0.0,0.0
478,10.0,9.019791523945319,0.0,0.0
2339,10.0,12.254246973130794,0.0,0.0
2117,8.0,7.624261116368639,0.0,0.0
3851,7.0,10.093878777877663,0.0,0.0
2390,16.0,10.812494069855877,0.0,0.0
1527,11.0,11.377129281268164,0.0,0.0
2250,7.0,6.488534354019682,0.0,0.0
