,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,12.169447247159937,0.0,0.0
3876,8.0,9.249309784417452,0.0,0.0
3447,10.0,8.659433403828306,0.0,0.0
1932,9.0,9.358408859828707,0.0,0.0
668,9.0,9.578037080368373,0.0,0.0
2705,11.0,10.943281545215726,0.0,0.0
1118,8.0,8.505915483550849,0.0,0.0
1738,11.0,11.40897900837314,0.0,0.0
929,8.0,8.78366496261804,0.0,0.0
670,7.0,8.004555737270227,0.0,0.0
3531,7.0,6.866526690388379,0.0,0.0
2730,8.0,9.221627937727206,0.0,0.0
3287,14.0,11.11010230820023,0.0,0.0
89,26.0,11.44538498547412,0.0,0.0
2842,15.0,11.553432406390307,0.0,0.0
3083,6.0,7.885529625357092,0.0,0.0
1533,9.0,10.471435955652256,0.0,0.0
3849,10.0,10.652692197735602,0.0,0.0
771,17.0,10.585976655613603,0.0,0.0
607,7.0,9.027722408065344,0.0,0.0
2558,5.0,7.796652816758693,0.0,0.0
1998,9.0,10.619438825934576,0.0,0.0
2303,16.0,11.148246782227755,0.0,0.0
3106,10.0,10.876005225851237,0.0,0.0
2014,6.0,8.169106292718014,0.0,0.0
3437,10.0,9.844274574081801,0.0,0.0
3076,9.0,9.739722771576997,0.0,0.0
155,8.0,8.843967409774685,0.0,0.0
3717,20.0,11.44538498547412,0.0,0.0
1467,9.0,10.883960875157468,0.0,0.0
1616,10.0,11.148246782227755,0.0,0.0
3093,6.0,7.407155770426109,0.0,0.0
1150,10.0,9.719497568015495,0.0,0.0
703,8.0,8.289522685105554,0.0,0.0
917,8.0,10.475723858619588,0.0,0.0
1450,12.0,11.11010230820023,0.0,0.0
3877,11.0,12.280409670051235,0.0,0.0
2198,13.0,9.663263976600588,0.0,0.0
3431,4.0,6.667709170941208,0.0,0.0
1874,8.0,8.229896744587293,0.0,0.0
1518,8.0,10.681621223322628,0.0,0.0
913,11.0,11.40897900837314,0.0,0.0
784,12.0,11.44538498547412,0.0,0.0
305,9.0,10.665109321613658,0.0,0.0
36,7.0,8.253882653843947,0.0,0.0
2596,13.0,9.341299942188774,0.0,0.0
2693,10.0,10.755312697088684,0.0,0.0
1557,9.0,10.389267437702678,0.0,0.0
3430,16.0,10.548076207219925,0.0,0.0
3203,11.0,11.372371354466825,0.0,0.0
1273,9.0,10.419696462856049,0.0,0.0
2620,16.0,12.299833588635112,0.0,0.0
218,11.0,9.530548549232595,0.0,0.0
3842,5.0,6.667709170941208,0.0,0.0
1798,13.0,12.370662345912885,0.0,0.0
2395,12.0,11.03308949736559,0.0,0.0
204,8.0,10.876005225851237,0.0,0.0
745,11.0,12.136514644577291,0.0,0.0
2532,7.0,7.9125360163897565,0.0,0.0
2257,15.0,9.96540775722994,0.0,0.0
1878,10.0,9.96540775722994,0.0,0.0
3041,10.0,10.958998823284066,0.0,0.0
1714,7.0,7.390411032362052,0.0,0.0
1769,8.0,9.917368368071507,0.0,0.0
1284,10.0,7.7027387078268665,0.0,0.0
1491,7.0,8.38267919273946,0.0,0.0
279,13.0,11.193711598479272,0.0,0.0
1827,12.0,12.110068842790785,0.0,0.0
2881,6.0,8.436905769880694,0.0,0.0
1767,14.0,9.789844188296229,0.0,0.0
3890,5.0,6.733336757344066,0.0,0.0
419,8.0,7.407155770426109,0.0,0.0
1054,7.0,8.169106292718014,0.0,0.0
1677,10.0,11.542704773689877,0.0,0.0
269,6.0,10.380217393525303,0.0,0.0
1907,8.0,9.226253272316507,0.0,0.0
1964,9.0,10.77965942509292,0.0,0.0
2578,8.0,9.066239992440005,0.0,0.0
469,11.0,11.40897900837314,0.0,0.0
3727,12.0,10.966841697258738,0.0,0.0
1248,17.0,10.631933059191974,0.0,0.0
1759,8.0,10.441318965048055,0.0,0.0
983,11.0,12.598358821706986,0.0,0.0
1585,8.0,10.631933059191974,0.0,0.0
3791,10.0,11.372371354466825,0.0,0.0
110,13.0,10.876005225851237,0.0,0.0
936,11.0,10.462849310987712,0.0,0.0
1410,9.0,10.994209848502633,0.0,0.0
765,10.0,11.238848163245835,0.0,0.0
1237,9.0,7.390411032362052,0.0,0.0
98,10.0,11.517607858874042,0.0,0.0
1251,5.0,7.724525843814829,0.0,0.0
2893,10.0,10.755312697088684,0.0,0.0
2813,16.0,8.376933813024529,0.0,0.0
2226,16.0,11.11010230820023,0.0,0.0
379,14.0,9.620826785200272,0.0,0.0
795,6.0,6.911840586139355,0.0,0.0
2869,10.0,8.405562175943059,0.0,0.0
2887,7.0,9.65819282179864,0.0,0.0
1377,12.0,11.159644237616842,0.0,0.0
2673,7.0,7.788750688516045,0.0,0.0
3880,10.0,10.91567407832596,0.0,0.0
1130,15.0,11.989933717759293,0.0,0.0
3483,12.0,12.043558639557988,0.0,0.0
3573,11.0,11.268761046094657,0.0,0.0
2495,12.0,11.624525940667738,0.0,0.0
1688,20.0,11.44538498547412,0.0,0.0
1835,11.0,10.186906165042465,0.0,0.0
3442,6.0,7.774621173208969,0.0,0.0
3423,7.0,8.52323494624477,0.0,0.0
3261,8.0,9.385292948141494,0.0,0.0
849,12.0,11.673862753914214,0.0,0.0
1905,9.0,8.78366496261804,0.0,0.0
2835,4.0,7.159071509759377,0.0,0.0
943,10.0,9.457288447588297,0.0,0.0
239,6.0,6.911840586139355,0.0,0.0
2966,7.0,7.844495333527892,0.0,0.0
429,10.0,10.57337354616296,0.0,0.0
1423,10.0,7.844495333527892,0.0,0.0
2502,9.0,10.449942084176921,0.0,0.0
1300,9.0,11.03308949736559,0.0,0.0
3597,8.0,8.594145609438614,0.0,0.0
700,7.0,7.304494422589484,0.0,0.0
3808,5.0,6.538825997140039,0.0,0.0
1133,11.0,10.376169296337089,0.0,0.0
2181,6.0,6.911840586139355,0.0,0.0
3566,4.0,6.583560899958468,0.0,0.0
926,9.0,10.022360878034885,0.0,0.0
3059,10.0,9.456257941115787,0.0,0.0
3201,4.0,6.334536022889587,0.0,0.0
646,12.0,10.795831741543605,0.0,0.0
1663,11.0,11.102444855246034,0.0,0.0
1575,10.0,8.376933813024529,0.0,0.0
2787,8.0,11.03308949736559,0.0,0.0
3308,8.0,9.3469116294505,0.0,0.0
3661,13.0,11.298534237218801,0.0,0.0
1208,8.0,8.47887976080213,0.0,0.0
2459,6.0,7.019280175159427,0.0,0.0
875,10.0,10.389541857488297,0.0,0.0
2784,13.0,8.229896744587293,0.0,0.0
1818,11.0,11.666835822206355,0.0,0.0
847,9.0,11.276217346862072,0.0,0.0
627,6.0,7.710022893225109,0.0,0.0
237,6.0,8.513455653327112,0.0,0.0
681,14.0,10.755312697088684,0.0,0.0
606,8.0,9.769870236955775,0.0,0.0
3293,9.0,9.491357065717752,0.0,0.0
2922,8.0,10.714495314862909,0.0,0.0
3125,10.0,11.510420267383354,0.0,0.0
851,7.0,8.205724606022821,0.0,0.0
2306,8.0,10.552300932008581,0.0,0.0
2750,9.0,10.876005225851237,0.0,0.0
2848,7.0,8.211785367537976,0.0,0.0
1734,9.0,9.267671786683675,0.0,0.0
2486,12.0,8.797348247009095,0.0,0.0
3422,9.0,10.994209848502633,0.0,0.0
2140,9.0,9.844274574081801,0.0,0.0
1766,13.0,9.769870236955775,0.0,0.0
506,10.0,10.188990487592037,0.0,0.0
698,14.0,10.590171006367152,0.0,0.0
884,18.0,10.389541857488297,0.0,0.0
302,11.0,9.564372291133107,0.0,0.0
1285,11.0,8.587550938446205,0.0,0.0
2139,18.0,9.290374406562396,0.0,0.0
3741,9.0,11.298534237218801,0.0,0.0
3339,8.0,10.243221090448046,0.0,0.0
2734,5.0,7.050085264698949,0.0,0.0
1549,17.0,10.389541857488297,0.0,0.0
3797,15.0,10.83606013146236,0.0,0.0
1209,8.0,10.059924602132718,0.0,0.0
834,10.0,10.57337354616296,0.0,0.0
1523,5.0,7.796652816758693,0.0,0.0
1753,10.0,10.94721482191883,0.0,0.0
3472,10.0,11.560574837857757,0.0,0.0
2862,9.0,11.799176189220532,0.0,0.0
587,5.0,7.019280175159427,0.0,0.0
475,15.0,10.389541857488297,0.0,0.0
1947,10.0,10.462849310987712,0.0,0.0
3372,6.0,7.504867418931499,0.0,0.0
595,10.0,10.229115210009558,0.0,0.0
1225,7.0,7.893687331447591,0.0,0.0
2285,11.0,10.714495314862909,0.0,0.0
2563,8.0,8.77852617828654,0.0,0.0
1868,10.0,11.427206952089701,0.0,0.0
1751,10.0,11.11010230820023,0.0,0.0
13,10.0,9.358408859828707,0.0,0.0
1369,7.0,10.184442840061184,0.0,0.0
3342,7.0,8.716321071778456,0.0,0.0
359,14.0,11.833602768922816,0.0,0.0
2561,10.0,11.40897900837314,0.0,0.0
952,10.0,9.963260848505872,0.0,0.0
2422,12.0,9.96540775722994,0.0,0.0
829,12.0,11.261296014926641,0.0,0.0
1067,8.0,9.318760661596944,0.0,0.0
2591,7.0,10.539616477150966,0.0,0.0
460,8.0,7.536464531822371,0.0,0.0
328,17.0,10.590171006367152,0.0,0.0
1760,9.0,11.121570544545055,0.0,0.0
2120,9.0,8.495579121158483,0.0,0.0
2987,14.0,11.03308949736559,0.0,0.0
3433,4.0,6.208209879522605,0.0,0.0
132,6.0,7.472799754195012,0.0,0.0
3004,10.0,9.446404598116583,0.0,0.0
2195,7.0,9.446404598116583,0.0,0.0
170,11.0,11.048570818911976,0.0,0.0
2001,8.0,10.795831741543605,0.0,0.0
2891,9.0,9.668477193237377,0.0,0.0
1168,3.0,6.491968073999867,0.0,0.0
2102,7.0,10.795831741543605,0.0,0.0
251,8.0,9.402533434515185,0.0,0.0
2840,11.0,10.994209848502633,0.0,0.0
3792,14.0,8.583327185199934,0.0,0.0
3889,10.0,11.22383858312682,0.0,0.0
254,6.0,7.628643422707775,0.0,0.0
1703,7.0,8.153834894315462,0.0,0.0
1346,13.0,10.775609023505432,0.0,0.0
872,10.0,11.423565372265049,0.0,0.0
2409,10.0,8.436905769880694,0.0,0.0
449,10.0,10.94721482191883,0.0,0.0
1125,12.0,11.524787850540177,0.0,0.0
3072,11.0,11.182376507358644,0.0,0.0
159,9.0,10.755312697088684,0.0,0.0
3606,10.0,9.868780831507143,0.0,0.0
3667,10.0,10.590171006367152,0.0,0.0
3560,6.0,6.911840586139355,0.0,0.0
855,13.0,9.819622769096654,0.0,0.0
2264,15.0,12.55455869686159,0.0,0.0
1749,7.0,8.205724606022821,0.0,0.0
436,7.0,8.824533996791036,0.0,0.0
3269,7.0,7.2510304244845205,0.0,0.0
244,11.0,11.44538498547412,0.0,0.0
1697,12.0,10.994209848502633,0.0,0.0
2366,14.0,12.332104289651319,0.0,0.0
2445,9.0,10.1405215854558,0.0,0.0
1588,11.0,11.148246782227755,0.0,0.0
307,3.0,6.078688822810943,0.0,0.0
1264,13.0,11.553432406390307,0.0,0.0
1035,6.0,9.719497568015495,0.0,0.0
3580,12.0,10.548076207219925,0.0,0.0
140,8.0,11.423565372265049,0.0,0.0
3346,4.0,6.314991770604441,0.0,0.0
1604,9.0,11.313369186734285,0.0,0.0
1486,10.0,9.951247900843024,0.0,0.0
2975,13.0,11.335557865227461,0.0,0.0
2810,8.0,10.419696462856049,0.0,0.0
1839,9.0,9.322324711714115,0.0,0.0
1768,9.0,10.441318965048055,0.0,0.0
1834,8.0,8.462099398831162,0.0,0.0
3139,9.0,8.513455653327112,0.0,0.0
2748,9.0,8.588740444465556,0.0,0.0
2123,12.0,9.96540775722994,0.0,0.0
161,11.0,12.07023128200283,0.0,0.0
821,13.0,10.95507345456528,0.0,0.0
1802,8.0,7.774621173208969,0.0,0.0
108,8.0,9.457288447588297,0.0,0.0
2280,12.0,10.106440168346545,0.0,0.0
613,13.0,11.368699337980956,0.0,0.0
1582,7.0,8.107070966990776,0.0,0.0
3694,21.0,11.44538498547412,0.0,0.0
2725,17.0,13.072427494638164,0.0,0.0
1785,8.0,9.539216172539316,0.0,0.0
2692,12.0,10.376169296337089,0.0,0.0
761,9.0,9.032556137452168,0.0,0.0
3133,8.0,10.345471287481868,0.0,0.0
3359,9.0,8.89006072791808,0.0,0.0
1046,9.0,9.868780831507143,0.0,0.0
2427,7.0,7.167772736346971,0.0,0.0
1110,19.0,12.39626811750798,0.0,0.0
2394,11.0,10.994209848502633,0.0,0.0
224,16.0,8.517721203895846,0.0,0.0
3561,9.0,11.799176189220532,0.0,0.0
2203,6.0,7.781695866944654,0.0,0.0
2437,17.0,10.389541857488297,0.0,0.0
596,8.0,9.51122113622329,0.0,0.0
867,16.0,12.07023128200283,0.0,0.0
3044,7.0,7.432017110215069,0.0,0.0
1967,4.0,6.523458131809304,0.0,0.0
2928,12.0,10.01291995162574,0.0,0.0
467,9.0,7.119743506650889,0.0,0.0
2792,10.0,10.665109321613658,0.0,0.0
2897,7.0,8.169106292718014,0.0,0.0
1330,1.0,5.897326859054329,0.0,0.0
629,6.0,7.472799754195012,0.0,0.0
1460,11.0,8.928512943979086,0.0,0.0
1247,6.0,7.313259308632027,0.0,0.0
1305,10.0,11.036963574092407,0.0,0.0
2641,9.0,8.211785367537976,0.0,0.0
873,7.0,7.774621173208969,0.0,0.0
14,11.0,8.679560060513769,0.0,0.0
3705,8.0,7.628643422707775,0.0,0.0
2400,6.0,7.9125360163897565,0.0,0.0
3484,19.0,10.994209848502633,0.0,0.0
2392,11.0,11.246339611349036,0.0,0.0
688,15.0,10.01291995162574,0.0,0.0
1510,11.0,10.95507345456528,0.0,0.0
2640,8.0,8.169106292718014,0.0,0.0
2199,9.0,7.774621173208969,0.0,0.0
2741,12.0,9.053918523337352,0.0,0.0
2649,9.0,10.389541857488297,0.0,0.0
1672,8.0,8.84481077649271,0.0,0.0
3658,8.0,10.376169296337089,0.0,0.0
281,13.0,12.036876025373267,0.0,0.0
3629,11.0,11.071718395661803,0.0,0.0
2839,9.0,11.488811595929857,0.0,0.0
634,10.0,9.146969427166502,0.0,0.0
1183,7.0,8.473295373078928,0.0,0.0
1889,8.0,9.402533434515185,0.0,0.0
2719,10.0,10.660973456433767,0.0,0.0
1517,9.0,8.587550938446205,0.0,0.0
1169,9.0,10.261160639570297,0.0,0.0
238,15.0,9.035442533557113,0.0,0.0
1469,10.0,10.243221090448046,0.0,0.0
2240,6.0,9.385940033556523,0.0,0.0
2509,10.0,11.624525940667738,0.0,0.0
3831,6.0,7.871922691675589,0.0,0.0
2668,8.0,8.52323494624477,0.0,0.0
2155,8.0,8.804152686671191,0.0,0.0
2959,10.0,9.819622769096654,0.0,0.0
84,12.0,12.221856399413712,0.0,0.0
2359,8.0,9.128107721006403,0.0,0.0
1870,19.0,11.298534237218801,0.0,0.0
2260,7.0,7.73174503660085,0.0,0.0
3575,10.0,10.91567407832596,0.0,0.0
1917,11.0,11.09861252379633,0.0,0.0
1867,11.0,11.809521233067919,0.0,0.0
3073,14.0,10.631933059191974,0.0,0.0
3747,9.0,10.585976655613603,0.0,0.0
1025,7.0,7.952543967683507,0.0,0.0
2323,9.0,10.332256051150715,0.0,0.0
1682,8.0,11.220080600775427,0.0,0.0
1955,7.0,8.07555875758539,0.0,0.0
2274,10.0,11.335557865227461,0.0,0.0
3365,12.0,11.463513606806199,0.0,0.0
1993,8.0,7.905809989162902,0.0,0.0
651,8.0,9.784859908012487,0.0,0.0
546,10.0,11.013681385880034,0.0,0.0
3637,20.0,12.953184645395094,0.0,0.0
1445,7.0,8.359637620952762,0.0,0.0
3289,7.0,7.356495332590476,0.0,0.0
3784,15.0,12.923135732657611,0.0,0.0
3238,7.0,10.179890748701705,0.0,0.0
3488,9.0,10.939345619699266,0.0,0.0
1632,9.0,11.342937234323742,0.0,0.0
3299,8.0,9.979715852744482,0.0,0.0
1609,12.0,12.513686501790076,0.0,0.0
2025,11.0,9.923118205695022,0.0,0.0
3720,9.0,9.688964917290528,0.0,0.0
1763,8.0,7.119743506650889,0.0,0.0
3266,6.0,7.4968955110078745,0.0,0.0
3202,14.0,11.372371354466825,0.0,0.0
1541,16.0,10.83606013146236,0.0,0.0
3,10.0,9.868780831507143,0.0,0.0
3738,11.0,11.305955985536716,0.0,0.0
803,19.0,10.83606013146236,0.0,0.0
2863,11.0,11.553432406390307,0.0,0.0
72,13.0,8.35761198481435,0.0,0.0
3120,9.0,11.291103905640405,0.0,0.0
800,9.0,10.652692197735602,0.0,0.0
2205,13.0,10.332256051150715,0.0,0.0
2498,10.0,12.103443395664769,0.0,0.0
3134,7.0,8.259850594545506,0.0,0.0
418,8.0,10.376169296337089,0.0,0.0
3262,4.0,7.1772193710902155,0.0,0.0
3459,8.0,9.917368368071507,0.0,0.0
2231,10.0,9.96540775722994,0.0,0.0
2163,15.0,10.505639015819611,0.0,0.0
890,9.0,10.590171006367152,0.0,0.0
1804,12.0,11.03308949736559,0.0,0.0
1228,9.0,8.72930756414723,0.0,0.0
1441,13.0,11.553432406390307,0.0,0.0
2258,9.0,9.447443820531378,0.0,0.0
167,10.0,10.590171006367152,0.0,0.0
1324,10.0,10.681621223322628,0.0,0.0
2279,9.0,10.28794433800213,0.0,0.0
1313,6.0,7.816774885717818,0.0,0.0
3501,10.0,11.148246782227755,0.0,0.0
1603,9.0,9.989228496439635,0.0,0.0
3543,17.0,10.994209848502633,0.0,0.0
2908,9.0,10.198072511921023,0.0,0.0
3588,8.0,9.162499319639139,0.0,0.0
791,6.0,7.796652816758693,0.0,0.0
3132,8.0,9.917368368071507,0.0,0.0
2716,14.0,12.938172320415289,0.0,0.0
324,11.0,10.84807307912521,0.0,0.0
470,9.0,10.590171006367152,0.0,0.0
1928,7.0,7.925937779213392,0.0,0.0
173,5.0,6.314991770604441,0.0,0.0
3360,7.0,8.04370071335975,0.0,0.0
2772,9.0,9.616779438248257,0.0,0.0
3485,10.0,10.994209848502633,0.0,0.0
678,12.0,11.148246782227755,0.0,0.0
3533,9.0,9.457288447588297,0.0,0.0
3260,13.0,9.78855933642512,0.0,0.0
1073,12.0,11.052434924796778,0.0,0.0
1599,14.0,12.126607927573026,0.0,0.0
3542,9.0,10.783706890076102,0.0,0.0
1658,9.0,9.447443820531378,0.0,0.0
3241,7.0,8.90503195767689,0.0,0.0
2060,10.0,11.8678683769656,0.0,0.0
2534,9.0,10.95507345456528,0.0,0.0
3332,11.0,8.679560060513769,0.0,0.0
456,7.0,7.4484260041453165,0.0,0.0
1053,17.0,10.548076207219925,0.0,0.0
3180,14.0,11.989933717759293,0.0,0.0
2942,8.0,8.348056185468069,0.0,0.0
1831,8.0,9.868780831507143,0.0,0.0
2230,18.0,10.389541857488297,0.0,0.0
1490,13.0,10.91567407832596,0.0,0.0
3381,9.0,8.35761198481435,0.0,0.0
2310,8.0,9.3469116294505,0.0,0.0
3028,8.0,9.457288447588297,0.0,0.0
735,10.0,9.917368368071507,0.0,0.0
3622,10.0,10.751244513754404,0.0,0.0
1390,8.0,8.663694483066763,0.0,0.0
3873,10.0,9.578037080368373,0.0,0.0
49,9.0,10.702190733557513,0.0,0.0
2898,9.0,9.313260281301686,0.0,0.0
772,12.0,12.789743494011894,0.0,0.0
2365,13.0,10.548076207219925,0.0,0.0
2548,12.0,11.935927669810479,0.0,0.0
2144,11.0,8.934810538477315,0.0,0.0
570,7.0,7.959155179155346,0.0,0.0
3003,9.0,11.14444295577206,0.0,0.0
1675,8.0,8.7630688838631,0.0,0.0
1792,13.0,12.494756236577864,0.0,0.0
3085,7.0,7.978894066465727,0.0,0.0
2297,12.0,9.403132107382792,0.0,0.0
3205,21.0,12.801951014637483,0.0,0.0
3858,9.0,8.62640890560395,0.0,0.0
2815,8.0,7.7027387078268665,0.0,0.0
2190,11.0,11.253822215915186,0.0,0.0
1063,10.0,10.685741351915418,0.0,0.0
2608,7.0,8.295424071051583,0.0,0.0
2116,7.0,8.107070966990776,0.0,0.0
289,13.0,10.01291995162574,0.0,0.0
118,9.0,12.41223175379654,0.0,0.0
2291,7.0,7.567612985738755,0.0,0.0
1816,9.0,10.243221090448046,0.0,0.0
292,6.0,6.911840586139355,0.0,0.0
3214,9.0,8.04370071335975,0.0,0.0
848,8.0,7.871922691675589,0.0,0.0
3165,9.0,9.5485067136861,0.0,0.0
3166,10.0,10.345471287481868,0.0,0.0
1988,10.0,11.163438732125371,0.0,0.0
1861,13.0,11.969726657544129,0.0,0.0
1040,6.0,7.432017110215069,0.0,0.0
2232,6.0,7.100141768423317,0.0,0.0
1676,8.0,8.77852617828654,0.0,0.0
754,10.0,10.548076207219925,0.0,0.0
1728,9.0,10.462849310987712,0.0,0.0
722,8.0,8.659433403828306,0.0,0.0
1117,7.0,7.472799754195012,0.0,0.0
1898,6.0,8.72930756414723,0.0,0.0
3049,7.0,9.844274574081801,0.0,0.0
2838,16.0,12.938172320415289,0.0,0.0
3798,11.0,11.624525940667738,0.0,0.0
227,20.0,12.801951014637483,0.0,0.0
2507,9.0,12.354618415536471,0.0,0.0
569,9.0,11.125388526833378,0.0,0.0
115,6.0,7.796652816758693,0.0,0.0
349,13.0,10.755312697088684,0.0,0.0
275,5.0,7.440237804130569,0.0,0.0
235,6.0,8.411258572621975,0.0,0.0
368,10.0,8.57247621696896,0.0,0.0
2581,11.0,10.475723858619588,0.0,0.0
2176,8.0,11.335557865227461,0.0,0.0
2162,10.0,10.376169296337089,0.0,0.0
799,12.0,11.901975780884563,0.0,0.0
1177,4.0,6.048359533574399,0.0,0.0
2017,8.0,9.714425149711797,0.0,0.0
3887,11.0,11.03308949736559,0.0,0.0
245,7.0,6.911840586139355,0.0,0.0
813,9.0,9.114708975206632,0.0,0.0
3528,10.0,11.335557865227461,0.0,0.0
3605,5.0,7.304494422589484,0.0,0.0
3773,5.0,7.1959608046235,0.0,0.0
2735,12.0,9.960627877209028,0.0,0.0
2880,8.0,7.9125360163897565,0.0,0.0
1453,10.0,9.868780831507143,0.0,0.0
1434,11.0,10.548076207219925,0.0,0.0
2983,11.0,12.162871713818841,0.0,0.0
2518,19.0,12.428164910335239,0.0,0.0
1856,6.0,8.2776870890198,0.0,0.0
3242,10.0,11.694901699494094,0.0,0.0
1590,11.0,10.91567407832596,0.0,0.0
1424,7.0,7.781695866944654,0.0,0.0
2845,9.0,10.77965942509292,0.0,0.0
1704,14.0,11.22383858312682,0.0,0.0
3457,9.0,9.3469116294505,0.0,0.0
2536,9.0,8.830728983394398,0.0,0.0
1930,9.0,9.285960942600767,0.0,0.0
2410,11.0,11.197485396873176,0.0,0.0
228,10.0,9.559091251276978,0.0,0.0
2281,6.0,9.168422611247125,0.0,0.0
2026,8.0,10.581778968324752,0.0,0.0
1925,6.0,7.925937779213392,0.0,0.0
3840,7.0,7.1582742969060025,0.0,0.0
2763,11.0,9.221627937727206,0.0,0.0
291,6.0,7.205257328962983,0.0,0.0
3581,12.0,9.578037080368373,0.0,0.0
2364,6.0,7.223706126493432,0.0,0.0
2801,10.0,11.613908328082363,0.0,0.0
888,9.0,11.22383858312682,0.0,0.0
2827,16.0,11.729828633066887,0.0,0.0
1879,8.0,6.998399193825982,0.0,0.0
471,11.0,9.739722771576997,0.0,0.0
2130,8.0,9.917368368071507,0.0,0.0
1297,10.0,9.526209112040403,0.0,0.0
955,4.0,6.134232180932548,0.0,0.0
3218,10.0,11.03308949736559,0.0,0.0
2143,9.0,10.437001881848726,0.0,0.0
3540,6.0,7.567612985738755,0.0,0.0
3223,12.0,11.365025259024758,0.0,0.0
1642,13.0,10.755312697088684,0.0,0.0
3128,10.0,9.96540775722994,0.0,0.0
410,11.0,11.044704229034712,0.0,0.0
995,15.0,10.799867536089192,0.0,0.0
910,14.0,12.103443395664769,0.0,0.0
3630,6.0,7.214505501700015,0.0,0.0
3674,6.0,8.27175274096178,0.0,0.0
1678,13.0,10.714495314862909,0.0,0.0
3374,16.0,10.332256051150715,0.0,0.0
2586,6.0,7.7027387078268665,0.0,0.0
2428,10.0,10.876005225851237,0.0,0.0
2034,8.0,9.128107721006403,0.0,0.0
2574,7.0,8.78366496261804,0.0,0.0
1088,6.0,7.214505501700015,0.0,0.0
2994,15.0,11.764585788679938,0.0,0.0
1492,15.0,12.801951014637483,0.0,0.0
3426,10.0,9.203079266468015,0.0,0.0
87,11.0,8.983968600887806,0.0,0.0
3411,9.0,10.073929815345407,0.0,0.0
689,12.0,10.462849310987712,0.0,0.0
2041,7.0,8.389679649550837,0.0,0.0
1628,14.0,10.462849310987712,0.0,0.0
1406,11.0,11.013681385880034,0.0,0.0
584,12.0,11.553432406390307,0.0,0.0
1781,9.0,11.148246782227755,0.0,0.0
3617,8.0,8.983968600887806,0.0,0.0
2775,15.0,9.668477193237377,0.0,0.0
3493,6.0,8.289522685105554,0.0,0.0
992,10.0,11.687895666946273,0.0,0.0
657,10.0,12.169447247159937,0.0,0.0
1009,14.0,8.731967207628918,0.0,0.0
1572,9.0,10.876005225851237,0.0,0.0
521,9.0,10.876005225851237,0.0,0.0
431,6.0,7.504867418931499,0.0,0.0
116,17.0,9.719497568015495,0.0,0.0
183,6.0,6.911840586139355,0.0,0.0
2678,9.0,8.72930756414723,0.0,0.0
458,8.0,9.403132107382792,0.0,0.0
2866,10.0,11.449014646905944,0.0,0.0
3702,14.0,10.152484017303014,0.0,0.0
1899,6.0,7.9125360163897565,0.0,0.0
270,8.0,10.673371567044459,0.0,0.0
1381,12.0,9.668477193237377,0.0,0.0
1693,11.0,9.862361108839673,0.0,0.0
3216,9.0,11.009792176471699,0.0,0.0
117,14.0,10.339026352507483,0.0,0.0
1262,14.0,11.517607858874042,0.0,0.0
1149,9.0,9.705358775747815,0.0,0.0
1138,7.0,7.390411032362052,0.0,0.0
1973,9.0,8.57247621696896,0.0,0.0
1649,13.0,9.17511237151338,0.0,0.0
2544,9.0,10.919626033152046,0.0,0.0
461,9.0,10.152484017303014,0.0,0.0
603,10.0,11.174808316207574,0.0,0.0
1246,11.0,11.492417843999224,0.0,0.0
2857,7.0,9.413552300925366,0.0,0.0
459,13.0,10.994209848502633,0.0,0.0
1365,10.0,9.759846167721946,0.0,0.0
2919,12.0,10.059924602132718,0.0,0.0
1101,13.0,10.462849310987712,0.0,0.0
3185,11.0,13.072427494638164,0.0,0.0
2476,10.0,9.090536836642158,0.0,0.0
3174,10.0,11.441753347586557,0.0,0.0
3885,7.0,9.868780831507143,0.0,0.0
706,8.0,8.834685337396156,0.0,0.0
220,6.0,8.119581792289763,0.0,0.0
264,10.0,11.624525940667738,0.0,0.0
671,9.0,10.734941791610133,0.0,0.0
480,10.0,9.447443820531378,0.0,0.0
383,14.0,11.335557865227461,0.0,0.0
3307,24.0,12.648147082232132,0.0,0.0
124,9.0,9.221627937727206,0.0,0.0
2939,6.0,8.39985609602332,0.0,0.0
3309,11.0,11.610365519947663,0.0,0.0
638,13.0,10.795831741543605,0.0,0.0
2961,11.0,9.898000350965724,0.0,0.0
1455,11.0,11.840468678548348,0.0,0.0
2560,6.0,9.590911628000251,0.0,0.0
2161,13.0,11.298534237218801,0.0,0.0
1742,10.0,11.064012396129772,0.0,0.0
1431,9.0,10.631933059191974,0.0,0.0
3313,6.0,7.965750515390148,0.0,0.0
257,11.0,10.755312697088684,0.0,0.0
200,8.0,9.3469116294505,0.0,0.0
3874,9.0,10.323425994012654,0.0,0.0
197,9.0,11.481593306129547,0.0,0.0
2590,9.0,10.323425994012654,0.0,0.0
2075,10.0,10.462849310987712,0.0,0.0
2021,11.0,10.994209848502633,0.0,0.0
3402,9.0,11.560574837857757,0.0,0.0
221,6.0,7.9125360163897565,0.0,0.0
691,12.0,12.532574835645967,0.0,0.0
841,9.0,10.590171006367152,0.0,0.0
3538,8.0,8.081888462572529,0.0,0.0
2099,9.0,9.403132107382792,0.0,0.0
478,10.0,8.934810538477315,0.0,0.0
2339,10.0,11.97309824520761,0.0,0.0
2117,8.0,7.844495333527892,0.0,0.0
3851,7.0,10.143312185678306,0.0,0.0
2390,16.0,10.389541857488297,0.0,0.0
