,actual Y train,predict Y train,actual Y test,predict Y test
2794,11.0,11.863130060117012,0.0,0.0
3876,8.0,8.63250942174598,0.0,0.0
3447,10.0,8.81976999348886,0.0,0.0
1932,9.0,9.511012924346215,0.0,0.0
668,9.0,10.654618712952491,0.0,0.0
2705,11.0,9.552895589486535,0.0,0.0
1118,8.0,8.042490383258176,0.0,0.0
1738,11.0,10.935097482968406,0.0,0.0
929,8.0,8.690879031948679,0.0,0.0
670,7.0,7.16140635626461,0.0,0.0
3531,7.0,5.353162132345259,0.0,0.0
2730,8.0,9.37278751668855,0.0,0.0
3287,14.0,11.464370243955159,0.0,0.0
89,26.0,14.425809595782976,0.0,0.0
2842,15.0,11.430120593336028,0.0,0.0
3083,6.0,7.024088123975117,0.0,0.0
1533,9.0,9.129583339944869,0.0,0.0
3849,10.0,9.778450785524921,0.0,0.0
771,17.0,12.869803651921426,0.0,0.0
607,7.0,9.028354805178292,0.0,0.0
2558,5.0,6.77419102665249,0.0,0.0
1998,9.0,9.141888356588385,0.0,0.0
2303,16.0,14.550891604022073,0.0,0.0
3106,10.0,13.673162247895043,0.0,0.0
2014,6.0,7.405268309699878,0.0,0.0
3437,10.0,9.263367977780078,0.0,0.0
3076,9.0,9.127696819318963,0.0,0.0
155,8.0,8.736351642537656,0.0,0.0
3717,20.0,14.65526689089381,0.0,0.0
1467,9.0,8.741358606715199,0.0,0.0
1616,10.0,9.248373905995127,0.0,0.0
3093,6.0,6.277758537506294,0.0,0.0
1150,10.0,9.945259959632878,0.0,0.0
703,8.0,7.458219197204212,0.0,0.0
917,8.0,9.328648898223722,0.0,0.0
1450,12.0,13.295279875465425,0.0,0.0
3877,11.0,11.931018582205386,0.0,0.0
2198,13.0,11.2209488755704,0.0,0.0
3431,4.0,5.009249699360941,0.0,0.0
1874,8.0,7.809412290419575,0.0,0.0
1518,8.0,9.278029230341499,0.0,0.0
913,11.0,11.339654447890549,0.0,0.0
784,12.0,11.920320609125543,0.0,0.0
305,9.0,8.957238029462278,0.0,0.0
36,7.0,7.65659748943057,0.0,0.0
2596,13.0,9.371938939901684,0.0,0.0
2693,10.0,12.661135125848094,0.0,0.0
1557,9.0,8.973373594224043,0.0,0.0
3430,16.0,11.094647970681564,0.0,0.0
3203,11.0,10.578506236170014,0.0,0.0
1273,9.0,10.361938049596585,0.0,0.0
2620,16.0,12.849759954218708,0.0,0.0
218,11.0,9.438719116750768,0.0,0.0
3842,5.0,4.879196317549742,0.0,0.0
1798,13.0,11.289361809965495,0.0,0.0
2395,12.0,9.865126934861873,0.0,0.0
204,8.0,10.456430488023845,0.0,0.0
745,11.0,9.80990316604623,0.0,0.0
2532,7.0,7.023555555464677,0.0,0.0
2257,15.0,9.760727269944454,0.0,0.0
1878,10.0,10.386864817664012,0.0,0.0
3041,10.0,11.532424390693937,0.0,0.0
1714,7.0,6.216018100489906,0.0,0.0
1769,8.0,8.68927935973312,0.0,0.0
1284,10.0,6.815170751737547,0.0,0.0
1491,7.0,7.262073071886236,0.0,0.0
279,13.0,9.996182680858222,0.0,0.0
1827,12.0,11.826943083099213,0.0,0.0
2881,6.0,7.739404430919212,0.0,0.0
1767,14.0,9.755387430856576,0.0,0.0
3890,5.0,5.169722730625272,0.0,0.0
419,8.0,6.26154005054314,0.0,0.0
1054,7.0,7.443517635076725,0.0,0.0
1677,10.0,10.745494205212477,0.0,0.0
269,6.0,8.218324020724458,0.0,0.0
1907,8.0,9.123366254453597,0.0,0.0
1964,9.0,10.0694338918312,0.0,0.0
2578,8.0,8.798831231327153,0.0,0.0
469,11.0,10.965649741482228,0.0,0.0
3727,12.0,9.852934029295927,0.0,0.0
1248,17.0,11.931186782341616,0.0,0.0
1759,8.0,8.562050540985268,0.0,0.0
983,11.0,13.084805539368165,0.0,0.0
1585,8.0,9.729959617686813,0.0,0.0
3791,10.0,13.027952181222904,0.0,0.0
110,13.0,11.135176783688753,0.0,0.0
936,11.0,10.899872608810199,0.0,0.0
1410,9.0,10.04963615139365,0.0,0.0
765,10.0,10.699091959961407,0.0,0.0
1237,9.0,6.2761260283374085,0.0,0.0
98,10.0,10.222006192826083,0.0,0.0
1251,5.0,6.698633750680378,0.0,0.0
2893,10.0,9.615996413956129,0.0,0.0
2813,16.0,8.132630328328611,0.0,0.0
2226,16.0,12.314247941693257,0.0,0.0
379,14.0,10.414356636939692,0.0,0.0
795,6.0,5.442320580308691,0.0,0.0
2869,10.0,7.928338417807566,0.0,0.0
2887,7.0,8.52349928782163,0.0,0.0
1377,12.0,10.744600147606338,0.0,0.0
2673,7.0,6.996012099330859,0.0,0.0
3880,10.0,10.055176100959091,0.0,0.0
1130,15.0,13.1802612950035,0.0,0.0
3483,12.0,10.428544652194201,0.0,0.0
3573,11.0,10.231550991408024,0.0,0.0
2495,12.0,10.59232587547611,0.0,0.0
1688,20.0,14.391920570458723,0.0,0.0
1835,11.0,11.008625185434681,0.0,0.0
3442,6.0,6.5928881810062085,0.0,0.0
3423,7.0,8.26986487697582,0.0,0.0
3261,8.0,9.603286482333637,0.0,0.0
849,12.0,10.901144577667818,0.0,0.0
1905,9.0,8.475329532897936,0.0,0.0
2835,4.0,5.947609758226534,0.0,0.0
943,10.0,8.833587188044419,0.0,0.0
239,6.0,5.48127178834193,0.0,0.0
2966,7.0,6.877842662781976,0.0,0.0
429,10.0,10.603040057338436,0.0,0.0
1423,10.0,6.89738055114263,0.0,0.0
2502,9.0,10.57416885419326,0.0,0.0
1300,9.0,11.14403632112008,0.0,0.0
3597,8.0,7.999755492984196,0.0,0.0
700,7.0,6.020630016781475,0.0,0.0
3808,5.0,4.8907370196489985,0.0,0.0
1133,11.0,10.37579751097735,0.0,0.0
2181,6.0,5.496626266536737,0.0,0.0
3566,4.0,4.847899806686469,0.0,0.0
926,9.0,8.926077957541306,0.0,0.0
3059,10.0,9.692615623030875,0.0,0.0
3201,4.0,4.423586495970716,0.0,0.0
646,12.0,10.704089711570802,0.0,0.0
1663,11.0,11.230469193600914,0.0,0.0
1575,10.0,7.662172245206026,0.0,0.0
2787,8.0,9.577710788958765,0.0,0.0
3308,8.0,8.556424346248566,0.0,0.0
3661,13.0,11.233372796212237,0.0,0.0
1208,8.0,7.652956910518789,0.0,0.0
2459,6.0,5.657038970941773,0.0,0.0
875,10.0,11.527812865737683,0.0,0.0
2784,13.0,7.946963108151667,0.0,0.0
1818,11.0,10.369348298535503,0.0,0.0
847,9.0,10.668803187816685,0.0,0.0
627,6.0,6.696537399330323,0.0,0.0
237,6.0,8.022514543186094,0.0,0.0
681,14.0,10.470447481198992,0.0,0.0
606,8.0,9.68730940632722,0.0,0.0
3293,9.0,10.252840959848747,0.0,0.0
2922,8.0,9.459703437868004,0.0,0.0
3125,10.0,10.272339313436436,0.0,0.0
851,7.0,7.791060882964228,0.0,0.0
2306,8.0,9.886674475065362,0.0,0.0
2750,9.0,11.298745842714226,0.0,0.0
2848,7.0,7.3994140895888165,0.0,0.0
1734,9.0,9.116338347688673,0.0,0.0
2486,12.0,8.960382241716495,0.0,0.0
3422,9.0,9.73633591871042,0.0,0.0
2140,9.0,9.510563760868681,0.0,0.0
1766,13.0,10.47341010319748,0.0,0.0
506,10.0,8.819484588921018,0.0,0.0
698,14.0,9.958735509572637,0.0,0.0
884,18.0,11.573094053397316,0.0,0.0
302,11.0,10.373154544270834,0.0,0.0
1285,11.0,8.000008332184358,0.0,0.0
2139,18.0,9.987768258743113,0.0,0.0
3741,9.0,10.115034032112145,0.0,0.0
3339,8.0,9.09346133543907,0.0,0.0
2734,5.0,5.738583120243252,0.0,0.0
1549,17.0,12.124094103569075,0.0,0.0
3797,15.0,11.04856278245295,0.0,0.0
1209,8.0,9.650983372846959,0.0,0.0
834,10.0,9.44077349827738,0.0,0.0
1523,5.0,6.958429962651229,0.0,0.0
1753,10.0,10.033480356220942,0.0,0.0
3472,10.0,10.16706441394322,0.0,0.0
2862,9.0,11.45615682954244,0.0,0.0
587,5.0,5.574766268701131,0.0,0.0
475,15.0,11.551894338958586,0.0,0.0
1947,10.0,11.810597916661525,0.0,0.0
3372,6.0,6.346145543800503,0.0,0.0
595,10.0,10.630134769522243,0.0,0.0
1225,7.0,7.078974874019895,0.0,0.0
2285,11.0,11.152522347504082,0.0,0.0
2563,8.0,8.755294788650945,0.0,0.0
1868,10.0,9.652529706106872,0.0,0.0
1751,10.0,10.963642958079621,0.0,0.0
13,10.0,9.66851330314051,0.0,0.0
1369,7.0,8.597859182552046,0.0,0.0
3342,7.0,8.582227601485044,0.0,0.0
359,14.0,11.363881093798565,0.0,0.0
2561,10.0,12.303075281736586,0.0,0.0
952,10.0,10.609360981107649,0.0,0.0
2422,12.0,9.581424013635315,0.0,0.0
829,12.0,9.105510128965076,0.0,0.0
1067,8.0,8.100044107122944,0.0,0.0
2591,7.0,9.897129811972032,0.0,0.0
460,8.0,6.384877815897038,0.0,0.0
328,17.0,11.479591193887488,0.0,0.0
1760,9.0,9.748215179224601,0.0,0.0
2120,9.0,8.3918277577119,0.0,0.0
2987,14.0,10.853027721280675,0.0,0.0
3433,4.0,4.479306675345503,0.0,0.0
132,6.0,6.428786338712969,0.0,0.0
3004,10.0,10.100101947919658,0.0,0.0
2195,7.0,8.84255273282902,0.0,0.0
170,11.0,10.595524135955035,0.0,0.0
2001,8.0,9.33599364060412,0.0,0.0
2891,9.0,9.684751700249038,0.0,0.0
1168,3.0,4.356932211109028,0.0,0.0
2102,7.0,9.234822014742633,0.0,0.0
251,8.0,8.384939818235694,0.0,0.0
2840,11.0,9.872375075006914,0.0,0.0
3792,14.0,8.650458769174278,0.0,0.0
3889,10.0,10.432825162988543,0.0,0.0
254,6.0,6.679832856649546,0.0,0.0
1703,7.0,7.649731558634273,0.0,0.0
1346,13.0,9.958938566390252,0.0,0.0
872,10.0,11.116833289935027,0.0,0.0
2409,10.0,7.773130473404106,0.0,0.0
449,10.0,10.238018568238335,0.0,0.0
1125,12.0,11.105559363860177,0.0,0.0
3072,11.0,10.073704905608892,0.0,0.0
159,9.0,8.751165839670062,0.0,0.0
3606,10.0,10.114540237891056,0.0,0.0
3667,10.0,10.516433967949187,0.0,0.0
3560,6.0,5.452092827291238,0.0,0.0
855,13.0,9.61136659215298,0.0,0.0
2264,15.0,13.678270909336927,0.0,0.0
1749,7.0,7.449600646467189,0.0,0.0
436,7.0,8.490266637718939,0.0,0.0
3269,7.0,5.939194620029615,0.0,0.0
244,11.0,12.484615780054042,0.0,0.0
1697,12.0,10.91580574291984,0.0,0.0
2366,14.0,13.5821064980491,0.0,0.0
2445,9.0,11.834315546087744,0.0,0.0
1588,11.0,11.001457503809451,0.0,0.0
307,3.0,3.9983416076150906,0.0,0.0
1264,13.0,12.40091363473157,0.0,0.0
1035,6.0,9.074840588028426,0.0,0.0
3580,12.0,11.246938145515013,0.0,0.0
140,8.0,11.061355597096952,0.0,0.0
3346,4.0,4.342451434564768,0.0,0.0
1604,9.0,10.64837063622235,0.0,0.0
1486,10.0,10.843999237544818,0.0,0.0
2975,13.0,12.718197971883296,0.0,0.0
2810,8.0,9.399742934887794,0.0,0.0
1839,9.0,9.167763937682736,0.0,0.0
1768,9.0,9.435756328463391,0.0,0.0
1834,8.0,7.769953090143412,0.0,0.0
3139,9.0,8.031787427086243,0.0,0.0
2748,9.0,7.998377869758419,0.0,0.0
2123,12.0,10.284932771318324,0.0,0.0
161,11.0,11.569722605412355,0.0,0.0
821,13.0,13.425189178983764,0.0,0.0
1802,8.0,6.711365532462465,0.0,0.0
108,8.0,9.2554889325056,0.0,0.0
2280,12.0,11.469899480091215,0.0,0.0
613,13.0,11.106086515555514,0.0,0.0
1582,7.0,7.3457865661951285,0.0,0.0
3694,21.0,13.118187388212416,0.0,0.0
2725,17.0,15.508083031989745,0.0,0.0
1785,8.0,9.87436252021445,0.0,0.0
2692,12.0,11.520653188393283,0.0,0.0
761,9.0,8.836099442860995,0.0,0.0
3133,8.0,10.574143268496552,0.0,0.0
3359,9.0,8.864275358955718,0.0,0.0
1046,9.0,9.47137356666363,0.0,0.0
2427,7.0,5.834272987211672,0.0,0.0
1110,19.0,11.262514240672612,0.0,0.0
2394,11.0,10.67147038118544,0.0,0.0
224,16.0,9.329944917955999,0.0,0.0
3561,9.0,11.303297687282882,0.0,0.0
2203,6.0,6.895018008961451,0.0,0.0
2437,17.0,13.370082445719152,0.0,0.0
596,8.0,8.745072357674808,0.0,0.0
867,16.0,14.260573183241636,0.0,0.0
3044,7.0,6.383486009415174,0.0,0.0
1967,4.0,4.743095674092749,0.0,0.0
2928,12.0,10.323447434048944,0.0,0.0
467,9.0,5.819521482176463,0.0,0.0
2792,10.0,8.90386050619436,0.0,0.0
2897,7.0,7.722118280343247,0.0,0.0
1330,1.0,3.6707126821674096,0.0,0.0
629,6.0,6.436682273076116,0.0,0.0
1460,11.0,8.740361692271474,0.0,0.0
1247,6.0,5.994672030978782,0.0,0.0
1305,10.0,15.274873709709563,0.0,0.0
2641,9.0,7.454791850948477,0.0,0.0
873,7.0,6.79950799054529,0.0,0.0
14,11.0,8.360458047047093,0.0,0.0
3705,8.0,6.564564150162731,0.0,0.0
2400,6.0,6.419273411377117,0.0,0.0
3484,19.0,11.911793277147499,0.0,0.0
2392,11.0,11.49923773836295,0.0,0.0
688,15.0,10.820863965200473,0.0,0.0
1510,11.0,9.268190862576677,0.0,0.0
2640,8.0,7.363950373140778,0.0,0.0
2199,9.0,6.825112101397677,0.0,0.0
2741,12.0,9.091788663174935,0.0,0.0
2649,9.0,11.359786613188152,0.0,0.0
1672,8.0,8.600149911606394,0.0,0.0
3658,8.0,7.804452136148529,0.0,0.0
281,13.0,11.517091775481202,0.0,0.0
3629,11.0,11.172347530721293,0.0,0.0
2839,9.0,9.714308176807851,0.0,0.0
634,10.0,8.811710576539262,0.0,0.0
1183,7.0,7.9141893060688835,0.0,0.0
1889,8.0,7.937264994067264,0.0,0.0
2719,10.0,10.870713001789746,0.0,0.0
1517,9.0,8.530230520086809,0.0,0.0
1169,9.0,8.484300284061991,0.0,0.0
238,15.0,8.658396161003711,0.0,0.0
1469,10.0,10.872534211400076,0.0,0.0
2240,6.0,8.757651327044954,0.0,0.0
2509,10.0,10.710887881617712,0.0,0.0
3831,6.0,7.054045068624475,0.0,0.0
2668,8.0,7.815115631609777,0.0,0.0
2155,8.0,7.981798628336338,0.0,0.0
2959,10.0,9.454015331813757,0.0,0.0
84,12.0,12.791683668111087,0.0,0.0
2359,8.0,8.931777069982086,0.0,0.0
1870,19.0,15.023402987649629,0.0,0.0
2260,7.0,6.748370359740047,0.0,0.0
3575,10.0,10.240705494168818,0.0,0.0
1917,11.0,9.941977321383835,0.0,0.0
1867,11.0,10.767197458236698,0.0,0.0
3073,14.0,11.654375114700333,0.0,0.0
3747,9.0,10.033510970107947,0.0,0.0
1025,7.0,6.991498009728234,0.0,0.0
2323,9.0,8.704990910142179,0.0,0.0
1682,8.0,10.07949386295289,0.0,0.0
1955,7.0,7.13230806842663,0.0,0.0
2274,10.0,10.815494361046404,0.0,0.0
3365,12.0,10.233197132934965,0.0,0.0
1993,8.0,7.309060583564582,0.0,0.0
651,8.0,9.242887283882208,0.0,0.0
546,10.0,9.977271088520776,0.0,0.0
3637,20.0,12.829936729389683,0.0,0.0
1445,7.0,7.572753010263682,0.0,0.0
3289,7.0,6.266973826434035,0.0,0.0
3784,15.0,15.000487575144394,0.0,0.0
3238,7.0,8.535180341557183,0.0,0.0
3488,9.0,10.389334616436525,0.0,0.0
1632,9.0,10.859930931620735,0.0,0.0
3299,8.0,8.964536487040231,0.0,0.0
1609,12.0,11.545069750570345,0.0,0.0
2025,11.0,10.59834957879199,0.0,0.0
3720,9.0,8.488412385564587,0.0,0.0
1763,8.0,5.8547787338095585,0.0,0.0
3266,6.0,6.297026020273954,0.0,0.0
3202,14.0,12.660938133120297,0.0,0.0
1541,16.0,11.071420665181439,0.0,0.0
3,10.0,10.413405183039805,0.0,0.0
3738,11.0,12.073825574226113,0.0,0.0
803,19.0,11.959267342458755,0.0,0.0
2863,11.0,11.839761749314523,0.0,0.0
72,13.0,7.519301479477857,0.0,0.0
3120,9.0,10.649850010026658,0.0,0.0
800,9.0,10.109483146680834,0.0,0.0
2205,13.0,11.419915676573105,0.0,0.0
2498,10.0,10.42394486133281,0.0,0.0
3134,7.0,7.7118668042069105,0.0,0.0
418,8.0,8.815963925446145,0.0,0.0
3262,4.0,5.908698070263497,0.0,0.0
3459,8.0,10.429226713830715,0.0,0.0
2231,10.0,9.090156837333064,0.0,0.0
2163,15.0,11.31222661703303,0.0,0.0
890,9.0,11.56085420975085,0.0,0.0
1804,12.0,10.930989765486775,0.0,0.0
1228,9.0,8.250303165433559,0.0,0.0
1441,13.0,16.26392920972931,0.0,0.0
2258,9.0,9.233516332047127,0.0,0.0
167,10.0,8.901252828960605,0.0,0.0
1324,10.0,10.181071155592829,0.0,0.0
2279,9.0,9.318663557110906,0.0,0.0
1313,6.0,6.72376015132901,0.0,0.0
3501,10.0,10.22298117515454,0.0,0.0
1603,9.0,7.957114657430817,0.0,0.0
3543,17.0,13.102927952581524,0.0,0.0
2908,9.0,8.686360931968547,0.0,0.0
3588,8.0,7.6450178253562475,0.0,0.0
791,6.0,6.788016114398118,0.0,0.0
3132,8.0,8.769089171862802,0.0,0.0
2716,14.0,11.39550666470711,0.0,0.0
324,11.0,12.757816866456707,0.0,0.0
470,9.0,10.364964655840819,0.0,0.0
1928,7.0,7.312381253719291,0.0,0.0
173,5.0,4.380248813176269,0.0,0.0
3360,7.0,7.201273966851863,0.0,0.0
2772,9.0,9.378364775619747,0.0,0.0
3485,10.0,9.98195807774799,0.0,0.0
678,12.0,9.75536112224221,0.0,0.0
3533,9.0,9.442459605281297,0.0,0.0
3260,13.0,11.127374757970994,0.0,0.0
1073,12.0,9.696105390689848,0.0,0.0
1599,14.0,12.714240007865389,0.0,0.0
3542,9.0,9.814863681790584,0.0,0.0
1658,9.0,9.403358999226095,0.0,0.0
3241,7.0,8.521965373734002,0.0,0.0
2060,10.0,9.900032198088713,0.0,0.0
2534,9.0,10.063328378409754,0.0,0.0
3332,11.0,8.49027717664214,0.0,0.0
456,7.0,6.356831458403921,0.0,0.0
1053,17.0,11.738557172073577,0.0,0.0
3180,14.0,12.628423327906656,0.0,0.0
2942,8.0,8.05569055979355,0.0,0.0
1831,8.0,9.493104742252495,0.0,0.0
2230,18.0,12.587408415114737,0.0,0.0
1490,13.0,12.371860829427764,0.0,0.0
3381,9.0,7.77448222568116,0.0,0.0
2310,8.0,9.03135698301919,0.0,0.0
3028,8.0,8.9382292937819,0.0,0.0
735,10.0,10.438221296487669,0.0,0.0
3622,10.0,10.184768770821776,0.0,0.0
1390,8.0,8.356167831772996,0.0,0.0
3873,10.0,9.975620609592387,0.0,0.0
49,9.0,9.475774504270003,0.0,0.0
2898,9.0,8.759280715614498,0.0,0.0
772,12.0,12.099753603102851,0.0,0.0
2365,13.0,11.098055926384522,0.0,0.0
2548,12.0,10.84799116936868,0.0,0.0
2144,11.0,9.430137694861275,0.0,0.0
570,7.0,6.902776382827801,0.0,0.0
3003,9.0,12.017072063528232,0.0,0.0
1675,8.0,8.190097320463682,0.0,0.0
1792,13.0,11.356979203389681,0.0,0.0
3085,7.0,7.136028180961373,0.0,0.0
2297,12.0,9.200462767483605,0.0,0.0
3205,21.0,19.453962364418107,0.0,0.0
3858,9.0,8.299865268940957,0.0,0.0
2815,8.0,6.694771724184499,0.0,0.0
2190,11.0,10.95370131226721,0.0,0.0
1063,10.0,9.560744278903783,0.0,0.0
2608,7.0,7.7000952003003915,0.0,0.0
2116,7.0,7.426989439448345,0.0,0.0
289,13.0,10.175526099627827,0.0,0.0
118,9.0,13.772418137436471,0.0,0.0
2291,7.0,6.642368713314607,0.0,0.0
1816,9.0,11.038475332989858,0.0,0.0
292,6.0,5.533589753891893,0.0,0.0
3214,9.0,7.178916702566931,0.0,0.0
848,8.0,6.961339297838787,0.0,0.0
3165,9.0,8.475455155454487,0.0,0.0
3166,10.0,10.377040047412352,0.0,0.0
1988,10.0,9.658849149964265,0.0,0.0
1861,13.0,11.61274058678854,0.0,0.0
1040,6.0,6.232098911848236,0.0,0.0
2232,6.0,5.716711797008635,0.0,0.0
1676,8.0,8.157485722638135,0.0,0.0
754,10.0,8.558207388627718,0.0,0.0
1728,9.0,11.753060570308907,0.0,0.0
722,8.0,8.126183076073598,0.0,0.0
1117,7.0,6.295541136102751,0.0,0.0
1898,6.0,8.156434930479973,0.0,0.0
3049,7.0,8.986286054800559,0.0,0.0
2838,16.0,13.571511777700035,0.0,0.0
3798,11.0,10.296911412929337,0.0,0.0
227,20.0,14.323557426343225,0.0,0.0
2507,9.0,8.388901356494667,0.0,0.0
569,9.0,8.9173588498617,0.0,0.0
115,6.0,6.9296691020748415,0.0,0.0
349,13.0,13.518884346763535,0.0,0.0
275,5.0,6.453488901732371,0.0,0.0
235,6.0,7.6207924691655435,0.0,0.0
368,10.0,8.505113230695045,0.0,0.0
2581,11.0,8.983598245562867,0.0,0.0
2176,8.0,12.492502982190807,0.0,0.0
2162,10.0,11.021915031679448,0.0,0.0
799,12.0,17.389725282843365,0.0,0.0
1177,4.0,3.9528794994084997,0.0,0.0
2017,8.0,8.839607177505652,0.0,0.0
3887,11.0,11.052414218629071,0.0,0.0
245,7.0,5.482148992513045,0.0,0.0
813,9.0,8.778033328599072,0.0,0.0
3528,10.0,10.93614861176713,0.0,0.0
3605,5.0,5.904222268168098,0.0,0.0
3773,5.0,5.819467011022548,0.0,0.0
2735,12.0,11.231215390631885,0.0,0.0
2880,8.0,6.923451671740755,0.0,0.0
1453,10.0,9.760572589022917,0.0,0.0
1434,11.0,10.07626863725308,0.0,0.0
2983,11.0,10.968303906491553,0.0,0.0
2518,19.0,15.668823601606302,0.0,0.0
1856,6.0,8.13299573271601,0.0,0.0
3242,10.0,10.390961713133219,0.0,0.0
1590,11.0,9.941529174818477,0.0,0.0
1424,7.0,7.001272169992597,0.0,0.0
2845,9.0,9.13263980072874,0.0,0.0
1704,14.0,11.025003034675809,0.0,0.0
3457,9.0,8.988436987377352,0.0,0.0
2536,9.0,8.534406581507868,0.0,0.0
1930,9.0,9.736575128871735,0.0,0.0
2410,11.0,9.558510341569932,0.0,0.0
228,10.0,9.370084561630044,0.0,0.0
2281,6.0,8.675842117703258,0.0,0.0
2026,8.0,8.767189668355098,0.0,0.0
1925,6.0,6.903263325167941,0.0,0.0
3840,7.0,5.889980338641166,0.0,0.0
2763,11.0,9.042198464379995,0.0,0.0
291,6.0,6.174924118429942,0.0,0.0
3581,12.0,10.526058609777568,0.0,0.0
2364,6.0,5.941694084152357,0.0,0.0
2801,10.0,11.111541899350023,0.0,0.0
888,9.0,10.743015156503258,0.0,0.0
2827,16.0,11.119841607033965,0.0,0.0
1879,8.0,5.423353150084889,0.0,0.0
471,11.0,9.47874466142937,0.0,0.0
2130,8.0,8.896610855659258,0.0,0.0
1297,10.0,10.11293339054076,0.0,0.0
955,4.0,4.027639609146264,0.0,0.0
3218,10.0,12.18250477900827,0.0,0.0
2143,9.0,9.396428779464877,0.0,0.0
3540,6.0,6.686976178461581,0.0,0.0
3223,12.0,10.213243785696687,0.0,0.0
1642,13.0,11.023803760836667,0.0,0.0
3128,10.0,10.245386900668692,0.0,0.0
410,11.0,10.340928598034534,0.0,0.0
995,15.0,13.124053288863898,0.0,0.0
910,14.0,12.995816793845758,0.0,0.0
3630,6.0,5.896132868019501,0.0,0.0
3674,6.0,7.154709485367731,0.0,0.0
1678,13.0,11.02206940077776,0.0,0.0
3374,16.0,10.882110083139136,0.0,0.0
2586,6.0,6.852443595909461,0.0,0.0
2428,10.0,10.428211958278585,0.0,0.0
2034,8.0,8.64899339766588,0.0,0.0
2574,7.0,8.565280901367393,0.0,0.0
1088,6.0,5.95158396532672,0.0,0.0
2994,15.0,12.537446787075627,0.0,0.0
1492,15.0,15.210148976368526,0.0,0.0
3426,10.0,9.127680525189085,0.0,0.0
87,11.0,9.793557088485516,0.0,0.0
3411,9.0,8.553347027768204,0.0,0.0
689,12.0,11.309817814961086,0.0,0.0
2041,7.0,8.088899635361543,0.0,0.0
1628,14.0,11.043939450043986,0.0,0.0
1406,11.0,9.965681346177885,0.0,0.0
584,12.0,10.230778873283704,0.0,0.0
1781,9.0,9.343532008856005,0.0,0.0
3617,8.0,8.734964933011193,0.0,0.0
2775,15.0,9.485594812313465,0.0,0.0
3493,6.0,7.545369140828171,0.0,0.0
992,10.0,11.788797186577593,0.0,0.0
657,10.0,10.304428978641834,0.0,0.0
1009,14.0,8.454950838730618,0.0,0.0
1572,9.0,10.326137219960938,0.0,0.0
521,9.0,10.217821018747184,0.0,0.0
431,6.0,6.402371196600151,0.0,0.0
116,17.0,10.149120919299177,0.0,0.0
183,6.0,5.491597166599729,0.0,0.0
2678,9.0,7.9309419507004275,0.0,0.0
458,8.0,9.794129891199624,0.0,0.0
2866,10.0,10.120566321609157,0.0,0.0
3702,14.0,11.24251308126658,0.0,0.0
1899,6.0,7.021825182258501,0.0,0.0
270,8.0,9.739424774392091,0.0,0.0
1381,12.0,9.636647432346965,0.0,0.0
1693,11.0,10.405554744665142,0.0,0.0
3216,9.0,10.712323738901272,0.0,0.0
117,14.0,13.249910053769351,0.0,0.0
1262,14.0,15.349605151728749,0.0,0.0
1149,9.0,10.075388088931241,0.0,0.0
1138,7.0,6.203296264792995,0.0,0.0
1973,9.0,8.868414189661857,0.0,0.0
1649,13.0,8.89156786448283,0.0,0.0
2544,9.0,9.406597919485137,0.0,0.0
461,9.0,9.701011757833609,0.0,0.0
603,10.0,9.755924602056094,0.0,0.0
1246,11.0,9.70937581110616,0.0,0.0
2857,7.0,8.304225794681052,0.0,0.0
459,13.0,11.203517026905335,0.0,0.0
1365,10.0,10.089581146100578,0.0,0.0
2919,12.0,10.453681420920546,0.0,0.0
1101,13.0,11.049355901249339,0.0,0.0
3185,11.0,11.429437264712927,0.0,0.0
2476,10.0,9.032940297030795,0.0,0.0
3174,10.0,10.8095211394585,0.0,0.0
3885,7.0,10.997028847251194,0.0,0.0
706,8.0,8.678160993545418,0.0,0.0
220,6.0,7.085850756592837,0.0,0.0
264,10.0,10.479138984082123,0.0,0.0
671,9.0,9.511251624689326,0.0,0.0
480,10.0,10.429948509003752,0.0,0.0
383,14.0,12.926286978422603,0.0,0.0
3307,24.0,16.020647308749776,0.0,0.0
124,9.0,9.411364015404892,0.0,0.0
2939,6.0,7.761565041725095,0.0,0.0
3309,11.0,10.138041807165532,0.0,0.0
638,13.0,11.132549780981494,0.0,0.0
2961,11.0,9.805771328048795,0.0,0.0
1455,11.0,9.900194342710982,0.0,0.0
2560,6.0,10.348899223496542,0.0,0.0
2161,13.0,14.42085867340063,0.0,0.0
1742,10.0,8.531831937800572,0.0,0.0
1431,9.0,9.266867002312214,0.0,0.0
3313,6.0,7.175671064798879,0.0,0.0
257,11.0,9.785137060140062,0.0,0.0
200,8.0,10.921369875873214,0.0,0.0
3874,9.0,8.95932241996524,0.0,0.0
197,9.0,12.833837963878434,0.0,0.0
2590,9.0,9.405980859852061,0.0,0.0
2075,10.0,9.527107928644483,0.0,0.0
2021,11.0,9.87853612758666,0.0,0.0
3402,9.0,9.791206834567188,0.0,0.0
221,6.0,7.18984426268233,0.0,0.0
691,12.0,11.900244515781079,0.0,0.0
841,9.0,9.379406233509577,0.0,0.0
3538,8.0,7.3386598758436925,0.0,0.0
2099,9.0,9.442259836673975,0.0,0.0
478,10.0,8.971893487015393,0.0,0.0
2339,10.0,11.522127467832657,0.0,0.0
2117,8.0,7.235219136951134,0.0,0.0
3851,7.0,9.302814095628477,0.0,0.0
2390,16.0,13.169599882472614,0.0,0.0
